[11:49:34.106], MIX, 9, -->, STTP, 1, list, f41adf52, SETUP, , 
[11:49:34.143], MIX, 9, -->, STTP, 2, list, b658aa78, SETUP, , 
[11:49:34.159], MIX, 9, -->, STTP, 3, list, 7634bfab, SETUP, , 
[11:49:34.176], MIX, 9, -->, STTP, 4, list, 695ecc15, SETUP, , 
[11:49:34.192], MIX, 9, -->, STTP, 5, list, 3a8f8403, SETUP, , 
[11:49:34.206], MIX, 9, -->, STTP, 6, list, f3610116, SETUP, , 
[11:49:34.218], MIX, 9, -->, STTP, 7, list, 0a7b66f3, SETUP, , 
[11:49:34.232], MIX, 9, -->, STTP, 8, list, 0989d517, SETUP, , 
[11:49:34.247], MIX, 9, -->, STTP, 9, list, ff170d0c, SETUP, , 
[11:49:34.257], MIX, 9, -->, STTP, 10, list, 3a83e897, SETUP, , 
[11:49:34.275], MIX, 9, -->, STTP, 11, list, 70531316, SETUP, , 
[11:49:34.292], MIX, 9, -->, STTP, 12, list, 88a9b8df, SETUP, , 
[11:49:34.306], MIX, 9, -->, STTP, 13, list, 9795c795, SETUP, , 
[11:49:34.323], MIX, 9, -->, STTP, 14, list, e1e8d4c2, SETUP, , 
[11:49:34.343], MIX, 9, -->, STTP, 15, list, ecd848db, SETUP, , 
[11:49:34.361], MIX, 9, -->, STTP, 16, list, 54ba7d2f, SETUP, , 
[11:49:34.377], MIX, 9, -->, STTP, 17, list, aa9221ff, SETUP, , 
[11:49:34.391], MIX, 9, -->, STTP, 18, list, ba110613, SETUP, , 
[11:49:34.403], MIX, 9, -->, STTP, 19, list, 76536cbd, SETUP, , 
[11:49:34.417], MIX, 9, -->, STTP, 20, list, 350d8968, SETUP, , 
[11:49:34.430], MIX, 9, -->, STTP, 21, list, 60b59070, SETUP, , 
[11:49:34.444], MIX, 9, -->, STTP, 22, list, 90fc7aac, SETUP, , 
[11:49:34.455], MIX, 9, -->, STTP, 23, list, a3f24c9a, SETUP, , 
[11:49:34.468], MIX, 9, -->, STTP, 24, list, 57589d02, SETUP, , 
[11:49:34.478], MIX, 9, -->, STTP, 25, list, 6a918a17, SETUP, , 
[11:49:34.490], MIX, 9, -->, STTP, 26, list, 57092bb7, SETUP, , 
[11:49:34.496], MIX, 9, -->, STTP, 27, list, 9c7cb977, SETUP, , 
[11:49:34.502], MIX, 9, -->, STTP, 28, list, 6d2ec613, SETUP, , 
[11:49:34.509], MIX, 9, -->, STTP, 29, list, fa882519, SETUP, , 
[11:49:34.515], MIX, 9, -->, STTP, 30, list, c1eb7290, SETUP, , 
[11:49:34.521], MIX, 9, -->, STTP, 31, list, 6cafa803, SETUP, , 
[11:49:34.526], MIX, 9, -->, STTP, 32, list, e3acfa9d, SETUP, , 
[11:49:34.530], MIX, 9, -->, STTP, 33, list, 5af89045, SETUP, , 
[11:49:34.534], MIX, 9, -->, STTP, 34, list, 35aa8ff6, SETUP, , 
[11:49:34.537], MIX, 9, -->, STTP, 35, list, 4b7f529f, SETUP, , 
[11:49:34.541], MIX, 9, -->, STTP, 36, list, 92f8764c, SETUP, , 
[11:49:34.544], MIX, 9, -->, STTP, 37, list, 5577be94, SETUP, , 
[11:49:34.548], MIX, 9, -->, STTP, 38, list, 7c36f053, SETUP, , 
[11:49:34.551], MIX, 9, -->, STTP, 39, list, 070edb46, SETUP, , 
[11:49:34.555], MIX, 9, -->, STTP, 40, list, d26ae346, SETUP, , 
[11:49:34.558], MIX, 9, -->, STTP, 41, list, fb0401a3, SETUP, , 
[11:49:34.562], MIX, 9, -->, STTP, 42, list, 3170b3c2, SETUP, , 
[11:49:34.565], MIX, 9, -->, STTP, 43, list, e27d813c, SETUP, , 
[11:49:34.569], MIX, 9, -->, STTP, 44, list, 7952b23a, SETUP, , 
[11:49:34.572], MIX, 9, -->, STTP, 45, list, 4e26dfb0, SETUP, , 
[11:49:34.576], MIX, 9, -->, STTP, 46, list, 719e3a35, SETUP, , 
[11:49:34.580], MIX, 9, -->, STTP, 47, list, dbae5048, SETUP, , 
[11:49:34.583], MIX, 9, -->, STTP, 48, list, b9292c50, SETUP, , 
[11:49:34.586], MIX, 9, -->, STTP, 49, list, 93de043b, SETUP, , 
[11:49:34.589], MIX, 9, -->, STTP, 50, list, 773c1492, SETUP, , 
[11:49:34.589], MIX, 9, , , , , , setup, CPU: 249.926564 ms, wall: 513.267968 ms
