[11:49:33.935], MIX, 42, -->, STTP, 1, list, 7da5c88d, SETUP, , 
[11:49:33.950], MIX, 42, -->, STTP, 2, list, 929ef32b, SETUP, , 
[11:49:33.963], MIX, 42, -->, STTP, 3, list, 076cf10c, SETUP, , 
[11:49:33.977], MIX, 42, -->, STTP, 4, list, 8ce8ba0c, SETUP, , 
[11:49:33.990], MIX, 42, -->, STTP, 5, list, 455ef375, SETUP, , 
[11:49:34.002], MIX, 42, -->, STTP, 6, list, 5763673c, SETUP, , 
[11:49:34.017], MIX, 42, -->, STTP, 7, list, 4f707f91, SETUP, , 
[11:49:34.027], MIX, 42, -->, STTP, 8, list, 4cb3eaab, SETUP, , 
[11:49:34.043], MIX, 42, -->, STTP, 9, list, 95e86cc4, SETUP, , 
[11:49:34.063], MIX, 42, -->, STTP, 10, list, 426b32e2, SETUP, , 
[11:49:34.081], MIX, 42, -->, STTP, 11, list, 1282b369, SETUP, , 
[11:49:34.091], MIX, 42, -->, STTP, 12, list, 31a67061, SETUP, , 
[11:49:34.108], MIX, 42, -->, STTP, 13, list, 6379bf77, SETUP, , 
[11:49:34.122], MIX, 42, -->, STTP, 14, list, 49daea01, SETUP, , 
[11:49:34.139], MIX, 42, -->, STTP, 15, list, 3f8f15e0, SETUP, , 
[11:49:34.159], MIX, 42, -->, STTP, 16, list, 39cb60e8, SETUP, , 
[11:49:34.179], MIX, 42, -->, STTP, 17, list, b77fb160, SETUP, , 
[11:49:34.202], MIX, 42, -->, STTP, 18, list, 3b660699, SETUP, , 
[11:49:34.221], MIX, 42, -->, STTP, 19, list, 1ee9e417, SETUP, , 
[11:49:34.239], MIX, 42, -->, STTP, 20, list, fdf5655e, SETUP, , 
[11:49:34.258], MIX, 42, -->, STTP, 21, list, 1c261218, SETUP, , 
[11:49:34.279], MIX, 42, -->, STTP, 22, list, 3f09a076, SETUP, , 
[11:49:34.297], MIX, 42, -->, STTP, 23, list, eb0b74c0, SETUP, , 
[11:49:34.319], MIX, 42, -->, STTP, 24, list, 73921716, SETUP, , 
[11:49:34.335], MIX, 42, -->, STTP, 25, list, b5305885, SETUP, , 
[11:49:34.361], MIX, 42, -->, STTP, 26, list, 4a827c18, SETUP, , 
[11:49:34.382], MIX, 42, -->, STTP, 27, list, 425c2309, SETUP, , 
[11:49:34.399], MIX, 42, -->, STTP, 28, list, ad2aee2a, SETUP, , 
[11:49:34.411], MIX, 42, -->, STTP, 29, list, 78823819, SETUP, , 
[11:49:34.424], MIX, 42, -->, STTP, 30, list, 684e7e9d, SETUP, , 
[11:49:34.442], MIX, 42, -->, STTP, 31, list, c2e57080, SETUP, , 
[11:49:34.451], MIX, 42, -->, STTP, 32, list, 1ae0bd67, SETUP, , 
[11:49:34.464], MIX, 42, -->, STTP, 33, list, b6b9bd41, SETUP, , 
[11:49:34.476], MIX, 42, -->, STTP, 34, list, b6601944, SETUP, , 
[11:49:34.485], MIX, 42, -->, STTP, 35, list, 3be20213, SETUP, , 
[11:49:34.497], MIX, 42, -->, STTP, 36, list, 5f5372e8, SETUP, , 
[11:49:34.509], MIX, 42, -->, STTP, 37, list, e54d3bce, SETUP, , 
[11:49:34.514], MIX, 42, -->, STTP, 38, list, b25261cd, SETUP, , 
[11:49:34.519], MIX, 42, -->, STTP, 39, list, 7241b4be, SETUP, , 
[11:49:34.523], MIX, 42, -->, STTP, 40, list, acfa43d7, SETUP, , 
[11:49:34.527], MIX, 42, -->, STTP, 41, list, cf1541c3, SETUP, , 
[11:49:34.532], MIX, 42, -->, STTP, 42, list, aa5907ff, SETUP, , 
[11:49:34.535], MIX, 42, -->, STTP, 43, list, 3b5fc8b2, SETUP, , 
[11:49:34.539], MIX, 42, -->, STTP, 44, list, 3b552834, SETUP, , 
[11:49:34.543], MIX, 42, -->, STTP, 45, list, 31890d37, SETUP, , 
[11:49:34.547], MIX, 42, -->, STTP, 46, list, 505a12fb, SETUP, , 
[11:49:34.551], MIX, 42, -->, STTP, 47, list, 4213cf1d, SETUP, , 
[11:49:34.554], MIX, 42, -->, STTP, 48, list, 9bac50c8, SETUP, , 
[11:49:34.558], MIX, 42, -->, STTP, 49, list, e5e629c2, SETUP, , 
[11:49:34.561], MIX, 42, -->, STTP, 50, list, ac13dfe2, SETUP, , 
[11:49:34.561], MIX, 42, , , , , , setup, CPU: 260.731830 ms, wall: 637.700079 ms
