[11:49:33.968], MIX, 32, -->, STTP, 1, list, 1e25a8b3, SETUP, , 
[11:49:33.996], MIX, 32, -->, STTP, 2, list, 06e75950, SETUP, , 
[11:49:34.025], MIX, 32, -->, STTP, 3, list, e7c37ac1, SETUP, , 
[11:49:34.055], MIX, 32, -->, STTP, 4, list, 97f8361e, SETUP, , 
[11:49:34.079], MIX, 32, -->, STTP, 5, list, e6f8d403, SETUP, , 
[11:49:34.104], MIX, 32, -->, STTP, 6, list, 42483827, SETUP, , 
[11:49:34.131], MIX, 32, -->, STTP, 7, list, 5d1f7423, SETUP, , 
[11:49:34.154], MIX, 32, -->, STTP, 8, list, 217cc9e9, SETUP, , 
[11:49:34.182], MIX, 32, -->, STTP, 9, list, 89f625f8, SETUP, , 
[11:49:34.221], MIX, 32, -->, STTP, 10, list, dc37c0ce, SETUP, , 
[11:49:34.257], MIX, 32, -->, STTP, 11, list, 9906b9b5, SETUP, , 
[11:49:34.269], MIX, 32, -->, STTP, 12, list, 58ec74f6, SETUP, , 
[11:49:34.289], MIX, 32, -->, STTP, 13, list, 92403990, SETUP, , 
[11:49:34.306], MIX, 32, -->, STTP, 14, list, 2f878b7e, SETUP, , 
[11:49:34.319], MIX, 32, -->, STTP, 15, list, 3676948f, SETUP, , 
[11:49:34.332], MIX, 32, -->, STTP, 16, list, ddce4b91, SETUP, , 
[11:49:34.347], MIX, 32, -->, STTP, 17, list, e7f10fad, SETUP, , 
[11:49:34.372], MIX, 32, -->, STTP, 18, list, 8c86e681, SETUP, , 
[11:49:34.384], MIX, 32, -->, STTP, 19, list, da440027, SETUP, , 
[11:49:34.396], MIX, 32, -->, STTP, 20, list, 75fb9569, SETUP, , 
[11:49:34.409], MIX, 32, -->, STTP, 21, list, a823046d, SETUP, , 
[11:49:34.422], MIX, 32, -->, STTP, 22, list, d8173aff, SETUP, , 
[11:49:34.429], MIX, 32, -->, STTP, 23, list, 1abde159, SETUP, , 
[11:49:34.435], MIX, 32, -->, STTP, 24, list, 5bcc8940, SETUP, , 
[11:49:34.441], MIX, 32, -->, STTP, 25, list, 9b52065b, SETUP, , 
[11:49:34.448], MIX, 32, -->, STTP, 26, list, 3e49802f, SETUP, , 
[11:49:34.454], MIX, 32, -->, STTP, 27, list, a4c7cca4, SETUP, , 
[11:49:34.460], MIX, 32, -->, STTP, 28, list, 88eda9cb, SETUP, , 
[11:49:34.465], MIX, 32, -->, STTP, 29, list, 3d64de16, SETUP, , 
[11:49:34.471], MIX, 32, -->, STTP, 30, list, 244b647d, SETUP, , 
[11:49:34.477], MIX, 32, -->, STTP, 31, list, 74faef59, SETUP, , 
[11:49:34.483], MIX, 32, -->, STTP, 32, list, 1a2e49a4, SETUP, , 
[11:49:34.488], MIX, 32, -->, STTP, 33, list, c3f75a23, SETUP, , 
[11:49:34.493], MIX, 32, -->, STTP, 34, list, 2a6bc952, SETUP, , 
[11:49:34.498], MIX, 32, -->, STTP, 35, list, 39b6fd65, SETUP, , 
[11:49:34.504], MIX, 32, -->, STTP, 36, list, a01b5122, SETUP, , 
[11:49:34.509], MIX, 32, -->, STTP, 37, list, a59efca4, SETUP, , 
[11:49:34.514], MIX, 32, -->, STTP, 38, list, 12c3ab59, SETUP, , 
[11:49:34.519], MIX, 32, -->, STTP, 39, list, cfe93a00, SETUP, , 
[11:49:34.528], MIX, 32, -->, STTP, 40, list, 6b1f8de0, SETUP, , 
[11:49:34.539], MIX, 32, -->, STTP, 41, list, a8948d53, SETUP, , 
[11:49:34.550], MIX, 32, -->, STTP, 42, list, 92b50f2c, SETUP, , 
[11:49:34.561], MIX, 32, -->, STTP, 43, list, fe2d6fd4, SETUP, , 
[11:49:34.566], MIX, 32, -->, STTP, 44, list, 8c815129, SETUP, , 
[11:49:34.569], MIX, 32, -->, STTP, 45, list, 09e6c3aa, SETUP, , 
[11:49:34.573], MIX, 32, -->, STTP, 46, list, c7f4a98d, SETUP, , 
[11:49:34.576], MIX, 32, -->, STTP, 47, list, 041f9d97, SETUP, , 
[11:49:34.579], MIX, 32, -->, STTP, 48, list, 7572b249, SETUP, , 
[11:49:34.583], MIX, 32, -->, STTP, 49, list, ad99d229, SETUP, , 
[11:49:34.586], MIX, 32, -->, STTP, 50, list, ec929742, SETUP, , 
[11:49:34.587], MIX, 32, , , , , , setup, CPU: 396.768655 ms, wall: 644.635476 ms
