[11:48:28.581], MIX, 15, -->, STTP, 1, list, e0a38579, SETUP, , 
[11:48:28.594], MIX, 15, -->, STTP, 2, list, 8a429aba, SETUP, , 
[11:48:28.609], MIX, 15, -->, STTP, 3, list, c7eb96bc, SETUP, , 
[11:48:28.624], MIX, 15, -->, STTP, 4, list, 8a8db31c, SETUP, , 
[11:48:28.638], MIX, 15, -->, STTP, 5, list, 1e6b3c47, SETUP, , 
[11:48:28.658], MIX, 15, -->, STTP, 6, list, ef266861, SETUP, , 
[11:48:28.673], MIX, 15, -->, STTP, 7, list, 9cff68c3, SETUP, , 
[11:48:28.690], MIX, 15, -->, STTP, 8, list, bed309b9, SETUP, , 
[11:48:28.702], MIX, 15, -->, STTP, 9, list, 77028d4b, SETUP, , 
[11:48:28.716], MIX, 15, -->, STTP, 10, list, 335dad55, SETUP, , 
[11:48:28.734], MIX, 15, -->, STTP, 11, list, a4f756d5, SETUP, , 
[11:48:28.745], MIX, 15, -->, STTP, 12, list, c8b4d903, SETUP, , 
[11:48:28.767], MIX, 15, -->, STTP, 13, list, 3b332b06, SETUP, , 
[11:48:28.783], MIX, 15, -->, STTP, 14, list, 320bc6dd, SETUP, , 
[11:48:28.800], MIX, 15, -->, STTP, 15, list, 49f9167f, SETUP, , 
[11:48:28.822], MIX, 15, -->, STTP, 16, list, b7e4e720, SETUP, , 
[11:48:28.845], MIX, 15, -->, STTP, 17, list, 5caba5ce, SETUP, , 
[11:48:28.872], MIX, 15, -->, STTP, 18, list, b9f2cd0a, SETUP, , 
[11:48:28.899], MIX, 15, -->, STTP, 19, list, 7d7c92d5, SETUP, , 
[11:48:28.926], MIX, 15, -->, STTP, 20, list, 0ce5450e, SETUP, , 
[11:48:28.960], MIX, 15, -->, STTP, 21, list, d2e87543, SETUP, , 
[11:48:28.992], MIX, 15, -->, STTP, 22, list, 26357ea9, SETUP, , 
[11:48:29.017], MIX, 15, -->, STTP, 23, list, ccaa2e3e, SETUP, , 
[11:48:29.040], MIX, 15, -->, STTP, 24, list, 06d05cb3, SETUP, , 
[11:48:29.063], MIX, 15, -->, STTP, 25, list, 69abe5f0, SETUP, , 
[11:48:29.086], MIX, 15, -->, STTP, 26, list, 8b7991da, SETUP, , 
[11:48:29.113], MIX, 15, -->, STTP, 27, list, d1910425, SETUP, , 
[11:48:29.136], MIX, 15, -->, STTP, 28, list, bd43d8ed, SETUP, , 
[11:48:29.162], MIX, 15, -->, STTP, 29, list, cfb0e2bc, SETUP, , 
[11:48:29.189], MIX, 15, -->, STTP, 30, list, 8526cb05, SETUP, , 
[11:48:29.214], MIX, 15, -->, STTP, 31, list, 8f22b871, SETUP, , 
[11:48:29.239], MIX, 15, -->, STTP, 32, list, 83c1e56c, SETUP, , 
[11:48:29.259], MIX, 15, -->, STTP, 33, list, c53cccb4, SETUP, , 
[11:48:29.286], MIX, 15, -->, STTP, 34, list, a5e056a8, SETUP, , 
[11:48:29.312], MIX, 15, -->, STTP, 35, list, 68cc4a8c, SETUP, , 
[11:48:29.336], MIX, 15, -->, STTP, 36, list, 6a76e432, SETUP, , 
[11:48:29.363], MIX, 15, -->, STTP, 37, list, 5c3534dd, SETUP, , 
[11:48:29.394], MIX, 15, -->, STTP, 38, list, 257d2d5e, SETUP, , 
[11:48:29.411], MIX, 15, -->, STTP, 39, list, 80dd03c4, SETUP, , 
[11:48:29.421], MIX, 15, -->, STTP, 40, list, 30278360, SETUP, , 
[11:48:29.434], MIX, 15, -->, STTP, 41, list, 7d9c63e7, SETUP, , 
[11:48:29.445], MIX, 15, -->, STTP, 42, list, 99e84bee, SETUP, , 
[11:48:29.452], MIX, 15, -->, STTP, 43, list, 0ae017f9, SETUP, , 
[11:48:29.455], MIX, 15, -->, STTP, 44, list, 454b5dba, SETUP, , 
[11:48:29.458], MIX, 15, -->, STTP, 45, list, bd2c0a74, SETUP, , 
[11:48:29.461], MIX, 15, -->, STTP, 46, list, 7767cb38, SETUP, , 
[11:48:29.465], MIX, 15, -->, STTP, 47, list, 904e8dfd, SETUP, , 
[11:48:29.468], MIX, 15, -->, STTP, 48, list, 2b6bec78, SETUP, , 
[11:48:29.471], MIX, 15, -->, STTP, 49, list, 378b3d60, SETUP, , 
[11:48:29.474], MIX, 15, -->, STTP, 50, list, 7092685a, SETUP, , 
[11:48:29.474], MIX, 15, , , , , , setup, CPU: 487.625348 ms, wall: 904.242235 ms
