[11:48:28.788], MIX, 12, -->, STTP, 1, list, f6d16cb1, SETUP, , 
[11:48:28.809], MIX, 12, -->, STTP, 2, list, b4d06698, SETUP, , 
[11:48:28.829], MIX, 12, -->, STTP, 3, list, a54e95db, SETUP, , 
[11:48:28.846], MIX, 12, -->, STTP, 4, list, 0f097b2e, SETUP, , 
[11:48:28.862], MIX, 12, -->, STTP, 5, list, c166125f, SETUP, , 
[11:48:28.884], MIX, 12, -->, STTP, 6, list, 6d4a5be2, SETUP, , 
[11:48:28.898], MIX, 12, -->, STTP, 7, list, 6e2059a5, SETUP, , 
[11:48:28.915], MIX, 12, -->, STTP, 8, list, 5d946183, SETUP, , 
[11:48:28.929], MIX, 12, -->, STTP, 9, list, dbab79c7, SETUP, , 
[11:48:28.945], MIX, 12, -->, STTP, 10, list, dc7b83c4, SETUP, , 
[11:48:28.955], MIX, 12, -->, STTP, 11, list, 496ef515, SETUP, , 
[11:48:28.970], MIX, 12, -->, STTP, 12, list, c653c461, SETUP, , 
[11:48:28.985], MIX, 12, -->, STTP, 13, list, beb355ab, SETUP, , 
[11:48:29.000], MIX, 12, -->, STTP, 14, list, 12fbf94a, SETUP, , 
[11:48:29.013], MIX, 12, -->, STTP, 15, list, 8849617d, SETUP, , 
[11:48:29.030], MIX, 12, -->, STTP, 16, list, 70131ee5, SETUP, , 
[11:48:29.044], MIX, 12, -->, STTP, 17, list, c1199145, SETUP, , 
[11:48:29.059], MIX, 12, -->, STTP, 18, list, 23812be0, SETUP, , 
[11:48:29.076], MIX, 12, -->, STTP, 19, list, 8aebff3c, SETUP, , 
[11:48:29.091], MIX, 12, -->, STTP, 20, list, 49320e6c, SETUP, , 
[11:48:29.106], MIX, 12, -->, STTP, 21, list, f6c08e56, SETUP, , 
[11:48:29.121], MIX, 12, -->, STTP, 22, list, ef6f5b26, SETUP, , 
[11:48:29.134], MIX, 12, -->, STTP, 23, list, b9cc7f37, SETUP, , 
[11:48:29.147], MIX, 12, -->, STTP, 24, list, 8285daaf, SETUP, , 
[11:48:29.161], MIX, 12, -->, STTP, 25, list, 4dcb4224, SETUP, , 
[11:48:29.173], MIX, 12, -->, STTP, 26, list, fe36f1a6, SETUP, , 
[11:48:29.185], MIX, 12, -->, STTP, 27, list, f896508b, SETUP, , 
[11:48:29.195], MIX, 12, -->, STTP, 28, list, 2671252f, SETUP, , 
[11:48:29.210], MIX, 12, -->, STTP, 29, list, 94eae59c, SETUP, , 
[11:48:29.226], MIX, 12, -->, STTP, 30, list, 3f5badfe, SETUP, , 
[11:48:29.239], MIX, 12, -->, STTP, 31, list, 685e6e38, SETUP, , 
[11:48:29.251], MIX, 12, -->, STTP, 32, list, 92361001, SETUP, , 
[11:48:29.264], MIX, 12, -->, STTP, 33, list, 005c2d6b, SETUP, , 
[11:48:29.277], MIX, 12, -->, STTP, 34, list, c0de9e32, SETUP, , 
[11:48:29.289], MIX, 12, -->, STTP, 35, list, cc452bf8, SETUP, , 
[11:48:29.301], MIX, 12, -->, STTP, 36, list, f8daca53, SETUP, , 
[11:48:29.315], MIX, 12, -->, STTP, 37, list, 1a797393, SETUP, , 
[11:48:29.329], MIX, 12, -->, STTP, 38, list, b965b29d, SETUP, , 
[11:48:29.342], MIX, 12, -->, STTP, 39, list, d4d06748, SETUP, , 
[11:48:29.354], MIX, 12, -->, STTP, 40, list, a723de38, SETUP, , 
[11:48:29.365], MIX, 12, -->, STTP, 41, list, b3a83112, SETUP, , 
[11:48:29.377], MIX, 12, -->, STTP, 42, list, 898f30cc, SETUP, , 
[11:48:29.393], MIX, 12, -->, STTP, 43, list, bf8d0264, SETUP, , 
[11:48:29.409], MIX, 12, -->, STTP, 44, list, 6039ccea, SETUP, , 
[11:48:29.421], MIX, 12, -->, STTP, 45, list, c5665c62, SETUP, , 
[11:48:29.433], MIX, 12, -->, STTP, 46, list, 86213533, SETUP, , 
[11:48:29.440], MIX, 12, -->, STTP, 47, list, 04877e2a, SETUP, , 
[11:48:29.445], MIX, 12, -->, STTP, 48, list, f8fb4f82, SETUP, , 
[11:48:29.449], MIX, 12, -->, STTP, 49, list, 13844902, SETUP, , 
[11:48:29.453], MIX, 12, -->, STTP, 50, list, d3e5d38e, SETUP, , 
[11:48:29.453], MIX, 12, , , , , , setup, CPU: 268.551940 ms, wall: 674.927352 ms
