[11:48:28.878], MIX, 38, -->, STTP, 1, list, adca7689, SETUP, , 
[11:48:28.889], MIX, 38, -->, STTP, 2, list, 53cfd77c, SETUP, , 
[11:48:28.901], MIX, 38, -->, STTP, 3, list, 481956fd, SETUP, , 
[11:48:28.913], MIX, 38, -->, STTP, 4, list, 07f37793, SETUP, , 
[11:48:28.926], MIX, 38, -->, STTP, 5, list, 19706823, SETUP, , 
[11:48:28.942], MIX, 38, -->, STTP, 6, list, 5b0c80da, SETUP, , 
[11:48:28.953], MIX, 38, -->, STTP, 7, list, 1880f283, SETUP, , 
[11:48:28.966], MIX, 38, -->, STTP, 8, list, 79aac1fa, SETUP, , 
[11:48:28.979], MIX, 38, -->, STTP, 9, list, 7dd4c949, SETUP, , 
[11:48:28.992], MIX, 38, -->, STTP, 10, list, a7b1bfc6, SETUP, , 
[11:48:29.005], MIX, 38, -->, STTP, 11, list, 4415742a, SETUP, , 
[11:48:29.017], MIX, 38, -->, STTP, 12, list, 1f4baa8a, SETUP, , 
[11:48:29.030], MIX, 38, -->, STTP, 13, list, 3efae653, SETUP, , 
[11:48:29.045], MIX, 38, -->, STTP, 14, list, 14b39365, SETUP, , 
[11:48:29.057], MIX, 38, -->, STTP, 15, list, 72905a4e, SETUP, , 
[11:48:29.072], MIX, 38, -->, STTP, 16, list, d6d11eb9, SETUP, , 
[11:48:29.098], MIX, 38, -->, STTP, 17, list, 390a12db, SETUP, , 
[11:48:29.116], MIX, 38, -->, STTP, 18, list, f8b43bed, SETUP, , 
[11:48:29.134], MIX, 38, -->, STTP, 19, list, c45a0c0e, SETUP, , 
[11:48:29.149], MIX, 38, -->, STTP, 20, list, 7b288f64, SETUP, , 
[11:48:29.167], MIX, 38, -->, STTP, 21, list, 20af052a, SETUP, , 
[11:48:29.183], MIX, 38, -->, STTP, 22, list, 74c48ecf, SETUP, , 
[11:48:29.198], MIX, 38, -->, STTP, 23, list, 8aad29d0, SETUP, , 
[11:48:29.210], MIX, 38, -->, STTP, 24, list, e5f4f626, SETUP, , 
[11:48:29.221], MIX, 38, -->, STTP, 25, list, 4e1c764d, SETUP, , 
[11:48:29.240], MIX, 38, -->, STTP, 26, list, 1e7e8e20, SETUP, , 
[11:48:29.252], MIX, 38, -->, STTP, 27, list, 57b0169e, SETUP, , 
[11:48:29.263], MIX, 38, -->, STTP, 28, list, d9670409, SETUP, , 
[11:48:29.276], MIX, 38, -->, STTP, 29, list, b5c3cfef, SETUP, , 
[11:48:29.286], MIX, 38, -->, STTP, 30, list, 8989e4ba, SETUP, , 
[11:48:29.300], MIX, 38, -->, STTP, 31, list, d338b1f1, SETUP, , 
[11:48:29.314], MIX, 38, -->, STTP, 32, list, e640d3ec, SETUP, , 
[11:48:29.326], MIX, 38, -->, STTP, 33, list, 619cb8ed, SETUP, , 
[11:48:29.336], MIX, 38, -->, STTP, 34, list, 58f88bf4, SETUP, , 
[11:48:29.346], MIX, 38, -->, STTP, 35, list, a430018e, SETUP, , 
[11:48:29.352], MIX, 38, -->, STTP, 36, list, e5b61220, SETUP, , 
[11:48:29.365], MIX, 38, -->, STTP, 37, list, c494d5a4, SETUP, , 
[11:48:29.374], MIX, 38, -->, STTP, 38, list, ddf4a100, SETUP, , 
[11:48:29.382], MIX, 38, -->, STTP, 39, list, f9085e46, SETUP, , 
[11:48:29.388], MIX, 38, -->, STTP, 40, list, 6aaf7167, SETUP, , 
[11:48:29.393], MIX, 38, -->, STTP, 41, list, b2f88cd5, SETUP, , 
[11:48:29.400], MIX, 38, -->, STTP, 42, list, b5fcfe90, SETUP, , 
[11:48:29.406], MIX, 38, -->, STTP, 43, list, 1c70f15d, SETUP, , 
[11:48:29.412], MIX, 38, -->, STTP, 44, list, 487d6149, SETUP, , 
[11:48:29.419], MIX, 38, -->, STTP, 45, list, 4c3772d8, SETUP, , 
[11:48:29.424], MIX, 38, -->, STTP, 46, list, cfd39ca1, SETUP, , 
[11:48:29.429], MIX, 38, -->, STTP, 47, list, 4ba505c9, SETUP, , 
[11:48:29.434], MIX, 38, -->, STTP, 48, list, f9341196, SETUP, , 
[11:48:29.439], MIX, 38, -->, STTP, 49, list, 9cd3d3a4, SETUP, , 
[11:48:29.445], MIX, 38, -->, STTP, 50, list, d2bc3389, SETUP, , 
[11:48:29.445], MIX, 38, , , , , , setup, CPU: 272.086874 ms, wall: 584.825697 ms
