[11:48:28.909], MIX, 23, -->, STTP, 1, list, cd94aef9, SETUP, , 
[11:48:28.929], MIX, 23, -->, STTP, 2, list, d019294c, SETUP, , 
[11:48:28.946], MIX, 23, -->, STTP, 3, list, 8d96f479, SETUP, , 
[11:48:28.962], MIX, 23, -->, STTP, 4, list, b170ad95, SETUP, , 
[11:48:28.980], MIX, 23, -->, STTP, 5, list, 2d17e9c2, SETUP, , 
[11:48:28.999], MIX, 23, -->, STTP, 6, list, efa9ae0d, SETUP, , 
[11:48:29.015], MIX, 23, -->, STTP, 7, list, 2c9a1aca, SETUP, , 
[11:48:29.034], MIX, 23, -->, STTP, 8, list, 2704e359, SETUP, , 
[11:48:29.054], MIX, 23, -->, STTP, 9, list, 83e80541, SETUP, , 
[11:48:29.076], MIX, 23, -->, STTP, 10, list, 2204e795, SETUP, , 
[11:48:29.097], MIX, 23, -->, STTP, 11, list, 2ca57ec7, SETUP, , 
[11:48:29.114], MIX, 23, -->, STTP, 12, list, ece19411, SETUP, , 
[11:48:29.133], MIX, 23, -->, STTP, 13, list, bfb228b5, SETUP, , 
[11:48:29.151], MIX, 23, -->, STTP, 14, list, 2bc12475, SETUP, , 
[11:48:29.165], MIX, 23, -->, STTP, 15, list, 0a5057da, SETUP, , 
[11:48:29.185], MIX, 23, -->, STTP, 16, list, cf28fbac, SETUP, , 
[11:48:29.196], MIX, 23, -->, STTP, 17, list, 2c03659e, SETUP, , 
[11:48:29.208], MIX, 23, -->, STTP, 18, list, bb334c32, SETUP, , 
[11:48:29.219], MIX, 23, -->, STTP, 19, list, 3479551a, SETUP, , 
[11:48:29.231], MIX, 23, -->, STTP, 20, list, 3180def9, SETUP, , 
[11:48:29.237], MIX, 23, -->, STTP, 21, list, 6a0f835a, SETUP, , 
[11:48:29.243], MIX, 23, -->, STTP, 22, list, 065222ba, SETUP, , 
[11:48:29.250], MIX, 23, -->, STTP, 23, list, e923f475, SETUP, , 
[11:48:29.257], MIX, 23, -->, STTP, 24, list, 42b3d47b, SETUP, , 
[11:48:29.263], MIX, 23, -->, STTP, 25, list, 01cbc81b, SETUP, , 
[11:48:29.269], MIX, 23, -->, STTP, 26, list, 4cd6b805, SETUP, , 
[11:48:29.275], MIX, 23, -->, STTP, 27, list, 49c0d424, SETUP, , 
[11:48:29.285], MIX, 23, -->, STTP, 28, list, cdff94fc, SETUP, , 
[11:48:29.294], MIX, 23, -->, STTP, 29, list, eb8164f3, SETUP, , 
[11:48:29.305], MIX, 23, -->, STTP, 30, list, 74e54058, SETUP, , 
[11:48:29.316], MIX, 23, -->, STTP, 31, list, 372cd03e, SETUP, , 
[11:48:29.328], MIX, 23, -->, STTP, 32, list, 68ab14a0, SETUP, , 
[11:48:29.338], MIX, 23, -->, STTP, 33, list, ba80577e, SETUP, , 
[11:48:29.350], MIX, 23, -->, STTP, 34, list, 99e0baf1, SETUP, , 
[11:48:29.362], MIX, 23, -->, STTP, 35, list, f8391c09, SETUP, , 
[11:48:29.373], MIX, 23, -->, STTP, 36, list, 2584f230, SETUP, , 
[11:48:29.385], MIX, 23, -->, STTP, 37, list, f84f6758, SETUP, , 
[11:48:29.398], MIX, 23, -->, STTP, 38, list, 529c1254, SETUP, , 
[11:48:29.409], MIX, 23, -->, STTP, 39, list, 7a0849c5, SETUP, , 
[11:48:29.421], MIX, 23, -->, STTP, 40, list, 2be7a59e, SETUP, , 
[11:48:29.432], MIX, 23, -->, STTP, 41, list, 10c1f5ba, SETUP, , 
[11:48:29.443], MIX, 23, -->, STTP, 42, list, b0665adf, SETUP, , 
[11:48:29.453], MIX, 23, -->, STTP, 43, list, 9a3d8124, SETUP, , 
[11:48:29.458], MIX, 23, -->, STTP, 44, list, 7eea253e, SETUP, , 
[11:48:29.462], MIX, 23, -->, STTP, 45, list, 04b35990, SETUP, , 
[11:48:29.466], MIX, 23, -->, STTP, 46, list, 10c8c071, SETUP, , 
[11:48:29.470], MIX, 23, -->, STTP, 47, list, a8759914, SETUP, , 
[11:48:29.473], MIX, 23, -->, STTP, 48, list, 6d809099, SETUP, , 
[11:48:29.476], MIX, 23, -->, STTP, 49, list, b482d6c1, SETUP, , 
[11:48:29.479], MIX, 23, -->, STTP, 50, list, da11a5fa, SETUP, , 
[11:48:29.479], MIX, 23, , , , , , setup, CPU: 336.175971 ms, wall: 592.431570 ms
