[11:48:28.802], MIX, 24, -->, STTP, 1, list, c3494772, SETUP, , 
[11:48:28.812], MIX, 24, -->, STTP, 2, list, f00433b0, SETUP, , 
[11:48:28.823], MIX, 24, -->, STTP, 3, list, ef6b7821, SETUP, , 
[11:48:28.837], MIX, 24, -->, STTP, 4, list, 2d35ab71, SETUP, , 
[11:48:28.852], MIX, 24, -->, STTP, 5, list, e98c7dd7, SETUP, , 
[11:48:28.864], MIX, 24, -->, STTP, 6, list, c2d57be2, SETUP, , 
[11:48:28.874], MIX, 24, -->, STTP, 7, list, f0873cfe, SETUP, , 
[11:48:28.890], MIX, 24, -->, STTP, 8, list, 4cc991d8, SETUP, , 
[11:48:28.907], MIX, 24, -->, STTP, 9, list, 2a68196f, SETUP, , 
[11:48:28.924], MIX, 24, -->, STTP, 10, list, 3383d2b4, SETUP, , 
[11:48:28.936], MIX, 24, -->, STTP, 11, list, 9592de55, SETUP, , 
[11:48:28.957], MIX, 24, -->, STTP, 12, list, 083eeb8e, SETUP, , 
[11:48:28.980], MIX, 24, -->, STTP, 13, list, 370cafcf, SETUP, , 
[11:48:29.000], MIX, 24, -->, STTP, 14, list, 06372be5, SETUP, , 
[11:48:29.015], MIX, 24, -->, STTP, 15, list, 6a8120a7, SETUP, , 
[11:48:29.035], MIX, 24, -->, STTP, 16, list, 08f3f789, SETUP, , 
[11:48:29.052], MIX, 24, -->, STTP, 17, list, 095c831a, SETUP, , 
[11:48:29.073], MIX, 24, -->, STTP, 18, list, 4490ad8d, SETUP, , 
[11:48:29.091], MIX, 24, -->, STTP, 19, list, 3ff6824c, SETUP, , 
[11:48:29.103], MIX, 24, -->, STTP, 20, list, 184c0542, SETUP, , 
[11:48:29.132], MIX, 24, -->, STTP, 21, list, b7ca8155, SETUP, , 
[11:48:29.150], MIX, 24, -->, STTP, 22, list, 1efcba15, SETUP, , 
[11:48:29.167], MIX, 24, -->, STTP, 23, list, c887d2ab, SETUP, , 
[11:48:29.186], MIX, 24, -->, STTP, 24, list, a0703016, SETUP, , 
[11:48:29.205], MIX, 24, -->, STTP, 25, list, a71a5f2e, SETUP, , 
[11:48:29.224], MIX, 24, -->, STTP, 26, list, 74f85c00, SETUP, , 
[11:48:29.240], MIX, 24, -->, STTP, 27, list, 6b66ba8b, SETUP, , 
[11:48:29.254], MIX, 24, -->, STTP, 28, list, 9c8e31c7, SETUP, , 
[11:48:29.264], MIX, 24, -->, STTP, 29, list, c96a7566, SETUP, , 
[11:48:29.278], MIX, 24, -->, STTP, 30, list, 42074767, SETUP, , 
[11:48:29.292], MIX, 24, -->, STTP, 31, list, 58b66017, SETUP, , 
[11:48:29.301], MIX, 24, -->, STTP, 32, list, bf8be9be, SETUP, , 
[11:48:29.320], MIX, 24, -->, STTP, 33, list, 8d9bff97, SETUP, , 
[11:48:29.335], MIX, 24, -->, STTP, 34, list, 65d49328, SETUP, , 
[11:48:29.340], MIX, 24, -->, STTP, 35, list, fcd1d545, SETUP, , 
[11:48:29.346], MIX, 24, -->, STTP, 36, list, 0df3c900, SETUP, , 
[11:48:29.351], MIX, 24, -->, STTP, 37, list, 32945c52, SETUP, , 
[11:48:29.356], MIX, 24, -->, STTP, 38, list, 46fd3968, SETUP, , 
[11:48:29.363], MIX, 24, -->, STTP, 39, list, a46c2f3e, SETUP, , 
[11:48:29.369], MIX, 24, -->, STTP, 40, list, 544f4e33, SETUP, , 
[11:48:29.376], MIX, 24, -->, STTP, 41, list, 13458e2f, SETUP, , 
[11:48:29.383], MIX, 24, -->, STTP, 42, list, cdabfddc, SETUP, , 
[11:48:29.389], MIX, 24, -->, STTP, 43, list, 23489281, SETUP, , 
[11:48:29.394], MIX, 24, -->, STTP, 44, list, cae2d2a0, SETUP, , 
[11:48:29.400], MIX, 24, -->, STTP, 45, list, edd0914b, SETUP, , 
[11:48:29.405], MIX, 24, -->, STTP, 46, list, 6e87229d, SETUP, , 
[11:48:29.411], MIX, 24, -->, STTP, 47, list, 26bd3ed8, SETUP, , 
[11:48:29.417], MIX, 24, -->, STTP, 48, list, bb0de403, SETUP, , 
[11:48:29.422], MIX, 24, -->, STTP, 49, list, e9bf9022, SETUP, , 
[11:48:29.427], MIX, 24, -->, STTP, 50, list, 9c274fe4, SETUP, , 
[11:48:29.428], MIX, 24, , , , , , setup, CPU: 275.995814 ms, wall: 637.511528 ms
