[11:48:28.470], MIX, 8, -->, STTP, 1, list, 3d189f21, SETUP, , 
[11:48:28.481], MIX, 8, -->, STTP, 2, list, 87451236, SETUP, , 
[11:48:28.493], MIX, 8, -->, STTP, 3, list, c987ae5f, SETUP, , 
[11:48:28.506], MIX, 8, -->, STTP, 4, list, 9e750de4, SETUP, , 
[11:48:28.518], MIX, 8, -->, STTP, 5, list, 01234cfc, SETUP, , 
[11:48:28.529], MIX, 8, -->, STTP, 6, list, 11d71192, SETUP, , 
[11:48:28.543], MIX, 8, -->, STTP, 7, list, 874fe21c, SETUP, , 
[11:48:28.554], MIX, 8, -->, STTP, 8, list, 82e61439, SETUP, , 
[11:48:28.566], MIX, 8, -->, STTP, 9, list, a9c00ecf, SETUP, , 
[11:48:28.578], MIX, 8, -->, STTP, 10, list, 67c9f897, SETUP, , 
[11:48:28.589], MIX, 8, -->, STTP, 11, list, aae84721, SETUP, , 
[11:48:28.604], MIX, 8, -->, STTP, 12, list, 20cc19ee, SETUP, , 
[11:48:28.614], MIX, 8, -->, STTP, 13, list, ce15fcc1, SETUP, , 
[11:48:28.626], MIX, 8, -->, STTP, 14, list, 8825c7f3, SETUP, , 
[11:48:28.640], MIX, 8, -->, STTP, 15, list, 9fcaae4e, SETUP, , 
[11:48:28.653], MIX, 8, -->, STTP, 16, list, ce6b6bbe, SETUP, , 
[11:48:28.663], MIX, 8, -->, STTP, 17, list, 2be92f3b, SETUP, , 
[11:48:28.675], MIX, 8, -->, STTP, 18, list, eb517ec0, SETUP, , 
[11:48:28.686], MIX, 8, -->, STTP, 19, list, d2d5e7d6, SETUP, , 
[11:48:28.697], MIX, 8, -->, STTP, 20, list, 35bdcc90, SETUP, , 
[11:48:28.709], MIX, 8, -->, STTP, 21, list, c197d5f3, SETUP, , 
[11:48:28.722], MIX, 8, -->, STTP, 22, list, 8b00e4bc, SETUP, , 
[11:48:28.733], MIX, 8, -->, STTP, 23, list, a710b4ea, SETUP, , 
[11:48:28.748], MIX, 8, -->, STTP, 24, list, e6f6c4fa, SETUP, , 
[11:48:28.763], MIX, 8, -->, STTP, 25, list, bd5984d3, SETUP, , 
[11:48:28.773], MIX, 8, -->, STTP, 26, list, 7709416e, SETUP, , 
[11:48:28.788], MIX, 8, -->, STTP, 27, list, c93a39e6, SETUP, , 
[11:48:28.802], MIX, 8, -->, STTP, 28, list, c133694b, SETUP, , 
[11:48:28.812], MIX, 8, -->, STTP, 29, list, b78d1f78, SETUP, , 
[11:48:28.825], MIX, 8, -->, STTP, 30, list, 17c220d9, SETUP, , 
[11:48:28.838], MIX, 8, -->, STTP, 31, list, ddda1042, SETUP, , 
[11:48:28.850], MIX, 8, -->, STTP, 32, list, 31bee2be, SETUP, , 
[11:48:28.879], MIX, 8, -->, STTP, 33, list, 58efad8c, SETUP, , 
[11:48:28.902], MIX, 8, -->, STTP, 34, list, b3d4e3e1, SETUP, , 
[11:48:28.934], MIX, 8, -->, STTP, 35, list, f0f6a86c, SETUP, , 
[11:48:28.951], MIX, 8, -->, STTP, 36, list, 18cb43a1, SETUP, , 
[11:48:28.971], MIX, 8, -->, STTP, 37, list, 9af03934, SETUP, , 
[11:48:28.992], MIX, 8, -->, STTP, 38, list, e5b81bbf, SETUP, , 
[11:48:29.011], MIX, 8, -->, STTP, 39, list, ad38d192, SETUP, , 
[11:48:29.027], MIX, 8, -->, STTP, 40, list, c348faf1, SETUP, , 
[11:48:29.041], MIX, 8, -->, STTP, 41, list, 002016a7, SETUP, , 
[11:48:29.052], MIX, 8, -->, STTP, 42, list, 60d19e85, SETUP, , 
[11:48:29.063], MIX, 8, -->, STTP, 43, list, 4057450e, SETUP, , 
[11:48:29.078], MIX, 8, -->, STTP, 44, list, 1ac2cb35, SETUP, , 
[11:48:29.090], MIX, 8, -->, STTP, 45, list, deec7983, SETUP, , 
[11:48:29.102], MIX, 8, -->, STTP, 46, list, da2788b2, SETUP, , 
[11:48:29.117], MIX, 8, -->, STTP, 47, list, 4be28e8c, SETUP, , 
[11:48:29.124], MIX, 8, -->, STTP, 48, list, 0989f844, SETUP, , 
[11:48:29.132], MIX, 8, -->, STTP, 49, list, d311bbf0, SETUP, , 
[11:48:29.138], MIX, 8, -->, STTP, 50, list, e2c8c6fd, SETUP, , 
[11:48:29.139], MIX, 8, , , , , , setup, CPU: 273.430960 ms, wall: 680.567774 ms
