[11:48:28.307], MIX, 1, -->, STTP, 1, list, 72041a29, SETUP, , 
[11:48:28.318], MIX, 1, -->, STTP, 2, list, e8471e48, SETUP, , 
[11:48:28.325], MIX, 1, -->, STTP, 3, list, 014cb5a0, SETUP, , 
[11:48:28.332], MIX, 1, -->, STTP, 4, list, e98c735e, SETUP, , 
[11:48:28.341], MIX, 1, -->, STTP, 5, list, dd959f94, SETUP, , 
[11:48:28.350], MIX, 1, -->, STTP, 6, list, 23a3cee4, SETUP, , 
[11:48:28.357], MIX, 1, -->, STTP, 7, list, 502bc8c0, SETUP, , 
[11:48:28.364], MIX, 1, -->, STTP, 8, list, 98a32770, SETUP, , 
[11:48:28.372], MIX, 1, -->, STTP, 9, list, 2fcf2a51, SETUP, , 
[11:48:28.380], MIX, 1, -->, STTP, 10, list, 84a05b4a, SETUP, , 
[11:48:28.393], MIX, 1, -->, STTP, 11, list, f6a865ba, SETUP, , 
[11:48:28.405], MIX, 1, -->, STTP, 12, list, 30f368d4, SETUP, , 
[11:48:28.416], MIX, 1, -->, STTP, 13, list, 4184ff06, SETUP, , 
[11:48:28.427], MIX, 1, -->, STTP, 14, list, a343c55e, SETUP, , 
[11:48:28.437], MIX, 1, -->, STTP, 15, list, c00a259e, SETUP, , 
[11:48:28.448], MIX, 1, -->, STTP, 16, list, 623a12f3, SETUP, , 
[11:48:28.457], MIX, 1, -->, STTP, 17, list, e8c59703, SETUP, , 
[11:48:28.468], MIX, 1, -->, STTP, 18, list, 6343150a, SETUP, , 
[11:48:28.479], MIX, 1, -->, STTP, 19, list, de48058f, SETUP, , 
[11:48:28.492], MIX, 1, -->, STTP, 20, list, 4720bd23, SETUP, , 
[11:48:28.504], MIX, 1, -->, STTP, 21, list, 3292788d, SETUP, , 
[11:48:28.516], MIX, 1, -->, STTP, 22, list, 0dec5d20, SETUP, , 
[11:48:28.523], MIX, 1, -->, STTP, 23, list, c2df2cca, SETUP, , 
[11:48:28.537], MIX, 1, -->, STTP, 24, list, 8b6fea6b, SETUP, , 
[11:48:28.550], MIX, 1, -->, STTP, 25, list, 9a2b5985, SETUP, , 
[11:48:28.559], MIX, 1, -->, STTP, 26, list, b2485302, SETUP, , 
[11:48:28.572], MIX, 1, -->, STTP, 27, list, d86ed11d, SETUP, , 
[11:48:28.581], MIX, 1, -->, STTP, 28, list, dacb5bfd, SETUP, , 
[11:48:28.598], MIX, 1, -->, STTP, 29, list, 2c4c4256, SETUP, , 
[11:48:28.609], MIX, 1, -->, STTP, 30, list, f39b31b1, SETUP, , 
[11:48:28.620], MIX, 1, -->, STTP, 31, list, f77c7d36, SETUP, , 
[11:48:28.632], MIX, 1, -->, STTP, 32, list, 60251b04, SETUP, , 
[11:48:28.646], MIX, 1, -->, STTP, 33, list, c43a4b41, SETUP, , 
[11:48:28.657], MIX, 1, -->, STTP, 34, list, 0511db38, SETUP, , 
[11:48:28.669], MIX, 1, -->, STTP, 35, list, a63a1562, SETUP, , 
[11:48:28.682], MIX, 1, -->, STTP, 36, list, 8de94d11, SETUP, , 
[11:48:28.695], MIX, 1, -->, STTP, 37, list, adddd351, SETUP, , 
[11:48:28.709], MIX, 1, -->, STTP, 38, list, b5f81b2c, SETUP, , 
[11:48:28.718], MIX, 1, -->, STTP, 39, list, 2bb8ec0c, SETUP, , 
[11:48:28.733], MIX, 1, -->, STTP, 40, list, eda7b925, SETUP, , 
[11:48:28.746], MIX, 1, -->, STTP, 41, list, 709d835f, SETUP, , 
[11:48:28.760], MIX, 1, -->, STTP, 42, list, 72c49b31, SETUP, , 
[11:48:28.773], MIX, 1, -->, STTP, 43, list, 91992fe5, SETUP, , 
[11:48:28.785], MIX, 1, -->, STTP, 44, list, 7b73706a, SETUP, , 
[11:48:28.799], MIX, 1, -->, STTP, 45, list, b1914373, SETUP, , 
[11:48:28.816], MIX, 1, -->, STTP, 46, list, 47d6f054, SETUP, , 
[11:48:28.831], MIX, 1, -->, STTP, 47, list, 7e81a066, SETUP, , 
[11:48:28.845], MIX, 1, -->, STTP, 48, list, cdea7e9a, SETUP, , 
[11:48:28.861], MIX, 1, -->, STTP, 49, list, ef8835ce, SETUP, , 
[11:48:28.877], MIX, 1, -->, STTP, 50, list, 077f960b, SETUP, , 
[11:48:28.879], MIX, 1, , , , , , setup, CPU: 274.497380 ms, wall: 582.380920 ms
