[11:48:28.858], MIX, 9, -->, STTP, 1, list, 9b2ea10b, SETUP, , 
[11:48:28.884], MIX, 9, -->, STTP, 2, list, fad8475e, SETUP, , 
[11:48:28.909], MIX, 9, -->, STTP, 3, list, 04f55a1b, SETUP, , 
[11:48:28.935], MIX, 9, -->, STTP, 4, list, ac895e41, SETUP, , 
[11:48:28.963], MIX, 9, -->, STTP, 5, list, 3acdecf9, SETUP, , 
[11:48:28.989], MIX, 9, -->, STTP, 6, list, 39988f1d, SETUP, , 
[11:48:29.015], MIX, 9, -->, STTP, 7, list, 01fff998, SETUP, , 
[11:48:29.037], MIX, 9, -->, STTP, 8, list, 5b22bcd2, SETUP, , 
[11:48:29.061], MIX, 9, -->, STTP, 9, list, e788a22f, SETUP, , 
[11:48:29.085], MIX, 9, -->, STTP, 10, list, e08bc930, SETUP, , 
[11:48:29.110], MIX, 9, -->, STTP, 11, list, 751cebf1, SETUP, , 
[11:48:29.131], MIX, 9, -->, STTP, 12, list, b461e0db, SETUP, , 
[11:48:29.155], MIX, 9, -->, STTP, 13, list, 888eacf5, SETUP, , 
[11:48:29.178], MIX, 9, -->, STTP, 14, list, b534753c, SETUP, , 
[11:48:29.192], MIX, 9, -->, STTP, 15, list, 02fcbe70, SETUP, , 
[11:48:29.206], MIX, 9, -->, STTP, 16, list, 5b5a7c50, SETUP, , 
[11:48:29.220], MIX, 9, -->, STTP, 17, list, dde874eb, SETUP, , 
[11:48:29.233], MIX, 9, -->, STTP, 18, list, 855f86f1, SETUP, , 
[11:48:29.244], MIX, 9, -->, STTP, 19, list, a91cd145, SETUP, , 
[11:48:29.254], MIX, 9, -->, STTP, 20, list, 2953a739, SETUP, , 
[11:48:29.266], MIX, 9, -->, STTP, 21, list, 5451be03, SETUP, , 
[11:48:29.280], MIX, 9, -->, STTP, 22, list, 11a82821, SETUP, , 
[11:48:29.291], MIX, 9, -->, STTP, 23, list, 778011e3, SETUP, , 
[11:48:29.303], MIX, 9, -->, STTP, 24, list, 3257d030, SETUP, , 
[11:48:29.315], MIX, 9, -->, STTP, 25, list, b9eccfd6, SETUP, , 
[11:48:29.328], MIX, 9, -->, STTP, 26, list, ca9102a0, SETUP, , 
[11:48:29.340], MIX, 9, -->, STTP, 27, list, 2d10402c, SETUP, , 
[11:48:29.352], MIX, 9, -->, STTP, 28, list, 97fcd569, SETUP, , 
[11:48:29.364], MIX, 9, -->, STTP, 29, list, 04e1185a, SETUP, , 
[11:48:29.380], MIX, 9, -->, STTP, 30, list, 01e8efc6, SETUP, , 
[11:48:29.392], MIX, 9, -->, STTP, 31, list, 2ccf880d, SETUP, , 
[11:48:29.404], MIX, 9, -->, STTP, 32, list, e5480ae3, SETUP, , 
[11:48:29.416], MIX, 9, -->, STTP, 33, list, 416728a1, SETUP, , 
[11:48:29.429], MIX, 9, -->, STTP, 34, list, 7e0f7828, SETUP, , 
[11:48:29.441], MIX, 9, -->, STTP, 35, list, 4235d4d9, SETUP, , 
[11:48:29.448], MIX, 9, -->, STTP, 36, list, 7be02aa9, SETUP, , 
[11:48:29.451], MIX, 9, -->, STTP, 37, list, 52f4371e, SETUP, , 
[11:48:29.455], MIX, 9, -->, STTP, 38, list, 6bad4c06, SETUP, , 
[11:48:29.458], MIX, 9, -->, STTP, 39, list, d3968085, SETUP, , 
[11:48:29.461], MIX, 9, -->, STTP, 40, list, ed627d14, SETUP, , 
[11:48:29.465], MIX, 9, -->, STTP, 41, list, c4434b67, SETUP, , 
[11:48:29.468], MIX, 9, -->, STTP, 42, list, b2ca39bd, SETUP, , 
[11:48:29.471], MIX, 9, -->, STTP, 43, list, e10f1b16, SETUP, , 
[11:48:29.474], MIX, 9, -->, STTP, 44, list, f19805b7, SETUP, , 
[11:48:29.478], MIX, 9, -->, STTP, 45, list, f6875b81, SETUP, , 
[11:48:29.481], MIX, 9, -->, STTP, 46, list, a69429e5, SETUP, , 
[11:48:29.484], MIX, 9, -->, STTP, 47, list, 1e2c0c24, SETUP, , 
[11:48:29.488], MIX, 9, -->, STTP, 48, list, c2ca65cb, SETUP, , 
[11:48:29.491], MIX, 9, -->, STTP, 49, list, 95c0daa6, SETUP, , 
[11:48:29.494], MIX, 9, -->, STTP, 50, list, bf3bbb24, SETUP, , 
[11:48:29.494], MIX, 9, , , , , , setup, CPU: 433.002097 ms, wall: 656.780908 ms
