[11:48:28.671], MIX, 28, -->, STTP, 1, list, b925f0e6, SETUP, , 
[11:48:28.686], MIX, 28, -->, STTP, 2, list, 91cde5bd, SETUP, , 
[11:48:28.701], MIX, 28, -->, STTP, 3, list, 1dc2d042, SETUP, , 
[11:48:28.717], MIX, 28, -->, STTP, 4, list, c4cb5507, SETUP, , 
[11:48:28.737], MIX, 28, -->, STTP, 5, list, 39dead02, SETUP, , 
[11:48:28.751], MIX, 28, -->, STTP, 6, list, ae7ee17d, SETUP, , 
[11:48:28.761], MIX, 28, -->, STTP, 7, list, bda8390e, SETUP, , 
[11:48:28.772], MIX, 28, -->, STTP, 8, list, b6340125, SETUP, , 
[11:48:28.784], MIX, 28, -->, STTP, 9, list, 57981d62, SETUP, , 
[11:48:28.795], MIX, 28, -->, STTP, 10, list, 56cfaa78, SETUP, , 
[11:48:28.809], MIX, 28, -->, STTP, 11, list, afe207fe, SETUP, , 
[11:48:28.823], MIX, 28, -->, STTP, 12, list, e1ea4ac7, SETUP, , 
[11:48:28.841], MIX, 28, -->, STTP, 13, list, 443aaf47, SETUP, , 
[11:48:28.858], MIX, 28, -->, STTP, 14, list, 7b7b8846, SETUP, , 
[11:48:28.873], MIX, 28, -->, STTP, 15, list, 1243f40d, SETUP, , 
[11:48:28.891], MIX, 28, -->, STTP, 16, list, ab09fc1a, SETUP, , 
[11:48:28.909], MIX, 28, -->, STTP, 17, list, 3a4a69ba, SETUP, , 
[11:48:28.929], MIX, 28, -->, STTP, 18, list, 0e39a3ef, SETUP, , 
[11:48:28.946], MIX, 28, -->, STTP, 19, list, b2be72b8, SETUP, , 
[11:48:28.961], MIX, 28, -->, STTP, 20, list, 856d724f, SETUP, , 
[11:48:28.981], MIX, 28, -->, STTP, 21, list, 9af7d2ff, SETUP, , 
[11:48:28.996], MIX, 28, -->, STTP, 22, list, 5e60f8a6, SETUP, , 
[11:48:29.012], MIX, 28, -->, STTP, 23, list, 54755117, SETUP, , 
[11:48:29.028], MIX, 28, -->, STTP, 24, list, cdbec5e7, SETUP, , 
[11:48:29.041], MIX, 28, -->, STTP, 25, list, c34e2fd0, SETUP, , 
[11:48:29.057], MIX, 28, -->, STTP, 26, list, e200a08a, SETUP, , 
[11:48:29.067], MIX, 28, -->, STTP, 27, list, 7bde7d12, SETUP, , 
[11:48:29.092], MIX, 28, -->, STTP, 28, list, 2a4cbe02, SETUP, , 
[11:48:29.116], MIX, 28, -->, STTP, 29, list, b7471117, SETUP, , 
[11:48:29.135], MIX, 28, -->, STTP, 30, list, 1e21944d, SETUP, , 
[11:48:29.150], MIX, 28, -->, STTP, 31, list, 20ef2ea2, SETUP, , 
[11:48:29.171], MIX, 28, -->, STTP, 32, list, f967300a, SETUP, , 
[11:48:29.189], MIX, 28, -->, STTP, 33, list, 6fbf7566, SETUP, , 
[11:48:29.208], MIX, 28, -->, STTP, 34, list, 1367f3b0, SETUP, , 
[11:48:29.228], MIX, 28, -->, STTP, 35, list, d3cf32f1, SETUP, , 
[11:48:29.247], MIX, 28, -->, STTP, 36, list, 0ac0854f, SETUP, , 
[11:48:29.265], MIX, 28, -->, STTP, 37, list, 9a2942ac, SETUP, , 
[11:48:29.285], MIX, 28, -->, STTP, 38, list, 33b8ca84, SETUP, , 
[11:48:29.300], MIX, 28, -->, STTP, 39, list, fb1728b0, SETUP, , 
[11:48:29.320], MIX, 28, -->, STTP, 40, list, 3c587219, SETUP, , 
[11:48:29.338], MIX, 28, -->, STTP, 41, list, 558630d3, SETUP, , 
[11:48:29.356], MIX, 28, -->, STTP, 42, list, e01fc154, SETUP, , 
[11:48:29.373], MIX, 28, -->, STTP, 43, list, becda1e0, SETUP, , 
[11:48:29.385], MIX, 28, -->, STTP, 44, list, 564207c0, SETUP, , 
[11:48:29.400], MIX, 28, -->, STTP, 45, list, 7835e7c6, SETUP, , 
[11:48:29.409], MIX, 28, -->, STTP, 46, list, 1a36ad4e, SETUP, , 
[11:48:29.425], MIX, 28, -->, STTP, 47, list, 0ab8acd2, SETUP, , 
[11:48:29.435], MIX, 28, -->, STTP, 48, list, 2b6f307e, SETUP, , 
[11:48:29.440], MIX, 28, -->, STTP, 49, list, b97911b4, SETUP, , 
[11:48:29.445], MIX, 28, -->, STTP, 50, list, 4247fb8a, SETUP, , 
[11:48:29.445], MIX, 28, , , , , , setup, CPU: 273.955460 ms, wall: 787.505691 ms
