[11:48:28.453], MIX, 19, -->, STTP, 1, list, 38f789e4, SETUP, , 
[11:48:28.472], MIX, 19, -->, STTP, 2, list, 1451a42b, SETUP, , 
[11:48:28.486], MIX, 19, -->, STTP, 3, list, 3716d27c, SETUP, , 
[11:48:28.503], MIX, 19, -->, STTP, 4, list, f90f264c, SETUP, , 
[11:48:28.516], MIX, 19, -->, STTP, 5, list, dde93aca, SETUP, , 
[11:48:28.533], MIX, 19, -->, STTP, 6, list, 3d00ca1e, SETUP, , 
[11:48:28.550], MIX, 19, -->, STTP, 7, list, cdd8d6a9, SETUP, , 
[11:48:28.563], MIX, 19, -->, STTP, 8, list, 8ec1518d, SETUP, , 
[11:48:28.580], MIX, 19, -->, STTP, 9, list, 8c19e038, SETUP, , 
[11:48:28.595], MIX, 19, -->, STTP, 10, list, 17c17465, SETUP, , 
[11:48:28.612], MIX, 19, -->, STTP, 11, list, 0d1caf8c, SETUP, , 
[11:48:28.626], MIX, 19, -->, STTP, 12, list, a27f2960, SETUP, , 
[11:48:28.647], MIX, 19, -->, STTP, 13, list, b7008d8e, SETUP, , 
[11:48:28.670], MIX, 19, -->, STTP, 14, list, 18913ab7, SETUP, , 
[11:48:28.688], MIX, 19, -->, STTP, 15, list, c5a70ae2, SETUP, , 
[11:48:28.708], MIX, 19, -->, STTP, 16, list, e3fd451d, SETUP, , 
[11:48:28.727], MIX, 19, -->, STTP, 17, list, 352b293b, SETUP, , 
[11:48:28.736], MIX, 19, -->, STTP, 18, list, c9bbe702, SETUP, , 
[11:48:28.748], MIX, 19, -->, STTP, 19, list, c2461457, SETUP, , 
[11:48:28.757], MIX, 19, -->, STTP, 20, list, 4781ac12, SETUP, , 
[11:48:28.769], MIX, 19, -->, STTP, 21, list, 4268085b, SETUP, , 
[11:48:28.780], MIX, 19, -->, STTP, 22, list, a604021c, SETUP, , 
[11:48:28.792], MIX, 19, -->, STTP, 23, list, d0daee6b, SETUP, , 
[11:48:28.804], MIX, 19, -->, STTP, 24, list, d26fdb91, SETUP, , 
[11:48:28.814], MIX, 19, -->, STTP, 25, list, 7165e23b, SETUP, , 
[11:48:28.826], MIX, 19, -->, STTP, 26, list, bc33ebe7, SETUP, , 
[11:48:28.840], MIX, 19, -->, STTP, 27, list, c0651b74, SETUP, , 
[11:48:28.852], MIX, 19, -->, STTP, 28, list, b53a94d3, SETUP, , 
[11:48:28.875], MIX, 19, -->, STTP, 29, list, 5620bbea, SETUP, , 
[11:48:28.893], MIX, 19, -->, STTP, 30, list, 3c1e46f4, SETUP, , 
[11:48:28.914], MIX, 19, -->, STTP, 31, list, 0fcea2a8, SETUP, , 
[11:48:28.933], MIX, 19, -->, STTP, 32, list, 7efae4fc, SETUP, , 
[11:48:28.950], MIX, 19, -->, STTP, 33, list, 9c15fc44, SETUP, , 
[11:48:28.965], MIX, 19, -->, STTP, 34, list, cfff9164, SETUP, , 
[11:48:28.978], MIX, 19, -->, STTP, 35, list, 6c969175, SETUP, , 
[11:48:28.994], MIX, 19, -->, STTP, 36, list, e37f4b47, SETUP, , 
[11:48:29.013], MIX, 19, -->, STTP, 37, list, 40154cfd, SETUP, , 
[11:48:29.033], MIX, 19, -->, STTP, 38, list, 205743a0, SETUP, , 
[11:48:29.050], MIX, 19, -->, STTP, 39, list, fb45e12e, SETUP, , 
[11:48:29.070], MIX, 19, -->, STTP, 40, list, f908840c, SETUP, , 
[11:48:29.084], MIX, 19, -->, STTP, 41, list, af65a595, SETUP, , 
[11:48:29.105], MIX, 19, -->, STTP, 42, list, c4a68774, SETUP, , 
[11:48:29.130], MIX, 19, -->, STTP, 43, list, 508b3a99, SETUP, , 
[11:48:29.150], MIX, 19, -->, STTP, 44, list, 6390e4cf, SETUP, , 
[11:48:29.164], MIX, 19, -->, STTP, 45, list, ec6e4184, SETUP, , 
[11:48:29.182], MIX, 19, -->, STTP, 46, list, 57b5f680, SETUP, , 
[11:48:29.201], MIX, 19, -->, STTP, 47, list, f9b0cd30, SETUP, , 
[11:48:29.218], MIX, 19, -->, STTP, 48, list, 0e5563c6, SETUP, , 
[11:48:29.233], MIX, 19, -->, STTP, 49, list, 7cd1b04f, SETUP, , 
[11:48:29.256], MIX, 19, -->, STTP, 50, list, 7d7db2f6, SETUP, , 
[11:48:29.256], MIX, 19, , , , , , setup, CPU: 269.928911 ms, wall: 821.832076 ms
