[11:48:28.597], MIX, 40, -->, STTP, 1, list, 64dd29d8, SETUP, , 
[11:48:28.612], MIX, 40, -->, STTP, 2, list, 2cd1c168, SETUP, , 
[11:48:28.624], MIX, 40, -->, STTP, 3, list, 2ef37ed7, SETUP, , 
[11:48:28.636], MIX, 40, -->, STTP, 4, list, bfe2be70, SETUP, , 
[11:48:28.647], MIX, 40, -->, STTP, 5, list, 7da227b0, SETUP, , 
[11:48:28.661], MIX, 40, -->, STTP, 6, list, f783b0c3, SETUP, , 
[11:48:28.674], MIX, 40, -->, STTP, 7, list, 18e48b29, SETUP, , 
[11:48:28.683], MIX, 40, -->, STTP, 8, list, f1ac8d69, SETUP, , 
[11:48:28.696], MIX, 40, -->, STTP, 9, list, 85770144, SETUP, , 
[11:48:28.713], MIX, 40, -->, STTP, 10, list, cb0b38f3, SETUP, , 
[11:48:28.726], MIX, 40, -->, STTP, 11, list, b1b2f3f3, SETUP, , 
[11:48:28.738], MIX, 40, -->, STTP, 12, list, c9e3c706, SETUP, , 
[11:48:28.755], MIX, 40, -->, STTP, 13, list, 74c3559c, SETUP, , 
[11:48:28.770], MIX, 40, -->, STTP, 14, list, ed5b4327, SETUP, , 
[11:48:28.783], MIX, 40, -->, STTP, 15, list, 75ce6318, SETUP, , 
[11:48:28.801], MIX, 40, -->, STTP, 16, list, 406d4c54, SETUP, , 
[11:48:28.815], MIX, 40, -->, STTP, 17, list, b85e7059, SETUP, , 
[11:48:28.829], MIX, 40, -->, STTP, 18, list, ec9012e1, SETUP, , 
[11:48:28.848], MIX, 40, -->, STTP, 19, list, 6875bdf9, SETUP, , 
[11:48:28.862], MIX, 40, -->, STTP, 20, list, f12061df, SETUP, , 
[11:48:28.889], MIX, 40, -->, STTP, 21, list, 07a96bc5, SETUP, , 
[11:48:28.901], MIX, 40, -->, STTP, 22, list, 5bc7d00b, SETUP, , 
[11:48:28.916], MIX, 40, -->, STTP, 23, list, 74abf47d, SETUP, , 
[11:48:28.930], MIX, 40, -->, STTP, 24, list, ad869719, SETUP, , 
[11:48:28.943], MIX, 40, -->, STTP, 25, list, bcb85d33, SETUP, , 
[11:48:28.954], MIX, 40, -->, STTP, 26, list, c9a799b5, SETUP, , 
[11:48:28.968], MIX, 40, -->, STTP, 27, list, c9f2d3b2, SETUP, , 
[11:48:28.981], MIX, 40, -->, STTP, 28, list, 94f07352, SETUP, , 
[11:48:28.994], MIX, 40, -->, STTP, 29, list, 15c4d17d, SETUP, , 
[11:48:29.007], MIX, 40, -->, STTP, 30, list, c5df0dce, SETUP, , 
[11:48:29.018], MIX, 40, -->, STTP, 31, list, 64ea5d9b, SETUP, , 
[11:48:29.034], MIX, 40, -->, STTP, 32, list, da6f5f00, SETUP, , 
[11:48:29.046], MIX, 40, -->, STTP, 33, list, a64148de, SETUP, , 
[11:48:29.054], MIX, 40, -->, STTP, 34, list, ca42be9c, SETUP, , 
[11:48:29.064], MIX, 40, -->, STTP, 35, list, 276a58f4, SETUP, , 
[11:48:29.072], MIX, 40, -->, STTP, 36, list, daa880b1, SETUP, , 
[11:48:29.083], MIX, 40, -->, STTP, 37, list, 132c9f0a, SETUP, , 
[11:48:29.094], MIX, 40, -->, STTP, 38, list, 93c2ebdd, SETUP, , 
[11:48:29.103], MIX, 40, -->, STTP, 39, list, 0d909a2e, SETUP, , 
[11:48:29.111], MIX, 40, -->, STTP, 40, list, 382ff9f9, SETUP, , 
[11:48:29.118], MIX, 40, -->, STTP, 41, list, e10039ab, SETUP, , 
[11:48:29.127], MIX, 40, -->, STTP, 42, list, 4d381c94, SETUP, , 
[11:48:29.133], MIX, 40, -->, STTP, 43, list, 149b7d00, SETUP, , 
[11:48:29.138], MIX, 40, -->, STTP, 44, list, 2eac614b, SETUP, , 
[11:48:29.145], MIX, 40, -->, STTP, 45, list, 6938357a, SETUP, , 
[11:48:29.151], MIX, 40, -->, STTP, 46, list, d76c3331, SETUP, , 
[11:48:29.157], MIX, 40, -->, STTP, 47, list, 9a7e801f, SETUP, , 
[11:48:29.163], MIX, 40, -->, STTP, 48, list, 0f5e640a, SETUP, , 
[11:48:29.169], MIX, 40, -->, STTP, 49, list, c1850edc, SETUP, , 
[11:48:29.176], MIX, 40, -->, STTP, 50, list, 7bb0d5e6, SETUP, , 
[11:48:29.177], MIX, 40, , , , , , setup, CPU: 273.104917 ms, wall: 589.796044 ms
