[11:48:28.650], MIX, 16, -->, STTP, 1, list, 45d2947b, SETUP, , 
[11:48:28.674], MIX, 16, -->, STTP, 2, list, b34aecf1, SETUP, , 
[11:48:28.696], MIX, 16, -->, STTP, 3, list, c3bf3cb1, SETUP, , 
[11:48:28.719], MIX, 16, -->, STTP, 4, list, 356fe488, SETUP, , 
[11:48:28.742], MIX, 16, -->, STTP, 5, list, 6de762ec, SETUP, , 
[11:48:28.764], MIX, 16, -->, STTP, 6, list, b118644a, SETUP, , 
[11:48:28.787], MIX, 16, -->, STTP, 7, list, b3db28d8, SETUP, , 
[11:48:28.808], MIX, 16, -->, STTP, 8, list, 662f86d5, SETUP, , 
[11:48:28.831], MIX, 16, -->, STTP, 9, list, e0654aa0, SETUP, , 
[11:48:28.851], MIX, 16, -->, STTP, 10, list, 0da464f9, SETUP, , 
[11:48:28.876], MIX, 16, -->, STTP, 11, list, eaec0a57, SETUP, , 
[11:48:28.900], MIX, 16, -->, STTP, 12, list, 936b2dd2, SETUP, , 
[11:48:28.927], MIX, 16, -->, STTP, 13, list, 59f93393, SETUP, , 
[11:48:28.950], MIX, 16, -->, STTP, 14, list, 250e9c5d, SETUP, , 
[11:48:28.977], MIX, 16, -->, STTP, 15, list, 04b3db49, SETUP, , 
[11:48:29.008], MIX, 16, -->, STTP, 16, list, 53df4cd7, SETUP, , 
[11:48:29.034], MIX, 16, -->, STTP, 17, list, 8343bde9, SETUP, , 
[11:48:29.059], MIX, 16, -->, STTP, 18, list, 53ac6fc9, SETUP, , 
[11:48:29.072], MIX, 16, -->, STTP, 19, list, 263c7106, SETUP, , 
[11:48:29.085], MIX, 16, -->, STTP, 20, list, 1baa5bcb, SETUP, , 
[11:48:29.096], MIX, 16, -->, STTP, 21, list, 8f9e1c8a, SETUP, , 
[11:48:29.108], MIX, 16, -->, STTP, 22, list, d14a5c39, SETUP, , 
[11:48:29.121], MIX, 16, -->, STTP, 23, list, fbfa010d, SETUP, , 
[11:48:29.133], MIX, 16, -->, STTP, 24, list, 62bef321, SETUP, , 
[11:48:29.145], MIX, 16, -->, STTP, 25, list, 3445d9a7, SETUP, , 
[11:48:29.156], MIX, 16, -->, STTP, 26, list, f2746dc4, SETUP, , 
[11:48:29.168], MIX, 16, -->, STTP, 27, list, ef8f677f, SETUP, , 
[11:48:29.180], MIX, 16, -->, STTP, 28, list, 732cd4d4, SETUP, , 
[11:48:29.192], MIX, 16, -->, STTP, 29, list, c123a0a7, SETUP, , 
[11:48:29.207], MIX, 16, -->, STTP, 30, list, a7260036, SETUP, , 
[11:48:29.218], MIX, 16, -->, STTP, 31, list, 0c607a7b, SETUP, , 
[11:48:29.229], MIX, 16, -->, STTP, 32, list, b2106151, SETUP, , 
[11:48:29.242], MIX, 16, -->, STTP, 33, list, 1d31957e, SETUP, , 
[11:48:29.254], MIX, 16, -->, STTP, 34, list, 9bebaa65, SETUP, , 
[11:48:29.266], MIX, 16, -->, STTP, 35, list, d07503a7, SETUP, , 
[11:48:29.279], MIX, 16, -->, STTP, 36, list, 47d78fe0, SETUP, , 
[11:48:29.291], MIX, 16, -->, STTP, 37, list, 5bd0980f, SETUP, , 
[11:48:29.303], MIX, 16, -->, STTP, 38, list, 18c8c4dd, SETUP, , 
[11:48:29.315], MIX, 16, -->, STTP, 39, list, ef14453b, SETUP, , 
[11:48:29.327], MIX, 16, -->, STTP, 40, list, 39bc01af, SETUP, , 
[11:48:29.337], MIX, 16, -->, STTP, 41, list, 5c65419d, SETUP, , 
[11:48:29.350], MIX, 16, -->, STTP, 42, list, f49774c5, SETUP, , 
[11:48:29.362], MIX, 16, -->, STTP, 43, list, 114f8ba7, SETUP, , 
[11:48:29.374], MIX, 16, -->, STTP, 44, list, f6b2eed9, SETUP, , 
[11:48:29.386], MIX, 16, -->, STTP, 45, list, e7008d36, SETUP, , 
[11:48:29.397], MIX, 16, -->, STTP, 46, list, 311fc396, SETUP, , 
[11:48:29.409], MIX, 16, -->, STTP, 47, list, 5cba2b50, SETUP, , 
[11:48:29.419], MIX, 16, -->, STTP, 48, list, 9b2f02eb, SETUP, , 
[11:48:29.430], MIX, 16, -->, STTP, 49, list, 0bef1cb3, SETUP, , 
[11:48:29.441], MIX, 16, -->, STTP, 50, list, e14eead2, SETUP, , 
[11:48:29.441], MIX, 16, , , , , , setup, CPU: 540.822149 ms, wall: 815.717315 ms
