[11:48:28.740], MIX, 21, -->, STTP, 1, list, 80101f54, SETUP, , 
[11:48:28.763], MIX, 21, -->, STTP, 2, list, 235c452e, SETUP, , 
[11:48:28.788], MIX, 21, -->, STTP, 3, list, bee414e5, SETUP, , 
[11:48:28.811], MIX, 21, -->, STTP, 4, list, 804c2834, SETUP, , 
[11:48:28.829], MIX, 21, -->, STTP, 5, list, 04fced50, SETUP, , 
[11:48:28.851], MIX, 21, -->, STTP, 6, list, 38d94ed8, SETUP, , 
[11:48:28.873], MIX, 21, -->, STTP, 7, list, 212f4b64, SETUP, , 
[11:48:28.893], MIX, 21, -->, STTP, 8, list, 5a684948, SETUP, , 
[11:48:28.913], MIX, 21, -->, STTP, 9, list, cd8e395e, SETUP, , 
[11:48:28.927], MIX, 21, -->, STTP, 10, list, cafea919, SETUP, , 
[11:48:28.938], MIX, 21, -->, STTP, 11, list, a7596c7b, SETUP, , 
[11:48:28.959], MIX, 21, -->, STTP, 12, list, 80b6c0f8, SETUP, , 
[11:48:28.981], MIX, 21, -->, STTP, 13, list, 382abd37, SETUP, , 
[11:48:29.003], MIX, 21, -->, STTP, 14, list, aab9907a, SETUP, , 
[11:48:29.020], MIX, 21, -->, STTP, 15, list, 87f2d9d9, SETUP, , 
[11:48:29.037], MIX, 21, -->, STTP, 16, list, 40382a74, SETUP, , 
[11:48:29.057], MIX, 21, -->, STTP, 17, list, 7ab9a3fc, SETUP, , 
[11:48:29.073], MIX, 21, -->, STTP, 18, list, 203586f1, SETUP, , 
[11:48:29.087], MIX, 21, -->, STTP, 19, list, 9434113d, SETUP, , 
[11:48:29.105], MIX, 21, -->, STTP, 20, list, b4818698, SETUP, , 
[11:48:29.117], MIX, 21, -->, STTP, 21, list, 6d7c10c7, SETUP, , 
[11:48:29.136], MIX, 21, -->, STTP, 22, list, aece25de, SETUP, , 
[11:48:29.154], MIX, 21, -->, STTP, 23, list, 1f918106, SETUP, , 
[11:48:29.173], MIX, 21, -->, STTP, 24, list, a105bb1d, SETUP, , 
[11:48:29.185], MIX, 21, -->, STTP, 25, list, 4215efe3, SETUP, , 
[11:48:29.203], MIX, 21, -->, STTP, 26, list, 519deb8c, SETUP, , 
[11:48:29.223], MIX, 21, -->, STTP, 27, list, 7fe36f3a, SETUP, , 
[11:48:29.243], MIX, 21, -->, STTP, 28, list, 5b0c6009, SETUP, , 
[11:48:29.255], MIX, 21, -->, STTP, 29, list, cdf3ff46, SETUP, , 
[11:48:29.268], MIX, 21, -->, STTP, 30, list, 77d65f3e, SETUP, , 
[11:48:29.280], MIX, 21, -->, STTP, 31, list, c594eb61, SETUP, , 
[11:48:29.291], MIX, 21, -->, STTP, 32, list, 6023b1e8, SETUP, , 
[11:48:29.302], MIX, 21, -->, STTP, 33, list, 3a277c7b, SETUP, , 
[11:48:29.314], MIX, 21, -->, STTP, 34, list, 940e8609, SETUP, , 
[11:48:29.325], MIX, 21, -->, STTP, 35, list, fce8e4aa, SETUP, , 
[11:48:29.335], MIX, 21, -->, STTP, 36, list, 438d1456, SETUP, , 
[11:48:29.342], MIX, 21, -->, STTP, 37, list, 1e18c62b, SETUP, , 
[11:48:29.347], MIX, 21, -->, STTP, 38, list, 4e9534df, SETUP, , 
[11:48:29.353], MIX, 21, -->, STTP, 39, list, 325241d2, SETUP, , 
[11:48:29.359], MIX, 21, -->, STTP, 40, list, 047aa7f9, SETUP, , 
[11:48:29.365], MIX, 21, -->, STTP, 41, list, c9acc07d, SETUP, , 
[11:48:29.372], MIX, 21, -->, STTP, 42, list, 64aa1426, SETUP, , 
[11:48:29.383], MIX, 21, -->, STTP, 43, list, cce67c17, SETUP, , 
[11:48:29.389], MIX, 21, -->, STTP, 44, list, 5b2a6a5d, SETUP, , 
[11:48:29.398], MIX, 21, -->, STTP, 45, list, 1aaaaa51, SETUP, , 
[11:48:29.403], MIX, 21, -->, STTP, 46, list, dcf278fa, SETUP, , 
[11:48:29.408], MIX, 21, -->, STTP, 47, list, 4d8880ce, SETUP, , 
[11:48:29.414], MIX, 21, -->, STTP, 48, list, 2dabad11, SETUP, , 
[11:48:29.421], MIX, 21, -->, STTP, 49, list, cd72d322, SETUP, , 
[11:48:29.427], MIX, 21, -->, STTP, 50, list, dbfef236, SETUP, , 
[11:48:29.427], MIX, 21, , , , , , setup, CPU: 274.713549 ms, wall: 707.611383 ms
