[11:48:28.504], MIX, 25, -->, STTP, 1, list, d113ea34, SETUP, , 
[11:48:28.517], MIX, 25, -->, STTP, 2, list, 43c191c3, SETUP, , 
[11:48:28.528], MIX, 25, -->, STTP, 3, list, e30ebffc, SETUP, , 
[11:48:28.538], MIX, 25, -->, STTP, 4, list, 9d973e5e, SETUP, , 
[11:48:28.550], MIX, 25, -->, STTP, 5, list, e8726eee, SETUP, , 
[11:48:28.563], MIX, 25, -->, STTP, 6, list, 3f7d2698, SETUP, , 
[11:48:28.570], MIX, 25, -->, STTP, 7, list, 33eaf5ff, SETUP, , 
[11:48:28.576], MIX, 25, -->, STTP, 8, list, 6b6c3a62, SETUP, , 
[11:48:28.583], MIX, 25, -->, STTP, 9, list, de55ee87, SETUP, , 
[11:48:28.589], MIX, 25, -->, STTP, 10, list, aff6d91d, SETUP, , 
[11:48:28.597], MIX, 25, -->, STTP, 11, list, de8c814d, SETUP, , 
[11:48:28.603], MIX, 25, -->, STTP, 12, list, 65ea0123, SETUP, , 
[11:48:28.611], MIX, 25, -->, STTP, 13, list, 5c86db7b, SETUP, , 
[11:48:28.618], MIX, 25, -->, STTP, 14, list, c92bfb68, SETUP, , 
[11:48:28.625], MIX, 25, -->, STTP, 15, list, 209e0754, SETUP, , 
[11:48:28.632], MIX, 25, -->, STTP, 16, list, 2cf33c83, SETUP, , 
[11:48:28.639], MIX, 25, -->, STTP, 17, list, c92f1ecd, SETUP, , 
[11:48:28.646], MIX, 25, -->, STTP, 18, list, 901a298e, SETUP, , 
[11:48:28.655], MIX, 25, -->, STTP, 19, list, 6cb0c7c7, SETUP, , 
[11:48:28.662], MIX, 25, -->, STTP, 20, list, 2fa8084b, SETUP, , 
[11:48:28.669], MIX, 25, -->, STTP, 21, list, 1a7ca52d, SETUP, , 
[11:48:28.677], MIX, 25, -->, STTP, 22, list, 0a9ef5d1, SETUP, , 
[11:48:28.688], MIX, 25, -->, STTP, 23, list, cb70de18, SETUP, , 
[11:48:28.701], MIX, 25, -->, STTP, 24, list, 5fdb05d8, SETUP, , 
[11:48:28.714], MIX, 25, -->, STTP, 25, list, 357fde7c, SETUP, , 
[11:48:28.725], MIX, 25, -->, STTP, 26, list, d45a523b, SETUP, , 
[11:48:28.737], MIX, 25, -->, STTP, 27, list, 8073c408, SETUP, , 
[11:48:28.749], MIX, 25, -->, STTP, 28, list, 47c9ef27, SETUP, , 
[11:48:28.768], MIX, 25, -->, STTP, 29, list, 95b0c483, SETUP, , 
[11:48:28.786], MIX, 25, -->, STTP, 30, list, 58f69348, SETUP, , 
[11:48:28.809], MIX, 25, -->, STTP, 31, list, 6da2e635, SETUP, , 
[11:48:28.833], MIX, 25, -->, STTP, 32, list, aea8ddc6, SETUP, , 
[11:48:28.857], MIX, 25, -->, STTP, 33, list, d6823e6d, SETUP, , 
[11:48:28.880], MIX, 25, -->, STTP, 34, list, 78bbddd7, SETUP, , 
[11:48:28.902], MIX, 25, -->, STTP, 35, list, 2b5d764c, SETUP, , 
[11:48:28.924], MIX, 25, -->, STTP, 36, list, 1ceef8ec, SETUP, , 
[11:48:28.949], MIX, 25, -->, STTP, 37, list, f94305de, SETUP, , 
[11:48:28.974], MIX, 25, -->, STTP, 38, list, bb14a8cb, SETUP, , 
[11:48:28.991], MIX, 25, -->, STTP, 39, list, d8d95889, SETUP, , 
[11:48:29.007], MIX, 25, -->, STTP, 40, list, ac4a990c, SETUP, , 
[11:48:29.018], MIX, 25, -->, STTP, 41, list, 2e787023, SETUP, , 
[11:48:29.031], MIX, 25, -->, STTP, 42, list, adb847f4, SETUP, , 
[11:48:29.044], MIX, 25, -->, STTP, 43, list, e29a96de, SETUP, , 
[11:48:29.058], MIX, 25, -->, STTP, 44, list, d7979857, SETUP, , 
[11:48:29.072], MIX, 25, -->, STTP, 45, list, c4a4151a, SETUP, , 
[11:48:29.086], MIX, 25, -->, STTP, 46, list, 3b9c845d, SETUP, , 
[11:48:29.100], MIX, 25, -->, STTP, 47, list, 4a1eb39a, SETUP, , 
[11:48:29.113], MIX, 25, -->, STTP, 48, list, 24c5cab9, SETUP, , 
[11:48:29.127], MIX, 25, -->, STTP, 49, list, e03e870b, SETUP, , 
[11:48:29.141], MIX, 25, -->, STTP, 50, list, 79fb740b, SETUP, , 
[11:48:29.141], MIX, 25, , , , , , setup, CPU: 275.019930 ms, wall: 647.912641 ms
