[11:48:28.830], MIX, 17, -->, STTP, 1, list, af743e42, SETUP, , 
[11:48:28.852], MIX, 17, -->, STTP, 2, list, 5d5445b3, SETUP, , 
[11:48:28.877], MIX, 17, -->, STTP, 3, list, 12f4f42a, SETUP, , 
[11:48:28.894], MIX, 17, -->, STTP, 4, list, 7598a94f, SETUP, , 
[11:48:28.912], MIX, 17, -->, STTP, 5, list, 21b8de9d, SETUP, , 
[11:48:28.936], MIX, 17, -->, STTP, 6, list, 07f628e7, SETUP, , 
[11:48:28.956], MIX, 17, -->, STTP, 7, list, ff5f4b37, SETUP, , 
[11:48:28.979], MIX, 17, -->, STTP, 8, list, 5e769363, SETUP, , 
[11:48:28.998], MIX, 17, -->, STTP, 9, list, 8957952b, SETUP, , 
[11:48:29.016], MIX, 17, -->, STTP, 10, list, 697a3341, SETUP, , 
[11:48:29.032], MIX, 17, -->, STTP, 11, list, 9c65a06a, SETUP, , 
[11:48:29.051], MIX, 17, -->, STTP, 12, list, 926dcfb9, SETUP, , 
[11:48:29.070], MIX, 17, -->, STTP, 13, list, d1597216, SETUP, , 
[11:48:29.088], MIX, 17, -->, STTP, 14, list, a7c10658, SETUP, , 
[11:48:29.101], MIX, 17, -->, STTP, 15, list, 8a5f9d16, SETUP, , 
[11:48:29.121], MIX, 17, -->, STTP, 16, list, 50ebc432, SETUP, , 
[11:48:29.145], MIX, 17, -->, STTP, 17, list, 3fd21e92, SETUP, , 
[11:48:29.162], MIX, 17, -->, STTP, 18, list, 1b9f5e2f, SETUP, , 
[11:48:29.176], MIX, 17, -->, STTP, 19, list, 0aab7965, SETUP, , 
[11:48:29.194], MIX, 17, -->, STTP, 20, list, 5d5f6535, SETUP, , 
[11:48:29.213], MIX, 17, -->, STTP, 21, list, 5988f04d, SETUP, , 
[11:48:29.232], MIX, 17, -->, STTP, 22, list, cfbda8de, SETUP, , 
[11:48:29.248], MIX, 17, -->, STTP, 23, list, 370c8686, SETUP, , 
[11:48:29.262], MIX, 17, -->, STTP, 24, list, 41dac846, SETUP, , 
[11:48:29.274], MIX, 17, -->, STTP, 25, list, 8d6469a3, SETUP, , 
[11:48:29.288], MIX, 17, -->, STTP, 26, list, 81bfe8ad, SETUP, , 
[11:48:29.299], MIX, 17, -->, STTP, 27, list, 763b833f, SETUP, , 
[11:48:29.312], MIX, 17, -->, STTP, 28, list, f57a7c9c, SETUP, , 
[11:48:29.332], MIX, 17, -->, STTP, 29, list, 4b3d701a, SETUP, , 
[11:48:29.338], MIX, 17, -->, STTP, 30, list, e258b6e0, SETUP, , 
[11:48:29.344], MIX, 17, -->, STTP, 31, list, e648d10e, SETUP, , 
[11:48:29.350], MIX, 17, -->, STTP, 32, list, 6d764389, SETUP, , 
[11:48:29.357], MIX, 17, -->, STTP, 33, list, 5af06e56, SETUP, , 
[11:48:29.363], MIX, 17, -->, STTP, 34, list, dffee8ec, SETUP, , 
[11:48:29.375], MIX, 17, -->, STTP, 35, list, f6c35469, SETUP, , 
[11:48:29.381], MIX, 17, -->, STTP, 36, list, 38c75078, SETUP, , 
[11:48:29.388], MIX, 17, -->, STTP, 37, list, b40792c2, SETUP, , 
[11:48:29.393], MIX, 17, -->, STTP, 38, list, 5cf1205d, SETUP, , 
[11:48:29.399], MIX, 17, -->, STTP, 39, list, 2e7aa73d, SETUP, , 
[11:48:29.406], MIX, 17, -->, STTP, 40, list, bc052174, SETUP, , 
[11:48:29.413], MIX, 17, -->, STTP, 41, list, 37494e3d, SETUP, , 
[11:48:29.419], MIX, 17, -->, STTP, 42, list, 019543f7, SETUP, , 
[11:48:29.426], MIX, 17, -->, STTP, 43, list, 747bf5f3, SETUP, , 
[11:48:29.431], MIX, 17, -->, STTP, 44, list, 5f1cb641, SETUP, , 
[11:48:29.436], MIX, 17, -->, STTP, 45, list, 05ca849d, SETUP, , 
[11:48:29.443], MIX, 17, -->, STTP, 46, list, 614b32c0, SETUP, , 
[11:48:29.449], MIX, 17, -->, STTP, 47, list, a1f1ffaa, SETUP, , 
[11:48:29.459], MIX, 17, -->, STTP, 48, list, bc22caee, SETUP, , 
[11:48:29.470], MIX, 17, -->, STTP, 49, list, 1685faaa, SETUP, , 
[11:48:29.481], MIX, 17, -->, STTP, 50, list, 814aab08, SETUP, , 
[11:48:29.481], MIX, 17, , , , , , setup, CPU: 289.383098 ms, wall: 674.437466 ms
