[11:48:28.484], MIX, 10, -->, STTP, 1, list, f59387c8, SETUP, , 
[11:48:28.491], MIX, 10, -->, STTP, 2, list, db22d5e6, SETUP, , 
[11:48:28.498], MIX, 10, -->, STTP, 3, list, 9ddbe03a, SETUP, , 
[11:48:28.504], MIX, 10, -->, STTP, 4, list, bf133ca7, SETUP, , 
[11:48:28.510], MIX, 10, -->, STTP, 5, list, 8508169d, SETUP, , 
[11:48:28.517], MIX, 10, -->, STTP, 6, list, 7fc9686a, SETUP, , 
[11:48:28.524], MIX, 10, -->, STTP, 7, list, fdf335b8, SETUP, , 
[11:48:28.531], MIX, 10, -->, STTP, 8, list, 8f9ba7eb, SETUP, , 
[11:48:28.536], MIX, 10, -->, STTP, 9, list, 514b0253, SETUP, , 
[11:48:28.543], MIX, 10, -->, STTP, 10, list, c90f8cb0, SETUP, , 
[11:48:28.551], MIX, 10, -->, STTP, 11, list, d6c7cb72, SETUP, , 
[11:48:28.561], MIX, 10, -->, STTP, 12, list, 3cb48f52, SETUP, , 
[11:48:28.568], MIX, 10, -->, STTP, 13, list, 828e2122, SETUP, , 
[11:48:28.574], MIX, 10, -->, STTP, 14, list, 32ab110c, SETUP, , 
[11:48:28.581], MIX, 10, -->, STTP, 15, list, 65139ab6, SETUP, , 
[11:48:28.588], MIX, 10, -->, STTP, 16, list, 8991237b, SETUP, , 
[11:48:28.594], MIX, 10, -->, STTP, 17, list, 9258e79a, SETUP, , 
[11:48:28.601], MIX, 10, -->, STTP, 18, list, a387d7b8, SETUP, , 
[11:48:28.609], MIX, 10, -->, STTP, 19, list, e56e31bd, SETUP, , 
[11:48:28.618], MIX, 10, -->, STTP, 20, list, df24868f, SETUP, , 
[11:48:28.628], MIX, 10, -->, STTP, 21, list, 1a10ece9, SETUP, , 
[11:48:28.636], MIX, 10, -->, STTP, 22, list, babef72d, SETUP, , 
[11:48:28.645], MIX, 10, -->, STTP, 23, list, 6352c810, SETUP, , 
[11:48:28.657], MIX, 10, -->, STTP, 24, list, 6024208a, SETUP, , 
[11:48:28.667], MIX, 10, -->, STTP, 25, list, 5f96feae, SETUP, , 
[11:48:28.675], MIX, 10, -->, STTP, 26, list, 14d0f1c8, SETUP, , 
[11:48:28.686], MIX, 10, -->, STTP, 27, list, 31836d4f, SETUP, , 
[11:48:28.694], MIX, 10, -->, STTP, 28, list, 3d0c2a36, SETUP, , 
[11:48:28.705], MIX, 10, -->, STTP, 29, list, 17808731, SETUP, , 
[11:48:28.723], MIX, 10, -->, STTP, 30, list, 1ec5af6c, SETUP, , 
[11:48:28.730], MIX, 10, -->, STTP, 31, list, 5e98b11d, SETUP, , 
[11:48:28.739], MIX, 10, -->, STTP, 32, list, f4221d52, SETUP, , 
[11:48:28.750], MIX, 10, -->, STTP, 33, list, fcc701c8, SETUP, , 
[11:48:28.759], MIX, 10, -->, STTP, 34, list, 5d8edf33, SETUP, , 
[11:48:28.767], MIX, 10, -->, STTP, 35, list, a5fbc092, SETUP, , 
[11:48:28.778], MIX, 10, -->, STTP, 36, list, e37e0223, SETUP, , 
[11:48:28.787], MIX, 10, -->, STTP, 37, list, ec51dad9, SETUP, , 
[11:48:28.799], MIX, 10, -->, STTP, 38, list, 1f435f4a, SETUP, , 
[11:48:28.813], MIX, 10, -->, STTP, 39, list, 6a423bda, SETUP, , 
[11:48:28.824], MIX, 10, -->, STTP, 40, list, 19427e5c, SETUP, , 
[11:48:28.836], MIX, 10, -->, STTP, 41, list, 2811085f, SETUP, , 
[11:48:28.848], MIX, 10, -->, STTP, 42, list, 77762f73, SETUP, , 
[11:48:28.878], MIX, 10, -->, STTP, 43, list, 9d0dd345, SETUP, , 
[11:48:28.893], MIX, 10, -->, STTP, 44, list, 6c9274a3, SETUP, , 
[11:48:28.935], MIX, 10, -->, STTP, 45, list, a9929fcb, SETUP, , 
[11:48:28.952], MIX, 10, -->, STTP, 46, list, 8cdaf4ce, SETUP, , 
[11:48:28.966], MIX, 10, -->, STTP, 47, list, d8d7ca22, SETUP, , 
[11:48:28.983], MIX, 10, -->, STTP, 48, list, 54a4c9f1, SETUP, , 
[11:48:29.000], MIX, 10, -->, STTP, 49, list, 2f1c2510, SETUP, , 
[11:48:29.022], MIX, 10, -->, STTP, 50, list, 8ce12529, SETUP, , 
[11:48:29.022], MIX, 10, , , , , , setup, CPU: 273.568729 ms, wall: 543.061396 ms
