[11:48:28.714], MIX, 49, -->, STTP, 1, list, 54ff9022, SETUP, , 
[11:48:28.731], MIX, 49, -->, STTP, 2, list, 10bb015e, SETUP, , 
[11:48:28.752], MIX, 49, -->, STTP, 3, list, 186a4447, SETUP, , 
[11:48:28.771], MIX, 49, -->, STTP, 4, list, 336362b7, SETUP, , 
[11:48:28.786], MIX, 49, -->, STTP, 5, list, 168bcd94, SETUP, , 
[11:48:28.802], MIX, 49, -->, STTP, 6, list, 1d5fa1d7, SETUP, , 
[11:48:28.816], MIX, 49, -->, STTP, 7, list, 2662c50e, SETUP, , 
[11:48:28.833], MIX, 49, -->, STTP, 8, list, 87371a69, SETUP, , 
[11:48:28.847], MIX, 49, -->, STTP, 9, list, 862265a1, SETUP, , 
[11:48:28.861], MIX, 49, -->, STTP, 10, list, eb1d06fc, SETUP, , 
[11:48:28.876], MIX, 49, -->, STTP, 11, list, a7ce3424, SETUP, , 
[11:48:28.891], MIX, 49, -->, STTP, 12, list, f0a85638, SETUP, , 
[11:48:28.914], MIX, 49, -->, STTP, 13, list, bdff83a1, SETUP, , 
[11:48:28.937], MIX, 49, -->, STTP, 14, list, 79b82a7d, SETUP, , 
[11:48:28.953], MIX, 49, -->, STTP, 15, list, 4ed291ee, SETUP, , 
[11:48:28.973], MIX, 49, -->, STTP, 16, list, ff7afb91, SETUP, , 
[11:48:28.993], MIX, 49, -->, STTP, 17, list, 177cf3e8, SETUP, , 
[11:48:29.015], MIX, 49, -->, STTP, 18, list, 07021110, SETUP, , 
[11:48:29.036], MIX, 49, -->, STTP, 19, list, 86f6c67c, SETUP, , 
[11:48:29.052], MIX, 49, -->, STTP, 20, list, a9e662a4, SETUP, , 
[11:48:29.071], MIX, 49, -->, STTP, 21, list, 03042ab6, SETUP, , 
[11:48:29.093], MIX, 49, -->, STTP, 22, list, 97309e20, SETUP, , 
[11:48:29.110], MIX, 49, -->, STTP, 23, list, 00b2847a, SETUP, , 
[11:48:29.126], MIX, 49, -->, STTP, 24, list, ae1b153d, SETUP, , 
[11:48:29.146], MIX, 49, -->, STTP, 25, list, 64941218, SETUP, , 
[11:48:29.158], MIX, 49, -->, STTP, 26, list, 8a3cdaa1, SETUP, , 
[11:48:29.170], MIX, 49, -->, STTP, 27, list, e888e7c4, SETUP, , 
[11:48:29.186], MIX, 49, -->, STTP, 28, list, 670cb595, SETUP, , 
[11:48:29.197], MIX, 49, -->, STTP, 29, list, 8baab06c, SETUP, , 
[11:48:29.213], MIX, 49, -->, STTP, 30, list, 9abf2295, SETUP, , 
[11:48:29.224], MIX, 49, -->, STTP, 31, list, e65c810e, SETUP, , 
[11:48:29.237], MIX, 49, -->, STTP, 32, list, 2559fe9d, SETUP, , 
[11:48:29.250], MIX, 49, -->, STTP, 33, list, 639901d8, SETUP, , 
[11:48:29.264], MIX, 49, -->, STTP, 34, list, 47b8e2b2, SETUP, , 
[11:48:29.275], MIX, 49, -->, STTP, 35, list, 0791bd7f, SETUP, , 
[11:48:29.292], MIX, 49, -->, STTP, 36, list, a68a17df, SETUP, , 
[11:48:29.307], MIX, 49, -->, STTP, 37, list, e547b665, SETUP, , 
[11:48:29.319], MIX, 49, -->, STTP, 38, list, 92d388d8, SETUP, , 
[11:48:29.334], MIX, 49, -->, STTP, 39, list, cebd630f, SETUP, , 
[11:48:29.354], MIX, 49, -->, STTP, 40, list, f3724e76, SETUP, , 
[11:48:29.367], MIX, 49, -->, STTP, 41, list, 9364836b, SETUP, , 
[11:48:29.379], MIX, 49, -->, STTP, 42, list, 0ec06af2, SETUP, , 
[11:48:29.391], MIX, 49, -->, STTP, 43, list, 4d60fe1f, SETUP, , 
[11:48:29.403], MIX, 49, -->, STTP, 44, list, 9db7f460, SETUP, , 
[11:48:29.415], MIX, 49, -->, STTP, 45, list, a0479469, SETUP, , 
[11:48:29.427], MIX, 49, -->, STTP, 46, list, fd5d6eb5, SETUP, , 
[11:48:29.436], MIX, 49, -->, STTP, 47, list, f1cf5b79, SETUP, , 
[11:48:29.440], MIX, 49, -->, STTP, 48, list, 67d42396, SETUP, , 
[11:48:29.443], MIX, 49, -->, STTP, 49, list, 9943bf75, SETUP, , 
[11:48:29.447], MIX, 49, -->, STTP, 50, list, 4a42d85c, SETUP, , 
[11:48:29.447], MIX, 49, , , , , , setup, CPU: 285.462611 ms, wall: 752.755240 ms
