[11:48:28.678], MIX, 47, -->, STTP, 1, list, 1d14cfc5, SETUP, , 
[11:48:28.689], MIX, 47, -->, STTP, 2, list, 0bf4e273, SETUP, , 
[11:48:28.703], MIX, 47, -->, STTP, 3, list, af925142, SETUP, , 
[11:48:28.713], MIX, 47, -->, STTP, 4, list, 7be5219c, SETUP, , 
[11:48:28.730], MIX, 47, -->, STTP, 5, list, b41c0690, SETUP, , 
[11:48:28.742], MIX, 47, -->, STTP, 6, list, 22a3ad7a, SETUP, , 
[11:48:28.755], MIX, 47, -->, STTP, 7, list, dc959231, SETUP, , 
[11:48:28.770], MIX, 47, -->, STTP, 8, list, f209ab2e, SETUP, , 
[11:48:28.783], MIX, 47, -->, STTP, 9, list, c9073726, SETUP, , 
[11:48:28.797], MIX, 47, -->, STTP, 10, list, 88868303, SETUP, , 
[11:48:28.813], MIX, 47, -->, STTP, 11, list, c6057818, SETUP, , 
[11:48:28.825], MIX, 47, -->, STTP, 12, list, 6a558795, SETUP, , 
[11:48:28.839], MIX, 47, -->, STTP, 13, list, 743f6517, SETUP, , 
[11:48:28.854], MIX, 47, -->, STTP, 14, list, 43120006, SETUP, , 
[11:48:28.871], MIX, 47, -->, STTP, 15, list, 01b231d7, SETUP, , 
[11:48:28.883], MIX, 47, -->, STTP, 16, list, 3ceaf462, SETUP, , 
[11:48:28.890], MIX, 47, -->, STTP, 17, list, f3473b21, SETUP, , 
[11:48:28.898], MIX, 47, -->, STTP, 18, list, 7e91c89b, SETUP, , 
[11:48:28.907], MIX, 47, -->, STTP, 19, list, 2e7dbdff, SETUP, , 
[11:48:28.915], MIX, 47, -->, STTP, 20, list, 501ab20b, SETUP, , 
[11:48:28.923], MIX, 47, -->, STTP, 21, list, ff136811, SETUP, , 
[11:48:28.931], MIX, 47, -->, STTP, 22, list, bd66bcbb, SETUP, , 
[11:48:28.938], MIX, 47, -->, STTP, 23, list, e27553f7, SETUP, , 
[11:48:28.946], MIX, 47, -->, STTP, 24, list, e7aacca2, SETUP, , 
[11:48:28.952], MIX, 47, -->, STTP, 25, list, 3c2c7698, SETUP, , 
[11:48:28.958], MIX, 47, -->, STTP, 26, list, d463a6d1, SETUP, , 
[11:48:28.967], MIX, 47, -->, STTP, 27, list, bdd312ba, SETUP, , 
[11:48:28.974], MIX, 47, -->, STTP, 28, list, 9cdca172, SETUP, , 
[11:48:28.981], MIX, 47, -->, STTP, 29, list, 9885bdbb, SETUP, , 
[11:48:28.987], MIX, 47, -->, STTP, 30, list, 20b4569b, SETUP, , 
[11:48:28.994], MIX, 47, -->, STTP, 31, list, 73fefe1f, SETUP, , 
[11:48:29.002], MIX, 47, -->, STTP, 32, list, 33c25f0e, SETUP, , 
[11:48:29.009], MIX, 47, -->, STTP, 33, list, 303feae4, SETUP, , 
[11:48:29.016], MIX, 47, -->, STTP, 34, list, 8ff2c043, SETUP, , 
[11:48:29.021], MIX, 47, -->, STTP, 35, list, cead7a73, SETUP, , 
[11:48:29.028], MIX, 47, -->, STTP, 36, list, a741bb63, SETUP, , 
[11:48:29.034], MIX, 47, -->, STTP, 37, list, e32c01ed, SETUP, , 
[11:48:29.040], MIX, 47, -->, STTP, 38, list, 66eb521b, SETUP, , 
[11:48:29.051], MIX, 47, -->, STTP, 39, list, 5da09e37, SETUP, , 
[11:48:29.061], MIX, 47, -->, STTP, 40, list, b02f536a, SETUP, , 
[11:48:29.076], MIX, 47, -->, STTP, 41, list, 0e05d23d, SETUP, , 
[11:48:29.086], MIX, 47, -->, STTP, 42, list, 4f652b5e, SETUP, , 
[11:48:29.094], MIX, 47, -->, STTP, 43, list, 6d4c2ddc, SETUP, , 
[11:48:29.102], MIX, 47, -->, STTP, 44, list, 08092cbc, SETUP, , 
[11:48:29.120], MIX, 47, -->, STTP, 45, list, cd4b10a7, SETUP, , 
[11:48:29.128], MIX, 47, -->, STTP, 46, list, 0dd66726, SETUP, , 
[11:48:29.134], MIX, 47, -->, STTP, 47, list, 1b07cac2, SETUP, , 
[11:48:29.141], MIX, 47, -->, STTP, 48, list, 4c65ce84, SETUP, , 
[11:48:29.147], MIX, 47, -->, STTP, 49, list, 1db0c9ec, SETUP, , 
[11:48:29.153], MIX, 47, -->, STTP, 50, list, 899bcb8c, SETUP, , 
[11:48:29.154], MIX, 47, , , , , , setup, CPU: 273.711552 ms, wall: 487.460288 ms
