[11:48:28.574], MIX, 33, -->, STTP, 1, list, c48617d4, SETUP, , 
[11:48:28.595], MIX, 33, -->, STTP, 2, list, f1a8117f, SETUP, , 
[11:48:28.619], MIX, 33, -->, STTP, 3, list, ca5e4a06, SETUP, , 
[11:48:28.643], MIX, 33, -->, STTP, 4, list, 12b9654b, SETUP, , 
[11:48:28.667], MIX, 33, -->, STTP, 5, list, 0be9948f, SETUP, , 
[11:48:28.693], MIX, 33, -->, STTP, 6, list, edcc42af, SETUP, , 
[11:48:28.716], MIX, 33, -->, STTP, 7, list, 71f6ae18, SETUP, , 
[11:48:28.738], MIX, 33, -->, STTP, 8, list, 2e882bad, SETUP, , 
[11:48:28.761], MIX, 33, -->, STTP, 9, list, 4e478189, SETUP, , 
[11:48:28.782], MIX, 33, -->, STTP, 10, list, bd8b8d2a, SETUP, , 
[11:48:28.805], MIX, 33, -->, STTP, 11, list, d96434c1, SETUP, , 
[11:48:28.828], MIX, 33, -->, STTP, 12, list, 4d7099e5, SETUP, , 
[11:48:28.849], MIX, 33, -->, STTP, 13, list, dd0a421c, SETUP, , 
[11:48:28.872], MIX, 33, -->, STTP, 14, list, 412fd330, SETUP, , 
[11:48:28.895], MIX, 33, -->, STTP, 15, list, 087ce53a, SETUP, , 
[11:48:28.920], MIX, 33, -->, STTP, 16, list, e04ce4d5, SETUP, , 
[11:48:28.943], MIX, 33, -->, STTP, 17, list, 06c17ee2, SETUP, , 
[11:48:28.970], MIX, 33, -->, STTP, 18, list, b47ad34d, SETUP, , 
[11:48:29.002], MIX, 33, -->, STTP, 19, list, af42751e, SETUP, , 
[11:48:29.029], MIX, 33, -->, STTP, 20, list, a10a3345, SETUP, , 
[11:48:29.044], MIX, 33, -->, STTP, 21, list, c5cacbd0, SETUP, , 
[11:48:29.057], MIX, 33, -->, STTP, 22, list, 740fb325, SETUP, , 
[11:48:29.072], MIX, 33, -->, STTP, 23, list, 4bfaf27b, SETUP, , 
[11:48:29.086], MIX, 33, -->, STTP, 24, list, b9aab52c, SETUP, , 
[11:48:29.100], MIX, 33, -->, STTP, 25, list, a3faa13c, SETUP, , 
[11:48:29.113], MIX, 33, -->, STTP, 26, list, d65258eb, SETUP, , 
[11:48:29.127], MIX, 33, -->, STTP, 27, list, 08b89df7, SETUP, , 
[11:48:29.139], MIX, 33, -->, STTP, 28, list, 079cf45e, SETUP, , 
[11:48:29.150], MIX, 33, -->, STTP, 29, list, 2175ea4c, SETUP, , 
[11:48:29.161], MIX, 33, -->, STTP, 30, list, 13b7a4cd, SETUP, , 
[11:48:29.173], MIX, 33, -->, STTP, 31, list, b58a2074, SETUP, , 
[11:48:29.185], MIX, 33, -->, STTP, 32, list, 0e971e12, SETUP, , 
[11:48:29.197], MIX, 33, -->, STTP, 33, list, d0d6d01e, SETUP, , 
[11:48:29.209], MIX, 33, -->, STTP, 34, list, e2b47668, SETUP, , 
[11:48:29.220], MIX, 33, -->, STTP, 35, list, 4e2d6f23, SETUP, , 
[11:48:29.230], MIX, 33, -->, STTP, 36, list, e517f12f, SETUP, , 
[11:48:29.242], MIX, 33, -->, STTP, 37, list, 587048ee, SETUP, , 
[11:48:29.253], MIX, 33, -->, STTP, 38, list, 75c52faf, SETUP, , 
[11:48:29.268], MIX, 33, -->, STTP, 39, list, 97032856, SETUP, , 
[11:48:29.278], MIX, 33, -->, STTP, 40, list, 59e88190, SETUP, , 
[11:48:29.289], MIX, 33, -->, STTP, 41, list, 581cad68, SETUP, , 
[11:48:29.301], MIX, 33, -->, STTP, 42, list, adb070ef, SETUP, , 
[11:48:29.313], MIX, 33, -->, STTP, 43, list, a13be396, SETUP, , 
[11:48:29.325], MIX, 33, -->, STTP, 44, list, c48d4398, SETUP, , 
[11:48:29.336], MIX, 33, -->, STTP, 45, list, 9d10c667, SETUP, , 
[11:48:29.347], MIX, 33, -->, STTP, 46, list, 227cc387, SETUP, , 
[11:48:29.358], MIX, 33, -->, STTP, 47, list, cb4d047b, SETUP, , 
[11:48:29.371], MIX, 33, -->, STTP, 48, list, 39721f5e, SETUP, , 
[11:48:29.383], MIX, 33, -->, STTP, 49, list, cdb23fa5, SETUP, , 
[11:48:29.395], MIX, 33, -->, STTP, 50, list, 20db597a, SETUP, , 
[11:48:29.396], MIX, 33, , , , , , setup, CPU: 542.589473 ms, wall: 846.173728 ms
