[11:48:28.572], MIX, 48, -->, STTP, 1, list, 3b3628e8, SETUP, , 
[11:48:28.586], MIX, 48, -->, STTP, 2, list, faa9406d, SETUP, , 
[11:48:28.597], MIX, 48, -->, STTP, 3, list, cc8e2125, SETUP, , 
[11:48:28.607], MIX, 48, -->, STTP, 4, list, 8d39e9b8, SETUP, , 
[11:48:28.621], MIX, 48, -->, STTP, 5, list, 9f565660, SETUP, , 
[11:48:28.634], MIX, 48, -->, STTP, 6, list, b6e36dab, SETUP, , 
[11:48:28.646], MIX, 48, -->, STTP, 7, list, f5db6871, SETUP, , 
[11:48:28.656], MIX, 48, -->, STTP, 8, list, f1573f8b, SETUP, , 
[11:48:28.665], MIX, 48, -->, STTP, 9, list, 6aaf17bb, SETUP, , 
[11:48:28.678], MIX, 48, -->, STTP, 10, list, 9a5640b2, SETUP, , 
[11:48:28.690], MIX, 48, -->, STTP, 11, list, f591b84d, SETUP, , 
[11:48:28.703], MIX, 48, -->, STTP, 12, list, 06644d8c, SETUP, , 
[11:48:28.715], MIX, 48, -->, STTP, 13, list, 8e2adf23, SETUP, , 
[11:48:28.728], MIX, 48, -->, STTP, 14, list, 2dab6777, SETUP, , 
[11:48:28.742], MIX, 48, -->, STTP, 15, list, 4b2a3f58, SETUP, , 
[11:48:28.754], MIX, 48, -->, STTP, 16, list, 3dcd3270, SETUP, , 
[11:48:28.766], MIX, 48, -->, STTP, 17, list, 8a9855a3, SETUP, , 
[11:48:28.780], MIX, 48, -->, STTP, 18, list, fd2a8d39, SETUP, , 
[11:48:28.791], MIX, 48, -->, STTP, 19, list, 9e135bca, SETUP, , 
[11:48:28.799], MIX, 48, -->, STTP, 20, list, 61c2724e, SETUP, , 
[11:48:28.805], MIX, 48, -->, STTP, 21, list, 7f5a42d8, SETUP, , 
[11:48:28.815], MIX, 48, -->, STTP, 22, list, f15cf321, SETUP, , 
[11:48:28.824], MIX, 48, -->, STTP, 23, list, 33613193, SETUP, , 
[11:48:28.834], MIX, 48, -->, STTP, 24, list, dfe41149, SETUP, , 
[11:48:28.844], MIX, 48, -->, STTP, 25, list, 02eab5c3, SETUP, , 
[11:48:28.856], MIX, 48, -->, STTP, 26, list, 8bc36bbb, SETUP, , 
[11:48:28.868], MIX, 48, -->, STTP, 27, list, 9b3eb3f8, SETUP, , 
[11:48:28.884], MIX, 48, -->, STTP, 28, list, 88d2030c, SETUP, , 
[11:48:28.890], MIX, 48, -->, STTP, 29, list, 1155c9cc, SETUP, , 
[11:48:28.897], MIX, 48, -->, STTP, 30, list, d0366faa, SETUP, , 
[11:48:28.903], MIX, 48, -->, STTP, 31, list, 6c80c9ed, SETUP, , 
[11:48:28.911], MIX, 48, -->, STTP, 32, list, 62c54dff, SETUP, , 
[11:48:28.918], MIX, 48, -->, STTP, 33, list, adc23fe8, SETUP, , 
[11:48:28.924], MIX, 48, -->, STTP, 34, list, d67cf899, SETUP, , 
[11:48:28.942], MIX, 48, -->, STTP, 35, list, 25da3aed, SETUP, , 
[11:48:28.954], MIX, 48, -->, STTP, 36, list, 74421def, SETUP, , 
[11:48:28.969], MIX, 48, -->, STTP, 37, list, 18f17a55, SETUP, , 
[11:48:28.990], MIX, 48, -->, STTP, 38, list, 088d2d0c, SETUP, , 
[11:48:29.008], MIX, 48, -->, STTP, 39, list, 3a8e7e3c, SETUP, , 
[11:48:29.024], MIX, 48, -->, STTP, 40, list, 46219ec2, SETUP, , 
[11:48:29.037], MIX, 48, -->, STTP, 41, list, 56fcfc88, SETUP, , 
[11:48:29.046], MIX, 48, -->, STTP, 42, list, cc6a5061, SETUP, , 
[11:48:29.053], MIX, 48, -->, STTP, 43, list, 35a7329c, SETUP, , 
[11:48:29.060], MIX, 48, -->, STTP, 44, list, 034d99e2, SETUP, , 
[11:48:29.067], MIX, 48, -->, STTP, 45, list, b5a31389, SETUP, , 
[11:48:29.075], MIX, 48, -->, STTP, 46, list, a7656bca, SETUP, , 
[11:48:29.082], MIX, 48, -->, STTP, 47, list, 5bf7e1a2, SETUP, , 
[11:48:29.092], MIX, 48, -->, STTP, 48, list, 11f0282b, SETUP, , 
[11:48:29.104], MIX, 48, -->, STTP, 49, list, 5525ab05, SETUP, , 
[11:48:29.121], MIX, 48, -->, STTP, 50, list, c4268f54, SETUP, , 
[11:48:29.121], MIX, 48, , , , , , setup, CPU: 270.907737 ms, wall: 560.451735 ms
