[11:48:28.448], MIX, 32, -->, STTP, 1, list, be300008, SETUP, , 
[11:48:28.461], MIX, 32, -->, STTP, 2, list, 284cfb18, SETUP, , 
[11:48:28.473], MIX, 32, -->, STTP, 3, list, f3a1f10c, SETUP, , 
[11:48:28.484], MIX, 32, -->, STTP, 4, list, eaed2b33, SETUP, , 
[11:48:28.496], MIX, 32, -->, STTP, 5, list, b46e4f62, SETUP, , 
[11:48:28.506], MIX, 32, -->, STTP, 6, list, 49b4f47e, SETUP, , 
[11:48:28.518], MIX, 32, -->, STTP, 7, list, 6c685b56, SETUP, , 
[11:48:28.528], MIX, 32, -->, STTP, 8, list, bfd2cb22, SETUP, , 
[11:48:28.546], MIX, 32, -->, STTP, 9, list, 6bfc2ed8, SETUP, , 
[11:48:28.564], MIX, 32, -->, STTP, 10, list, 8c75c1dc, SETUP, , 
[11:48:28.582], MIX, 32, -->, STTP, 11, list, c9c590bc, SETUP, , 
[11:48:28.599], MIX, 32, -->, STTP, 12, list, bfc3c58c, SETUP, , 
[11:48:28.613], MIX, 32, -->, STTP, 13, list, 042dcbaf, SETUP, , 
[11:48:28.630], MIX, 32, -->, STTP, 14, list, 18bdbc0f, SETUP, , 
[11:48:28.649], MIX, 32, -->, STTP, 15, list, fac38658, SETUP, , 
[11:48:28.666], MIX, 32, -->, STTP, 16, list, 72655bfa, SETUP, , 
[11:48:28.677], MIX, 32, -->, STTP, 17, list, 0fd9149c, SETUP, , 
[11:48:28.689], MIX, 32, -->, STTP, 18, list, 219ee1a0, SETUP, , 
[11:48:28.702], MIX, 32, -->, STTP, 19, list, da73d0bb, SETUP, , 
[11:48:28.713], MIX, 32, -->, STTP, 20, list, c9715e45, SETUP, , 
[11:48:28.723], MIX, 32, -->, STTP, 21, list, f6c211f7, SETUP, , 
[11:48:28.730], MIX, 32, -->, STTP, 22, list, 5fb0fc94, SETUP, , 
[11:48:28.736], MIX, 32, -->, STTP, 23, list, 7962e35f, SETUP, , 
[11:48:28.743], MIX, 32, -->, STTP, 24, list, c7698a65, SETUP, , 
[11:48:28.754], MIX, 32, -->, STTP, 25, list, fe17a8a9, SETUP, , 
[11:48:28.764], MIX, 32, -->, STTP, 26, list, 9960b044, SETUP, , 
[11:48:28.779], MIX, 32, -->, STTP, 27, list, 929311bb, SETUP, , 
[11:48:28.792], MIX, 32, -->, STTP, 28, list, 6affb4ed, SETUP, , 
[11:48:28.808], MIX, 32, -->, STTP, 29, list, 5aae1fd2, SETUP, , 
[11:48:28.822], MIX, 32, -->, STTP, 30, list, 22a36370, SETUP, , 
[11:48:28.834], MIX, 32, -->, STTP, 31, list, 461cd967, SETUP, , 
[11:48:28.848], MIX, 32, -->, STTP, 32, list, 9969f48e, SETUP, , 
[11:48:28.862], MIX, 32, -->, STTP, 33, list, 6557c248, SETUP, , 
[11:48:28.878], MIX, 32, -->, STTP, 34, list, ea769adf, SETUP, , 
[11:48:28.892], MIX, 32, -->, STTP, 35, list, 39c9d17a, SETUP, , 
[11:48:28.907], MIX, 32, -->, STTP, 36, list, c2a0c758, SETUP, , 
[11:48:28.919], MIX, 32, -->, STTP, 37, list, 5af6a1d0, SETUP, , 
[11:48:28.934], MIX, 32, -->, STTP, 38, list, 28ae12e7, SETUP, , 
[11:48:28.946], MIX, 32, -->, STTP, 39, list, fa7603d8, SETUP, , 
[11:48:28.958], MIX, 32, -->, STTP, 40, list, 12685a61, SETUP, , 
[11:48:28.970], MIX, 32, -->, STTP, 41, list, 984c00a9, SETUP, , 
[11:48:28.987], MIX, 32, -->, STTP, 42, list, ab57afe1, SETUP, , 
[11:48:29.010], MIX, 32, -->, STTP, 43, list, b4f65bcf, SETUP, , 
[11:48:29.023], MIX, 32, -->, STTP, 44, list, 02d551f0, SETUP, , 
[11:48:29.041], MIX, 32, -->, STTP, 45, list, 2eb5fa37, SETUP, , 
[11:48:29.059], MIX, 32, -->, STTP, 46, list, ae8dd2f4, SETUP, , 
[11:48:29.077], MIX, 32, -->, STTP, 47, list, c688802d, SETUP, , 
[11:48:29.091], MIX, 32, -->, STTP, 48, list, e5e9fd55, SETUP, , 
[11:48:29.115], MIX, 32, -->, STTP, 49, list, 938d8395, SETUP, , 
[11:48:29.142], MIX, 32, -->, STTP, 50, list, 6bda8410, SETUP, , 
[11:48:29.143], MIX, 32, , , , , , setup, CPU: 271.757237 ms, wall: 704.460478 ms
