[11:48:28.607], MIX, 35, -->, STTP, 1, list, ec5a1338, SETUP, , 
[11:48:28.633], MIX, 35, -->, STTP, 2, list, ba524ebb, SETUP, , 
[11:48:28.657], MIX, 35, -->, STTP, 3, list, df8a7e0b, SETUP, , 
[11:48:28.679], MIX, 35, -->, STTP, 4, list, d013dd3d, SETUP, , 
[11:48:28.706], MIX, 35, -->, STTP, 5, list, 7453cc96, SETUP, , 
[11:48:28.729], MIX, 35, -->, STTP, 6, list, f6575c88, SETUP, , 
[11:48:28.759], MIX, 35, -->, STTP, 7, list, 204fd88a, SETUP, , 
[11:48:28.781], MIX, 35, -->, STTP, 8, list, 03ea5a08, SETUP, , 
[11:48:28.806], MIX, 35, -->, STTP, 9, list, e5695b34, SETUP, , 
[11:48:28.830], MIX, 35, -->, STTP, 10, list, 1c84bc46, SETUP, , 
[11:48:28.859], MIX, 35, -->, STTP, 11, list, d1b4fc0a, SETUP, , 
[11:48:28.888], MIX, 35, -->, STTP, 12, list, e2242d97, SETUP, , 
[11:48:28.921], MIX, 35, -->, STTP, 13, list, ea65242c, SETUP, , 
[11:48:28.949], MIX, 35, -->, STTP, 14, list, 482aaccd, SETUP, , 
[11:48:28.982], MIX, 35, -->, STTP, 15, list, 31b6b79c, SETUP, , 
[11:48:29.017], MIX, 35, -->, STTP, 16, list, c68f46d5, SETUP, , 
[11:48:29.047], MIX, 35, -->, STTP, 17, list, 7ca114fd, SETUP, , 
[11:48:29.072], MIX, 35, -->, STTP, 18, list, 497b0ff8, SETUP, , 
[11:48:29.091], MIX, 35, -->, STTP, 19, list, ace9e06e, SETUP, , 
[11:48:29.106], MIX, 35, -->, STTP, 20, list, 8e28d9a0, SETUP, , 
[11:48:29.125], MIX, 35, -->, STTP, 21, list, 09b06223, SETUP, , 
[11:48:29.144], MIX, 35, -->, STTP, 22, list, dc2a6ede, SETUP, , 
[11:48:29.162], MIX, 35, -->, STTP, 23, list, e3c83f31, SETUP, , 
[11:48:29.180], MIX, 35, -->, STTP, 24, list, 40c6b2ff, SETUP, , 
[11:48:29.201], MIX, 35, -->, STTP, 25, list, be264a08, SETUP, , 
[11:48:29.223], MIX, 35, -->, STTP, 26, list, 8b9a11c9, SETUP, , 
[11:48:29.241], MIX, 35, -->, STTP, 27, list, f6d191e8, SETUP, , 
[11:48:29.255], MIX, 35, -->, STTP, 28, list, 38a7929e, SETUP, , 
[11:48:29.265], MIX, 35, -->, STTP, 29, list, 4ffebbd9, SETUP, , 
[11:48:29.279], MIX, 35, -->, STTP, 30, list, ae48e1df, SETUP, , 
[11:48:29.290], MIX, 35, -->, STTP, 31, list, 3b5a116e, SETUP, , 
[11:48:29.303], MIX, 35, -->, STTP, 32, list, 2126f02e, SETUP, , 
[11:48:29.315], MIX, 35, -->, STTP, 33, list, 8c04de5b, SETUP, , 
[11:48:29.329], MIX, 35, -->, STTP, 34, list, c2b12fb3, SETUP, , 
[11:48:29.340], MIX, 35, -->, STTP, 35, list, fb2fdd46, SETUP, , 
[11:48:29.353], MIX, 35, -->, STTP, 36, list, b50b8628, SETUP, , 
[11:48:29.364], MIX, 35, -->, STTP, 37, list, 65e77cc7, SETUP, , 
[11:48:29.376], MIX, 35, -->, STTP, 38, list, e2e82f13, SETUP, , 
[11:48:29.391], MIX, 35, -->, STTP, 39, list, 81ee3dbd, SETUP, , 
[11:48:29.404], MIX, 35, -->, STTP, 40, list, 4b457f6a, SETUP, , 
[11:48:29.413], MIX, 35, -->, STTP, 41, list, 9e9ff012, SETUP, , 
[11:48:29.423], MIX, 35, -->, STTP, 42, list, de921879, SETUP, , 
[11:48:29.429], MIX, 35, -->, STTP, 43, list, ebc2883b, SETUP, , 
[11:48:29.434], MIX, 35, -->, STTP, 44, list, 3d5b876b, SETUP, , 
[11:48:29.438], MIX, 35, -->, STTP, 45, list, 25946345, SETUP, , 
[11:48:29.442], MIX, 35, -->, STTP, 46, list, 99927029, SETUP, , 
[11:48:29.446], MIX, 35, -->, STTP, 47, list, f5b4d169, SETUP, , 
[11:48:29.450], MIX, 35, -->, STTP, 48, list, de658f73, SETUP, , 
[11:48:29.453], MIX, 35, -->, STTP, 49, list, 11b448a2, SETUP, , 
[11:48:29.457], MIX, 35, -->, STTP, 50, list, e54d96d8, SETUP, , 
[11:48:29.457], MIX, 35, , , , , , setup, CPU: 359.555885 ms, wall: 870.911522 ms
