[11:48:28.604], MIX, 36, -->, STTP, 1, list, 862f1d5f, SETUP, , 
[11:48:28.616], MIX, 36, -->, STTP, 2, list, db7a7b9b, SETUP, , 
[11:48:28.629], MIX, 36, -->, STTP, 3, list, 19302a3b, SETUP, , 
[11:48:28.642], MIX, 36, -->, STTP, 4, list, 0d7c0a36, SETUP, , 
[11:48:28.654], MIX, 36, -->, STTP, 5, list, dbad03a7, SETUP, , 
[11:48:28.667], MIX, 36, -->, STTP, 6, list, 952b54d2, SETUP, , 
[11:48:28.679], MIX, 36, -->, STTP, 7, list, c0035507, SETUP, , 
[11:48:28.690], MIX, 36, -->, STTP, 8, list, 1dd3e5c8, SETUP, , 
[11:48:28.706], MIX, 36, -->, STTP, 9, list, 646a5078, SETUP, , 
[11:48:28.717], MIX, 36, -->, STTP, 10, list, 502043dd, SETUP, , 
[11:48:28.730], MIX, 36, -->, STTP, 11, list, 67b88eaf, SETUP, , 
[11:48:28.746], MIX, 36, -->, STTP, 12, list, 910c36b3, SETUP, , 
[11:48:28.757], MIX, 36, -->, STTP, 13, list, 20cb2429, SETUP, , 
[11:48:28.768], MIX, 36, -->, STTP, 14, list, 5dc6b0ab, SETUP, , 
[11:48:28.779], MIX, 36, -->, STTP, 15, list, d7313d08, SETUP, , 
[11:48:28.791], MIX, 36, -->, STTP, 16, list, 0d3a276f, SETUP, , 
[11:48:28.804], MIX, 36, -->, STTP, 17, list, b8566cf4, SETUP, , 
[11:48:28.816], MIX, 36, -->, STTP, 18, list, 093af0c5, SETUP, , 
[11:48:28.827], MIX, 36, -->, STTP, 19, list, 84db02fe, SETUP, , 
[11:48:28.840], MIX, 36, -->, STTP, 20, list, 708a5164, SETUP, , 
[11:48:28.852], MIX, 36, -->, STTP, 21, list, 3704130d, SETUP, , 
[11:48:28.865], MIX, 36, -->, STTP, 22, list, eed05361, SETUP, , 
[11:48:28.877], MIX, 36, -->, STTP, 23, list, f7a32cac, SETUP, , 
[11:48:28.890], MIX, 36, -->, STTP, 24, list, 7a91bb6b, SETUP, , 
[11:48:28.902], MIX, 36, -->, STTP, 25, list, 35ed6c5a, SETUP, , 
[11:48:28.914], MIX, 36, -->, STTP, 26, list, 01424496, SETUP, , 
[11:48:28.927], MIX, 36, -->, STTP, 27, list, 65d75704, SETUP, , 
[11:48:28.939], MIX, 36, -->, STTP, 28, list, b02e940a, SETUP, , 
[11:48:28.952], MIX, 36, -->, STTP, 29, list, 4e143533, SETUP, , 
[11:48:28.964], MIX, 36, -->, STTP, 30, list, e9860b45, SETUP, , 
[11:48:28.976], MIX, 36, -->, STTP, 31, list, bb72cf93, SETUP, , 
[11:48:28.988], MIX, 36, -->, STTP, 32, list, 4397589c, SETUP, , 
[11:48:29.000], MIX, 36, -->, STTP, 33, list, ccf451bd, SETUP, , 
[11:48:29.014], MIX, 36, -->, STTP, 34, list, dd864cb1, SETUP, , 
[11:48:29.028], MIX, 36, -->, STTP, 35, list, c401e70d, SETUP, , 
[11:48:29.040], MIX, 36, -->, STTP, 36, list, 18d74af8, SETUP, , 
[11:48:29.052], MIX, 36, -->, STTP, 37, list, d975fb0f, SETUP, , 
[11:48:29.066], MIX, 36, -->, STTP, 38, list, 98c11c9b, SETUP, , 
[11:48:29.080], MIX, 36, -->, STTP, 39, list, 7683d2e7, SETUP, , 
[11:48:29.092], MIX, 36, -->, STTP, 40, list, b0a359be, SETUP, , 
[11:48:29.104], MIX, 36, -->, STTP, 41, list, 82902e86, SETUP, , 
[11:48:29.116], MIX, 36, -->, STTP, 42, list, c5235007, SETUP, , 
[11:48:29.130], MIX, 36, -->, STTP, 43, list, 528ed5d2, SETUP, , 
[11:48:29.143], MIX, 36, -->, STTP, 44, list, daad1322, SETUP, , 
[11:48:29.156], MIX, 36, -->, STTP, 45, list, 21a41a43, SETUP, , 
[11:48:29.169], MIX, 36, -->, STTP, 46, list, 141ef8b4, SETUP, , 
[11:48:29.182], MIX, 36, -->, STTP, 47, list, 353632fc, SETUP, , 
[11:48:29.195], MIX, 36, -->, STTP, 48, list, 90b0a196, SETUP, , 
[11:48:29.209], MIX, 36, -->, STTP, 49, list, 304afe0e, SETUP, , 
[11:48:29.221], MIX, 36, -->, STTP, 50, list, b605bc1f, SETUP, , 
[11:48:29.223], MIX, 36, , , , , , setup, CPU: 547.163633 ms, wall: 630.831125 ms
