[11:48:28.903], MIX, 18, -->, STTP, 1, list, f6e3a4e0, SETUP, , 
[11:48:28.925], MIX, 18, -->, STTP, 2, list, 3a544ce8, SETUP, , 
[11:48:28.943], MIX, 18, -->, STTP, 3, list, 861d39fc, SETUP, , 
[11:48:28.958], MIX, 18, -->, STTP, 4, list, f79a5f67, SETUP, , 
[11:48:28.970], MIX, 18, -->, STTP, 5, list, ebad6096, SETUP, , 
[11:48:28.987], MIX, 18, -->, STTP, 6, list, df287ca1, SETUP, , 
[11:48:29.003], MIX, 18, -->, STTP, 7, list, 1dfce8c8, SETUP, , 
[11:48:29.023], MIX, 18, -->, STTP, 8, list, 6b16bb29, SETUP, , 
[11:48:29.041], MIX, 18, -->, STTP, 9, list, 9fcb9ccc, SETUP, , 
[11:48:29.062], MIX, 18, -->, STTP, 10, list, 78db6db9, SETUP, , 
[11:48:29.081], MIX, 18, -->, STTP, 11, list, 8f2ad845, SETUP, , 
[11:48:29.099], MIX, 18, -->, STTP, 12, list, adba8136, SETUP, , 
[11:48:29.117], MIX, 18, -->, STTP, 13, list, f560cec0, SETUP, , 
[11:48:29.137], MIX, 18, -->, STTP, 14, list, 4f99f7ad, SETUP, , 
[11:48:29.160], MIX, 18, -->, STTP, 15, list, 531758d4, SETUP, , 
[11:48:29.176], MIX, 18, -->, STTP, 16, list, a5ae746e, SETUP, , 
[11:48:29.189], MIX, 18, -->, STTP, 17, list, 0ce93ecd, SETUP, , 
[11:48:29.209], MIX, 18, -->, STTP, 18, list, c9c8fc9a, SETUP, , 
[11:48:29.228], MIX, 18, -->, STTP, 19, list, f3eaa940, SETUP, , 
[11:48:29.242], MIX, 18, -->, STTP, 20, list, 9b6ec4f3, SETUP, , 
[11:48:29.250], MIX, 18, -->, STTP, 21, list, 217ca4d4, SETUP, , 
[11:48:29.256], MIX, 18, -->, STTP, 22, list, 3a37da7a, SETUP, , 
[11:48:29.261], MIX, 18, -->, STTP, 23, list, edcdb50a, SETUP, , 
[11:48:29.268], MIX, 18, -->, STTP, 24, list, 5555d762, SETUP, , 
[11:48:29.276], MIX, 18, -->, STTP, 25, list, 61170ce7, SETUP, , 
[11:48:29.286], MIX, 18, -->, STTP, 26, list, 2891a9cd, SETUP, , 
[11:48:29.306], MIX, 18, -->, STTP, 27, list, 2259e504, SETUP, , 
[11:48:29.316], MIX, 18, -->, STTP, 28, list, 365b943a, SETUP, , 
[11:48:29.328], MIX, 18, -->, STTP, 29, list, 883cd183, SETUP, , 
[11:48:29.337], MIX, 18, -->, STTP, 30, list, f3f63da6, SETUP, , 
[11:48:29.344], MIX, 18, -->, STTP, 31, list, 346a9127, SETUP, , 
[11:48:29.350], MIX, 18, -->, STTP, 32, list, 1b9ebb10, SETUP, , 
[11:48:29.356], MIX, 18, -->, STTP, 33, list, 62bd2498, SETUP, , 
[11:48:29.363], MIX, 18, -->, STTP, 34, list, 4b46bc55, SETUP, , 
[11:48:29.369], MIX, 18, -->, STTP, 35, list, 3d7d32dc, SETUP, , 
[11:48:29.375], MIX, 18, -->, STTP, 36, list, ce0e0d69, SETUP, , 
[11:48:29.382], MIX, 18, -->, STTP, 37, list, ade07498, SETUP, , 
[11:48:29.386], MIX, 18, -->, STTP, 38, list, 861c5183, SETUP, , 
[11:48:29.390], MIX, 18, -->, STTP, 39, list, eb79f6b1, SETUP, , 
[11:48:29.396], MIX, 18, -->, STTP, 40, list, 1ccf949d, SETUP, , 
[11:48:29.399], MIX, 18, -->, STTP, 41, list, f5877681, SETUP, , 
[11:48:29.405], MIX, 18, -->, STTP, 42, list, 23542860, SETUP, , 
[11:48:29.410], MIX, 18, -->, STTP, 43, list, bf51fefa, SETUP, , 
[11:48:29.416], MIX, 18, -->, STTP, 44, list, 833cc792, SETUP, , 
[11:48:29.422], MIX, 18, -->, STTP, 45, list, 6b27393a, SETUP, , 
[11:48:29.428], MIX, 18, -->, STTP, 46, list, cd9a61bc, SETUP, , 
[11:48:29.433], MIX, 18, -->, STTP, 47, list, 225e58bf, SETUP, , 
[11:48:29.438], MIX, 18, -->, STTP, 48, list, 1e697e59, SETUP, , 
[11:48:29.444], MIX, 18, -->, STTP, 49, list, e2b4e380, SETUP, , 
[11:48:29.449], MIX, 18, -->, STTP, 50, list, c3f125fe, SETUP, , 
[11:48:29.450], MIX, 18, , , , , , setup, CPU: 264.309943 ms, wall: 564.423324 ms
