[11:48:28.992], MIX, 6, -->, STTP, 1, list, d853076c, SETUP, , 
[11:48:29.014], MIX, 6, -->, STTP, 2, list, ac2edbdc, SETUP, , 
[11:48:29.038], MIX, 6, -->, STTP, 3, list, 50684ffc, SETUP, , 
[11:48:29.062], MIX, 6, -->, STTP, 4, list, 51094d00, SETUP, , 
[11:48:29.086], MIX, 6, -->, STTP, 5, list, 7b04dc41, SETUP, , 
[11:48:29.111], MIX, 6, -->, STTP, 6, list, a6a1fa87, SETUP, , 
[11:48:29.132], MIX, 6, -->, STTP, 7, list, 5312cb35, SETUP, , 
[11:48:29.154], MIX, 6, -->, STTP, 8, list, 50a6baa0, SETUP, , 
[11:48:29.178], MIX, 6, -->, STTP, 9, list, 4d4e2247, SETUP, , 
[11:48:29.184], MIX, 6, -->, STTP, 10, list, fdf20acb, SETUP, , 
[11:48:29.190], MIX, 6, -->, STTP, 11, list, 64ddff23, SETUP, , 
[11:48:29.196], MIX, 6, -->, STTP, 12, list, c67a6afe, SETUP, , 
[11:48:29.202], MIX, 6, -->, STTP, 13, list, fee1b583, SETUP, , 
[11:48:29.209], MIX, 6, -->, STTP, 14, list, 71905cf3, SETUP, , 
[11:48:29.215], MIX, 6, -->, STTP, 15, list, 31f8960c, SETUP, , 
[11:48:29.221], MIX, 6, -->, STTP, 16, list, 0d39b3db, SETUP, , 
[11:48:29.227], MIX, 6, -->, STTP, 17, list, cf4551bb, SETUP, , 
[11:48:29.233], MIX, 6, -->, STTP, 18, list, 24af2732, SETUP, , 
[11:48:29.238], MIX, 6, -->, STTP, 19, list, 53a65c71, SETUP, , 
[11:48:29.244], MIX, 6, -->, STTP, 20, list, 7cfacf00, SETUP, , 
[11:48:29.249], MIX, 6, -->, STTP, 21, list, ae4afc64, SETUP, , 
[11:48:29.257], MIX, 6, -->, STTP, 22, list, 832e0b2a, SETUP, , 
[11:48:29.263], MIX, 6, -->, STTP, 23, list, 918083fd, SETUP, , 
[11:48:29.269], MIX, 6, -->, STTP, 24, list, 88c27bac, SETUP, , 
[11:48:29.274], MIX, 6, -->, STTP, 25, list, 8d533393, SETUP, , 
[11:48:29.280], MIX, 6, -->, STTP, 26, list, a2889c1e, SETUP, , 
[11:48:29.286], MIX, 6, -->, STTP, 27, list, 49b0e53d, SETUP, , 
[11:48:29.291], MIX, 6, -->, STTP, 28, list, 04f3c971, SETUP, , 
[11:48:29.298], MIX, 6, -->, STTP, 29, list, fecb7ec8, SETUP, , 
[11:48:29.304], MIX, 6, -->, STTP, 30, list, 4ba9b252, SETUP, , 
[11:48:29.311], MIX, 6, -->, STTP, 31, list, 7ac1afbb, SETUP, , 
[11:48:29.317], MIX, 6, -->, STTP, 32, list, 650d4c35, SETUP, , 
[11:48:29.322], MIX, 6, -->, STTP, 33, list, f2f3b06c, SETUP, , 
[11:48:29.327], MIX, 6, -->, STTP, 34, list, 6c082999, SETUP, , 
[11:48:29.333], MIX, 6, -->, STTP, 35, list, 5522e21f, SETUP, , 
[11:48:29.338], MIX, 6, -->, STTP, 36, list, bc13c72d, SETUP, , 
[11:48:29.343], MIX, 6, -->, STTP, 37, list, f683f666, SETUP, , 
[11:48:29.348], MIX, 6, -->, STTP, 38, list, 85bee3e9, SETUP, , 
[11:48:29.353], MIX, 6, -->, STTP, 39, list, 3ea2710e, SETUP, , 
[11:48:29.358], MIX, 6, -->, STTP, 40, list, 6aec70db, SETUP, , 
[11:48:29.363], MIX, 6, -->, STTP, 41, list, 3b421173, SETUP, , 
[11:48:29.370], MIX, 6, -->, STTP, 42, list, 4b4de309, SETUP, , 
[11:48:29.374], MIX, 6, -->, STTP, 43, list, d3b8e9ed, SETUP, , 
[11:48:29.380], MIX, 6, -->, STTP, 44, list, cd2f5985, SETUP, , 
[11:48:29.385], MIX, 6, -->, STTP, 45, list, ad115de3, SETUP, , 
[11:48:29.390], MIX, 6, -->, STTP, 46, list, 9d21cca0, SETUP, , 
[11:48:29.396], MIX, 6, -->, STTP, 47, list, 070ce285, SETUP, , 
[11:48:29.402], MIX, 6, -->, STTP, 48, list, e807bdbb, SETUP, , 
[11:48:29.406], MIX, 6, -->, STTP, 49, list, 7a2dbb15, SETUP, , 
[11:48:29.411], MIX, 6, -->, STTP, 50, list, 4e4180ff, SETUP, , 
[11:48:29.412], MIX, 6, , , , , , setup, CPU: 307.588331 ms, wall: 445.175516 ms
