[11:48:28.961], MIX, 31, -->, STTP, 1, list, 3332ba03, SETUP, , 
[11:48:28.988], MIX, 31, -->, STTP, 2, list, 7e88968d, SETUP, , 
[11:48:29.015], MIX, 31, -->, STTP, 3, list, 578e1f4d, SETUP, , 
[11:48:29.051], MIX, 31, -->, STTP, 4, list, 924adccf, SETUP, , 
[11:48:29.087], MIX, 31, -->, STTP, 5, list, 2731a329, SETUP, , 
[11:48:29.125], MIX, 31, -->, STTP, 6, list, 9b46249a, SETUP, , 
[11:48:29.153], MIX, 31, -->, STTP, 7, list, 4bf2ce20, SETUP, , 
[11:48:29.160], MIX, 31, -->, STTP, 8, list, 1eafccee, SETUP, , 
[11:48:29.165], MIX, 31, -->, STTP, 9, list, f38365f9, SETUP, , 
[11:48:29.171], MIX, 31, -->, STTP, 10, list, a56908e3, SETUP, , 
[11:48:29.178], MIX, 31, -->, STTP, 11, list, de6840a0, SETUP, , 
[11:48:29.184], MIX, 31, -->, STTP, 12, list, 8cc04af6, SETUP, , 
[11:48:29.190], MIX, 31, -->, STTP, 13, list, 62be01e3, SETUP, , 
[11:48:29.196], MIX, 31, -->, STTP, 14, list, cdff8e72, SETUP, , 
[11:48:29.202], MIX, 31, -->, STTP, 15, list, cc90ef08, SETUP, , 
[11:48:29.208], MIX, 31, -->, STTP, 16, list, 622f82c4, SETUP, , 
[11:48:29.214], MIX, 31, -->, STTP, 17, list, 8e884fc6, SETUP, , 
[11:48:29.220], MIX, 31, -->, STTP, 18, list, e588d208, SETUP, , 
[11:48:29.226], MIX, 31, -->, STTP, 19, list, bd6d7ec8, SETUP, , 
[11:48:29.233], MIX, 31, -->, STTP, 20, list, ba3fb564, SETUP, , 
[11:48:29.239], MIX, 31, -->, STTP, 21, list, 43d15e5e, SETUP, , 
[11:48:29.246], MIX, 31, -->, STTP, 22, list, f493c32d, SETUP, , 
[11:48:29.251], MIX, 31, -->, STTP, 23, list, 1d3bc38f, SETUP, , 
[11:48:29.257], MIX, 31, -->, STTP, 24, list, e315bb27, SETUP, , 
[11:48:29.264], MIX, 31, -->, STTP, 25, list, cd2155d6, SETUP, , 
[11:48:29.270], MIX, 31, -->, STTP, 26, list, 8d4ead1b, SETUP, , 
[11:48:29.276], MIX, 31, -->, STTP, 27, list, 5ccc0df7, SETUP, , 
[11:48:29.283], MIX, 31, -->, STTP, 28, list, 5a00afae, SETUP, , 
[11:48:29.293], MIX, 31, -->, STTP, 29, list, 7c61f60e, SETUP, , 
[11:48:29.300], MIX, 31, -->, STTP, 30, list, fdcdc0d6, SETUP, , 
[11:48:29.307], MIX, 31, -->, STTP, 31, list, 3abe4adc, SETUP, , 
[11:48:29.313], MIX, 31, -->, STTP, 32, list, 97e6bebd, SETUP, , 
[11:48:29.318], MIX, 31, -->, STTP, 33, list, a1b9da39, SETUP, , 
[11:48:29.326], MIX, 31, -->, STTP, 34, list, 0b834826, SETUP, , 
[11:48:29.332], MIX, 31, -->, STTP, 35, list, 0261601a, SETUP, , 
[11:48:29.338], MIX, 31, -->, STTP, 36, list, ebdcb8a1, SETUP, , 
[11:48:29.341], MIX, 31, -->, STTP, 37, list, e95b2393, SETUP, , 
[11:48:29.346], MIX, 31, -->, STTP, 38, list, c868a45c, SETUP, , 
[11:48:29.356], MIX, 31, -->, STTP, 39, list, 62ef7c28, SETUP, , 
[11:48:29.362], MIX, 31, -->, STTP, 40, list, 3e6b8008, SETUP, , 
[11:48:29.373], MIX, 31, -->, STTP, 41, list, 869d95d4, SETUP, , 
[11:48:29.379], MIX, 31, -->, STTP, 42, list, ccbdd954, SETUP, , 
[11:48:29.384], MIX, 31, -->, STTP, 43, list, 94a4260a, SETUP, , 
[11:48:29.390], MIX, 31, -->, STTP, 44, list, cff95b56, SETUP, , 
[11:48:29.395], MIX, 31, -->, STTP, 45, list, 57c0d16b, SETUP, , 
[11:48:29.401], MIX, 31, -->, STTP, 46, list, d60d8350, SETUP, , 
[11:48:29.409], MIX, 31, -->, STTP, 47, list, f8570d53, SETUP, , 
[11:48:29.414], MIX, 31, -->, STTP, 48, list, edb60e26, SETUP, , 
[11:48:29.420], MIX, 31, -->, STTP, 49, list, ae5f8012, SETUP, , 
[11:48:29.427], MIX, 31, -->, STTP, 50, list, 2dfea6ef, SETUP, , 
[11:48:29.427], MIX, 31, , , , , , setup, CPU: 306.023578 ms, wall: 491.430241 ms
