[11:48:28.826], MIX, 14, -->, STTP, 1, list, c8e925dc, SETUP, , 
[11:48:28.845], MIX, 14, -->, STTP, 2, list, a3af9f91, SETUP, , 
[11:48:28.859], MIX, 14, -->, STTP, 3, list, 2b70b017, SETUP, , 
[11:48:28.873], MIX, 14, -->, STTP, 4, list, 280a3067, SETUP, , 
[11:48:28.892], MIX, 14, -->, STTP, 5, list, 6f316d8e, SETUP, , 
[11:48:28.917], MIX, 14, -->, STTP, 6, list, 6af477c0, SETUP, , 
[11:48:28.932], MIX, 14, -->, STTP, 7, list, 5c10318d, SETUP, , 
[11:48:28.950], MIX, 14, -->, STTP, 8, list, 78ad2bd7, SETUP, , 
[11:48:28.966], MIX, 14, -->, STTP, 9, list, 9143876b, SETUP, , 
[11:48:28.985], MIX, 14, -->, STTP, 10, list, 204cc47a, SETUP, , 
[11:48:29.005], MIX, 14, -->, STTP, 11, list, 410c5410, SETUP, , 
[11:48:29.020], MIX, 14, -->, STTP, 12, list, 27a868a2, SETUP, , 
[11:48:29.040], MIX, 14, -->, STTP, 13, list, a274b8d4, SETUP, , 
[11:48:29.059], MIX, 14, -->, STTP, 14, list, ee244f02, SETUP, , 
[11:48:29.071], MIX, 14, -->, STTP, 15, list, 28c252c4, SETUP, , 
[11:48:29.084], MIX, 14, -->, STTP, 16, list, c97973a4, SETUP, , 
[11:48:29.097], MIX, 14, -->, STTP, 17, list, 83345faf, SETUP, , 
[11:48:29.115], MIX, 14, -->, STTP, 18, list, 7f1e7745, SETUP, , 
[11:48:29.135], MIX, 14, -->, STTP, 19, list, 9eec60f7, SETUP, , 
[11:48:29.156], MIX, 14, -->, STTP, 20, list, bd0d9a05, SETUP, , 
[11:48:29.176], MIX, 14, -->, STTP, 21, list, e87054a2, SETUP, , 
[11:48:29.188], MIX, 14, -->, STTP, 22, list, f603380a, SETUP, , 
[11:48:29.213], MIX, 14, -->, STTP, 23, list, 2f963448, SETUP, , 
[11:48:29.232], MIX, 14, -->, STTP, 24, list, d160de81, SETUP, , 
[11:48:29.250], MIX, 14, -->, STTP, 25, list, 8a8b800c, SETUP, , 
[11:48:29.267], MIX, 14, -->, STTP, 26, list, 09a0a350, SETUP, , 
[11:48:29.282], MIX, 14, -->, STTP, 27, list, 469414a2, SETUP, , 
[11:48:29.302], MIX, 14, -->, STTP, 28, list, 0d83448f, SETUP, , 
[11:48:29.319], MIX, 14, -->, STTP, 29, list, 706d8756, SETUP, , 
[11:48:29.338], MIX, 14, -->, STTP, 30, list, cfcc1415, SETUP, , 
[11:48:29.351], MIX, 14, -->, STTP, 31, list, dc4776dc, SETUP, , 
[11:48:29.361], MIX, 14, -->, STTP, 32, list, 92f567af, SETUP, , 
[11:48:29.372], MIX, 14, -->, STTP, 33, list, 61575917, SETUP, , 
[11:48:29.384], MIX, 14, -->, STTP, 34, list, c9e3531d, SETUP, , 
[11:48:29.399], MIX, 14, -->, STTP, 35, list, 8dd7808f, SETUP, , 
[11:48:29.411], MIX, 14, -->, STTP, 36, list, 33cb19d7, SETUP, , 
[11:48:29.424], MIX, 14, -->, STTP, 37, list, b5d2a933, SETUP, , 
[11:48:29.433], MIX, 14, -->, STTP, 38, list, 27f37a28, SETUP, , 
[11:48:29.438], MIX, 14, -->, STTP, 39, list, 55ee1444, SETUP, , 
[11:48:29.443], MIX, 14, -->, STTP, 40, list, 1e0a0083, SETUP, , 
[11:48:29.447], MIX, 14, -->, STTP, 41, list, da2f9658, SETUP, , 
[11:48:29.451], MIX, 14, -->, STTP, 42, list, 86039cb8, SETUP, , 
[11:48:29.454], MIX, 14, -->, STTP, 43, list, 0eec3fd6, SETUP, , 
[11:48:29.458], MIX, 14, -->, STTP, 44, list, 8f028ac2, SETUP, , 
[11:48:29.461], MIX, 14, -->, STTP, 45, list, 09ac18b6, SETUP, , 
[11:48:29.464], MIX, 14, -->, STTP, 46, list, caf97eea, SETUP, , 
[11:48:29.467], MIX, 14, -->, STTP, 47, list, 3e0f7285, SETUP, , 
[11:48:29.470], MIX, 14, -->, STTP, 48, list, a92dd6ec, SETUP, , 
[11:48:29.474], MIX, 14, -->, STTP, 49, list, fe984eb7, SETUP, , 
[11:48:29.477], MIX, 14, -->, STTP, 50, list, 942099b7, SETUP, , 
[11:48:29.477], MIX, 14, , , , , , setup, CPU: 253.592481 ms, wall: 669.616793 ms
