[11:48:28.750], MIX, 3, -->, STTP, 1, list, 4d2a6e26, SETUP, , 
[11:48:28.769], MIX, 3, -->, STTP, 2, list, fc22191c, SETUP, , 
[11:48:28.788], MIX, 3, -->, STTP, 3, list, e5f102a1, SETUP, , 
[11:48:28.802], MIX, 3, -->, STTP, 4, list, 1131341b, SETUP, , 
[11:48:28.826], MIX, 3, -->, STTP, 5, list, 4719c380, SETUP, , 
[11:48:28.853], MIX, 3, -->, STTP, 6, list, 0195e7de, SETUP, , 
[11:48:28.865], MIX, 3, -->, STTP, 7, list, 21cb9c25, SETUP, , 
[11:48:28.886], MIX, 3, -->, STTP, 8, list, 2a4ffbac, SETUP, , 
[11:48:28.904], MIX, 3, -->, STTP, 9, list, f345fae0, SETUP, , 
[11:48:28.918], MIX, 3, -->, STTP, 10, list, e116f9e9, SETUP, , 
[11:48:28.930], MIX, 3, -->, STTP, 11, list, 84467256, SETUP, , 
[11:48:28.945], MIX, 3, -->, STTP, 12, list, 5b46de67, SETUP, , 
[11:48:28.962], MIX, 3, -->, STTP, 13, list, e28d97b4, SETUP, , 
[11:48:28.976], MIX, 3, -->, STTP, 14, list, 0dee2fc4, SETUP, , 
[11:48:28.993], MIX, 3, -->, STTP, 15, list, fbc1719d, SETUP, , 
[11:48:29.011], MIX, 3, -->, STTP, 16, list, a16350e3, SETUP, , 
[11:48:29.025], MIX, 3, -->, STTP, 17, list, b1fac09a, SETUP, , 
[11:48:29.039], MIX, 3, -->, STTP, 18, list, 38139ecf, SETUP, , 
[11:48:29.056], MIX, 3, -->, STTP, 19, list, 01687189, SETUP, , 
[11:48:29.068], MIX, 3, -->, STTP, 20, list, 0baab86e, SETUP, , 
[11:48:29.080], MIX, 3, -->, STTP, 21, list, e495da2f, SETUP, , 
[11:48:29.095], MIX, 3, -->, STTP, 22, list, c5b6e6db, SETUP, , 
[11:48:29.111], MIX, 3, -->, STTP, 23, list, abcca124, SETUP, , 
[11:48:29.126], MIX, 3, -->, STTP, 24, list, 15a57651, SETUP, , 
[11:48:29.141], MIX, 3, -->, STTP, 25, list, e2b267f4, SETUP, , 
[11:48:29.159], MIX, 3, -->, STTP, 26, list, cf84ccd4, SETUP, , 
[11:48:29.172], MIX, 3, -->, STTP, 27, list, f9e22298, SETUP, , 
[11:48:29.188], MIX, 3, -->, STTP, 28, list, 9ea64118, SETUP, , 
[11:48:29.202], MIX, 3, -->, STTP, 29, list, 542ce68f, SETUP, , 
[11:48:29.212], MIX, 3, -->, STTP, 30, list, a5a84587, SETUP, , 
[11:48:29.228], MIX, 3, -->, STTP, 31, list, 1156a588, SETUP, , 
[11:48:29.239], MIX, 3, -->, STTP, 32, list, 0d93d3f0, SETUP, , 
[11:48:29.254], MIX, 3, -->, STTP, 33, list, ddf208d0, SETUP, , 
[11:48:29.270], MIX, 3, -->, STTP, 34, list, 46eb9b38, SETUP, , 
[11:48:29.279], MIX, 3, -->, STTP, 35, list, ca6a9366, SETUP, , 
[11:48:29.288], MIX, 3, -->, STTP, 36, list, a0a86f05, SETUP, , 
[11:48:29.304], MIX, 3, -->, STTP, 37, list, fa096cf8, SETUP, , 
[11:48:29.318], MIX, 3, -->, STTP, 38, list, 85148341, SETUP, , 
[11:48:29.333], MIX, 3, -->, STTP, 39, list, d2898d34, SETUP, , 
[11:48:29.343], MIX, 3, -->, STTP, 40, list, 7ef02b91, SETUP, , 
[11:48:29.357], MIX, 3, -->, STTP, 41, list, 612504ba, SETUP, , 
[11:48:29.370], MIX, 3, -->, STTP, 42, list, dc893439, SETUP, , 
[11:48:29.386], MIX, 3, -->, STTP, 43, list, 46084483, SETUP, , 
[11:48:29.403], MIX, 3, -->, STTP, 44, list, 3ba1c592, SETUP, , 
[11:48:29.411], MIX, 3, -->, STTP, 45, list, 4fe83b13, SETUP, , 
[11:48:29.419], MIX, 3, -->, STTP, 46, list, 75fdede0, SETUP, , 
[11:48:29.425], MIX, 3, -->, STTP, 47, list, 98cb0396, SETUP, , 
[11:48:29.432], MIX, 3, -->, STTP, 48, list, 3b84a84a, SETUP, , 
[11:48:29.438], MIX, 3, -->, STTP, 49, list, 984d4414, SETUP, , 
[11:48:29.445], MIX, 3, -->, STTP, 50, list, d81d9301, SETUP, , 
[11:48:29.446], MIX, 3, , , , , , setup, CPU: 281.530490 ms, wall: 708.104598 ms
