[11:48:28.787], MIX, 50, -->, STTP, 1, list, 85887915, SETUP, , 
[11:48:28.811], MIX, 50, -->, STTP, 2, list, 2f70b11b, SETUP, , 
[11:48:28.834], MIX, 50, -->, STTP, 3, list, cc0a9f2f, SETUP, , 
[11:48:28.855], MIX, 50, -->, STTP, 4, list, 1b3a1022, SETUP, , 
[11:48:28.866], MIX, 50, -->, STTP, 5, list, c2272d63, SETUP, , 
[11:48:28.876], MIX, 50, -->, STTP, 6, list, faef93ca, SETUP, , 
[11:48:28.892], MIX, 50, -->, STTP, 7, list, b021859c, SETUP, , 
[11:48:28.913], MIX, 50, -->, STTP, 8, list, 543e103f, SETUP, , 
[11:48:28.938], MIX, 50, -->, STTP, 9, list, 96f02f83, SETUP, , 
[11:48:28.961], MIX, 50, -->, STTP, 10, list, 80435041, SETUP, , 
[11:48:28.982], MIX, 50, -->, STTP, 11, list, bbcc104e, SETUP, , 
[11:48:28.995], MIX, 50, -->, STTP, 12, list, d8d29303, SETUP, , 
[11:48:29.018], MIX, 50, -->, STTP, 13, list, c875952a, SETUP, , 
[11:48:29.035], MIX, 50, -->, STTP, 14, list, 802996dc, SETUP, , 
[11:48:29.054], MIX, 50, -->, STTP, 15, list, 49575a8f, SETUP, , 
[11:48:29.071], MIX, 50, -->, STTP, 16, list, 9eab867f, SETUP, , 
[11:48:29.085], MIX, 50, -->, STTP, 17, list, 5e9fcf2f, SETUP, , 
[11:48:29.102], MIX, 50, -->, STTP, 18, list, 28f1ad0f, SETUP, , 
[11:48:29.114], MIX, 50, -->, STTP, 19, list, a4c8c97c, SETUP, , 
[11:48:29.128], MIX, 50, -->, STTP, 20, list, c82bd9df, SETUP, , 
[11:48:29.149], MIX, 50, -->, STTP, 21, list, 1f8b804a, SETUP, , 
[11:48:29.167], MIX, 50, -->, STTP, 22, list, 11f68dc4, SETUP, , 
[11:48:29.185], MIX, 50, -->, STTP, 23, list, f59e5d89, SETUP, , 
[11:48:29.200], MIX, 50, -->, STTP, 24, list, 165a7006, SETUP, , 
[11:48:29.215], MIX, 50, -->, STTP, 25, list, 0fb89861, SETUP, , 
[11:48:29.236], MIX, 50, -->, STTP, 26, list, 83b1bb22, SETUP, , 
[11:48:29.252], MIX, 50, -->, STTP, 27, list, 3f9a8cb0, SETUP, , 
[11:48:29.265], MIX, 50, -->, STTP, 28, list, 8314900d, SETUP, , 
[11:48:29.275], MIX, 50, -->, STTP, 29, list, ea1c56ce, SETUP, , 
[11:48:29.288], MIX, 50, -->, STTP, 30, list, e95ece29, SETUP, , 
[11:48:29.300], MIX, 50, -->, STTP, 31, list, 7bfb72ea, SETUP, , 
[11:48:29.309], MIX, 50, -->, STTP, 32, list, f46fa4fe, SETUP, , 
[11:48:29.320], MIX, 50, -->, STTP, 33, list, 7b1a6d0c, SETUP, , 
[11:48:29.332], MIX, 50, -->, STTP, 34, list, 507b978d, SETUP, , 
[11:48:29.339], MIX, 50, -->, STTP, 35, list, fa9539bc, SETUP, , 
[11:48:29.346], MIX, 50, -->, STTP, 36, list, 9c0a3e7f, SETUP, , 
[11:48:29.353], MIX, 50, -->, STTP, 37, list, afd1787e, SETUP, , 
[11:48:29.358], MIX, 50, -->, STTP, 38, list, c7d9939c, SETUP, , 
[11:48:29.365], MIX, 50, -->, STTP, 39, list, c347cc67, SETUP, , 
[11:48:29.371], MIX, 50, -->, STTP, 40, list, 24db81c9, SETUP, , 
[11:48:29.377], MIX, 50, -->, STTP, 41, list, 87ef384b, SETUP, , 
[11:48:29.383], MIX, 50, -->, STTP, 42, list, 8005fbeb, SETUP, , 
[11:48:29.389], MIX, 50, -->, STTP, 43, list, 11872f03, SETUP, , 
[11:48:29.395], MIX, 50, -->, STTP, 44, list, ebefbe4b, SETUP, , 
[11:48:29.402], MIX, 50, -->, STTP, 45, list, 1a8a9735, SETUP, , 
[11:48:29.408], MIX, 50, -->, STTP, 46, list, a1958ece, SETUP, , 
[11:48:29.413], MIX, 50, -->, STTP, 47, list, 77cf13da, SETUP, , 
[11:48:29.419], MIX, 50, -->, STTP, 48, list, bdbcfac8, SETUP, , 
[11:48:29.426], MIX, 50, -->, STTP, 49, list, 939882c5, SETUP, , 
[11:48:29.430], MIX, 50, -->, STTP, 50, list, 99263d8f, SETUP, , 
[11:48:29.430], MIX, 50, , , , , , setup, CPU: 272.441825 ms, wall: 660.898648 ms
