[11:48:28.958], MIX, 45, -->, STTP, 1, list, 0877b2fe, SETUP, , 
[11:48:28.981], MIX, 45, -->, STTP, 2, list, 614fb372, SETUP, , 
[11:48:29.004], MIX, 45, -->, STTP, 3, list, 45781e97, SETUP, , 
[11:48:29.018], MIX, 45, -->, STTP, 4, list, 0b224641, SETUP, , 
[11:48:29.036], MIX, 45, -->, STTP, 5, list, 1886cef9, SETUP, , 
[11:48:29.058], MIX, 45, -->, STTP, 6, list, 3ca01733, SETUP, , 
[11:48:29.081], MIX, 45, -->, STTP, 7, list, de427cef, SETUP, , 
[11:48:29.099], MIX, 45, -->, STTP, 8, list, 7d9040c3, SETUP, , 
[11:48:29.122], MIX, 45, -->, STTP, 9, list, 28b68949, SETUP, , 
[11:48:29.135], MIX, 45, -->, STTP, 10, list, 375fdda6, SETUP, , 
[11:48:29.148], MIX, 45, -->, STTP, 11, list, 7f30866c, SETUP, , 
[11:48:29.159], MIX, 45, -->, STTP, 12, list, 4e350b54, SETUP, , 
[11:48:29.172], MIX, 45, -->, STTP, 13, list, 181cf1e8, SETUP, , 
[11:48:29.185], MIX, 45, -->, STTP, 14, list, 456d3fc7, SETUP, , 
[11:48:29.195], MIX, 45, -->, STTP, 15, list, 070ed665, SETUP, , 
[11:48:29.208], MIX, 45, -->, STTP, 16, list, d82e537c, SETUP, , 
[11:48:29.218], MIX, 45, -->, STTP, 17, list, c317ebb8, SETUP, , 
[11:48:29.231], MIX, 45, -->, STTP, 18, list, d6506c30, SETUP, , 
[11:48:29.243], MIX, 45, -->, STTP, 19, list, dad936bb, SETUP, , 
[11:48:29.257], MIX, 45, -->, STTP, 20, list, 35a1f4c6, SETUP, , 
[11:48:29.269], MIX, 45, -->, STTP, 21, list, ef11d90b, SETUP, , 
[11:48:29.279], MIX, 45, -->, STTP, 22, list, b7ce8204, SETUP, , 
[11:48:29.289], MIX, 45, -->, STTP, 23, list, 73bbe5af, SETUP, , 
[11:48:29.295], MIX, 45, -->, STTP, 24, list, 78f63955, SETUP, , 
[11:48:29.301], MIX, 45, -->, STTP, 25, list, 171efb28, SETUP, , 
[11:48:29.307], MIX, 45, -->, STTP, 26, list, 7e61d94d, SETUP, , 
[11:48:29.313], MIX, 45, -->, STTP, 27, list, 8e31b546, SETUP, , 
[11:48:29.319], MIX, 45, -->, STTP, 28, list, b0949a77, SETUP, , 
[11:48:29.324], MIX, 45, -->, STTP, 29, list, d1a97a9b, SETUP, , 
[11:48:29.329], MIX, 45, -->, STTP, 30, list, 2493b1b7, SETUP, , 
[11:48:29.336], MIX, 45, -->, STTP, 31, list, 1e653c23, SETUP, , 
[11:48:29.342], MIX, 45, -->, STTP, 32, list, 339f70db, SETUP, , 
[11:48:29.348], MIX, 45, -->, STTP, 33, list, f5e83b15, SETUP, , 
[11:48:29.353], MIX, 45, -->, STTP, 34, list, b38e3f37, SETUP, , 
[11:48:29.359], MIX, 45, -->, STTP, 35, list, c4f86075, SETUP, , 
[11:48:29.366], MIX, 45, -->, STTP, 36, list, 3c19d0e0, SETUP, , 
[11:48:29.372], MIX, 45, -->, STTP, 37, list, 2325807c, SETUP, , 
[11:48:29.377], MIX, 45, -->, STTP, 38, list, dd9fa409, SETUP, , 
[11:48:29.382], MIX, 45, -->, STTP, 39, list, c6e8eec5, SETUP, , 
[11:48:29.389], MIX, 45, -->, STTP, 40, list, a7f95507, SETUP, , 
[11:48:29.394], MIX, 45, -->, STTP, 41, list, 05817872, SETUP, , 
[11:48:29.400], MIX, 45, -->, STTP, 42, list, 76cd5b8b, SETUP, , 
[11:48:29.407], MIX, 45, -->, STTP, 43, list, dc20fa17, SETUP, , 
[11:48:29.413], MIX, 45, -->, STTP, 44, list, d07ff8a3, SETUP, , 
[11:48:29.418], MIX, 45, -->, STTP, 45, list, bbd8b154, SETUP, , 
[11:48:29.426], MIX, 45, -->, STTP, 46, list, bf23f053, SETUP, , 
[11:48:29.432], MIX, 45, -->, STTP, 47, list, c7bd5616, SETUP, , 
[11:48:29.438], MIX, 45, -->, STTP, 48, list, 0291af77, SETUP, , 
[11:48:29.443], MIX, 45, -->, STTP, 49, list, bfad2ed4, SETUP, , 
[11:48:29.449], MIX, 45, -->, STTP, 50, list, 745ee7ee, SETUP, , 
[11:48:29.449], MIX, 45, , , , , , setup, CPU: 306.728446 ms, wall: 516.700024 ms
