[11:48:28.545], MIX, 13, -->, STTP, 1, list, 69501daa, SETUP, , 
[11:48:28.558], MIX, 13, -->, STTP, 2, list, ec7c30c2, SETUP, , 
[11:48:28.569], MIX, 13, -->, STTP, 3, list, 4c825d09, SETUP, , 
[11:48:28.581], MIX, 13, -->, STTP, 4, list, 09deb7f2, SETUP, , 
[11:48:28.592], MIX, 13, -->, STTP, 5, list, a1b51ae9, SETUP, , 
[11:48:28.606], MIX, 13, -->, STTP, 6, list, 31e915f2, SETUP, , 
[11:48:28.621], MIX, 13, -->, STTP, 7, list, e7c04515, SETUP, , 
[11:48:28.638], MIX, 13, -->, STTP, 8, list, 9f78b400, SETUP, , 
[11:48:28.652], MIX, 13, -->, STTP, 9, list, 9620b5f3, SETUP, , 
[11:48:28.671], MIX, 13, -->, STTP, 10, list, 51330a73, SETUP, , 
[11:48:28.692], MIX, 13, -->, STTP, 11, list, 08b2e68e, SETUP, , 
[11:48:28.716], MIX, 13, -->, STTP, 12, list, fecbc861, SETUP, , 
[11:48:28.740], MIX, 13, -->, STTP, 13, list, 0eb69e68, SETUP, , 
[11:48:28.765], MIX, 13, -->, STTP, 14, list, a7511171, SETUP, , 
[11:48:28.791], MIX, 13, -->, STTP, 15, list, 585f6613, SETUP, , 
[11:48:28.814], MIX, 13, -->, STTP, 16, list, 0f71a63a, SETUP, , 
[11:48:28.836], MIX, 13, -->, STTP, 17, list, ba3a9118, SETUP, , 
[11:48:28.861], MIX, 13, -->, STTP, 18, list, 8f793bf2, SETUP, , 
[11:48:28.888], MIX, 13, -->, STTP, 19, list, 6bacb505, SETUP, , 
[11:48:28.917], MIX, 13, -->, STTP, 20, list, d02a8281, SETUP, , 
[11:48:28.952], MIX, 13, -->, STTP, 21, list, 180d9030, SETUP, , 
[11:48:28.980], MIX, 13, -->, STTP, 22, list, b147e05b, SETUP, , 
[11:48:29.008], MIX, 13, -->, STTP, 23, list, b6979799, SETUP, , 
[11:48:29.031], MIX, 13, -->, STTP, 24, list, e59c602c, SETUP, , 
[11:48:29.054], MIX, 13, -->, STTP, 25, list, cb0f6616, SETUP, , 
[11:48:29.078], MIX, 13, -->, STTP, 26, list, be594dfa, SETUP, , 
[11:48:29.104], MIX, 13, -->, STTP, 27, list, 3e8ba3d3, SETUP, , 
[11:48:29.127], MIX, 13, -->, STTP, 28, list, 1c1b6a6b, SETUP, , 
[11:48:29.152], MIX, 13, -->, STTP, 29, list, 77fa4654, SETUP, , 
[11:48:29.177], MIX, 13, -->, STTP, 30, list, cbb9a949, SETUP, , 
[11:48:29.204], MIX, 13, -->, STTP, 31, list, 60ae74e1, SETUP, , 
[11:48:29.230], MIX, 13, -->, STTP, 32, list, 3d65e774, SETUP, , 
[11:48:29.252], MIX, 13, -->, STTP, 33, list, 43f32a63, SETUP, , 
[11:48:29.275], MIX, 13, -->, STTP, 34, list, 53ec40fc, SETUP, , 
[11:48:29.300], MIX, 13, -->, STTP, 35, list, 730fe630, SETUP, , 
[11:48:29.325], MIX, 13, -->, STTP, 36, list, c09a95e2, SETUP, , 
[11:48:29.349], MIX, 13, -->, STTP, 37, list, 1ee26cc9, SETUP, , 
[11:48:29.379], MIX, 13, -->, STTP, 38, list, c2240f2f, SETUP, , 
[11:48:29.404], MIX, 13, -->, STTP, 39, list, 0b597ec6, SETUP, , 
[11:48:29.416], MIX, 13, -->, STTP, 40, list, edef249f, SETUP, , 
[11:48:29.428], MIX, 13, -->, STTP, 41, list, b90766d7, SETUP, , 
[11:48:29.440], MIX, 13, -->, STTP, 42, list, b057c016, SETUP, , 
[11:48:29.450], MIX, 13, -->, STTP, 43, list, 3c9fc3f8, SETUP, , 
[11:48:29.461], MIX, 13, -->, STTP, 44, list, da5d6cbc, SETUP, , 
[11:48:29.472], MIX, 13, -->, STTP, 45, list, cd01a97a, SETUP, , 
[11:48:29.482], MIX, 13, -->, STTP, 46, list, 93732ab7, SETUP, , 
[11:48:29.486], MIX, 13, -->, STTP, 47, list, 6c955c52, SETUP, , 
[11:48:29.489], MIX, 13, -->, STTP, 48, list, 5ec65b93, SETUP, , 
[11:48:29.492], MIX, 13, -->, STTP, 49, list, 9ac925a1, SETUP, , 
[11:48:29.495], MIX, 13, -->, STTP, 50, list, 145089f6, SETUP, , 
[11:48:29.495], MIX, 13, , , , , , setup, CPU: 513.636889 ms, wall: 962.146466 ms
