[11:48:28.779], MIX, 27, -->, STTP, 1, list, c5c66594, SETUP, , 
[11:48:28.796], MIX, 27, -->, STTP, 2, list, f8698567, SETUP, , 
[11:48:28.815], MIX, 27, -->, STTP, 3, list, 7977643b, SETUP, , 
[11:48:28.833], MIX, 27, -->, STTP, 4, list, f158f019, SETUP, , 
[11:48:28.848], MIX, 27, -->, STTP, 5, list, 6cfc3b24, SETUP, , 
[11:48:28.863], MIX, 27, -->, STTP, 6, list, 7b80df4d, SETUP, , 
[11:48:28.878], MIX, 27, -->, STTP, 7, list, 84c5a9da, SETUP, , 
[11:48:28.899], MIX, 27, -->, STTP, 8, list, 9bddc0a7, SETUP, , 
[11:48:28.921], MIX, 27, -->, STTP, 9, list, 359cf4a7, SETUP, , 
[11:48:28.938], MIX, 27, -->, STTP, 10, list, 3525b025, SETUP, , 
[11:48:28.952], MIX, 27, -->, STTP, 11, list, 6c69d5be, SETUP, , 
[11:48:28.970], MIX, 27, -->, STTP, 12, list, a7cc55a5, SETUP, , 
[11:48:28.990], MIX, 27, -->, STTP, 13, list, 6be594cf, SETUP, , 
[11:48:29.009], MIX, 27, -->, STTP, 14, list, fc3702b2, SETUP, , 
[11:48:29.024], MIX, 27, -->, STTP, 15, list, 582ad391, SETUP, , 
[11:48:29.046], MIX, 27, -->, STTP, 16, list, 0dc9f838, SETUP, , 
[11:48:29.065], MIX, 27, -->, STTP, 17, list, 45fbbd76, SETUP, , 
[11:48:29.077], MIX, 27, -->, STTP, 18, list, 8b1ee7b7, SETUP, , 
[11:48:29.089], MIX, 27, -->, STTP, 19, list, 1f9055f8, SETUP, , 
[11:48:29.104], MIX, 27, -->, STTP, 20, list, 5a52453f, SETUP, , 
[11:48:29.124], MIX, 27, -->, STTP, 21, list, 1336bd5f, SETUP, , 
[11:48:29.144], MIX, 27, -->, STTP, 22, list, b018969f, SETUP, , 
[11:48:29.158], MIX, 27, -->, STTP, 23, list, 09ec17fa, SETUP, , 
[11:48:29.178], MIX, 27, -->, STTP, 24, list, d2151409, SETUP, , 
[11:48:29.202], MIX, 27, -->, STTP, 25, list, 2cb8c80e, SETUP, , 
[11:48:29.223], MIX, 27, -->, STTP, 26, list, 61aeaa29, SETUP, , 
[11:48:29.237], MIX, 27, -->, STTP, 27, list, 8ed8e8b5, SETUP, , 
[11:48:29.254], MIX, 27, -->, STTP, 28, list, a138961a, SETUP, , 
[11:48:29.272], MIX, 27, -->, STTP, 29, list, 0f6cef21, SETUP, , 
[11:48:29.288], MIX, 27, -->, STTP, 30, list, f4eca3fa, SETUP, , 
[11:48:29.307], MIX, 27, -->, STTP, 31, list, 8be1ada7, SETUP, , 
[11:48:29.328], MIX, 27, -->, STTP, 32, list, 0e750a48, SETUP, , 
[11:48:29.346], MIX, 27, -->, STTP, 33, list, 3f14f02e, SETUP, , 
[11:48:29.357], MIX, 27, -->, STTP, 34, list, 669e2cc6, SETUP, , 
[11:48:29.369], MIX, 27, -->, STTP, 35, list, 7e163180, SETUP, , 
[11:48:29.384], MIX, 27, -->, STTP, 36, list, 5ec55629, SETUP, , 
[11:48:29.397], MIX, 27, -->, STTP, 37, list, 63feded0, SETUP, , 
[11:48:29.407], MIX, 27, -->, STTP, 38, list, da28f60f, SETUP, , 
[11:48:29.419], MIX, 27, -->, STTP, 39, list, 8b1f9cfd, SETUP, , 
[11:48:29.428], MIX, 27, -->, STTP, 40, list, b3eade4f, SETUP, , 
[11:48:29.434], MIX, 27, -->, STTP, 41, list, 565dbd3c, SETUP, , 
[11:48:29.438], MIX, 27, -->, STTP, 42, list, 466ce375, SETUP, , 
[11:48:29.442], MIX, 27, -->, STTP, 43, list, a68ab264, SETUP, , 
[11:48:29.446], MIX, 27, -->, STTP, 44, list, ecb9143a, SETUP, , 
[11:48:29.449], MIX, 27, -->, STTP, 45, list, d1f45061, SETUP, , 
[11:48:29.453], MIX, 27, -->, STTP, 46, list, b401b1ff, SETUP, , 
[11:48:29.456], MIX, 27, -->, STTP, 47, list, c3058eb0, SETUP, , 
[11:48:29.460], MIX, 27, -->, STTP, 48, list, ca48af87, SETUP, , 
[11:48:29.464], MIX, 27, -->, STTP, 49, list, 1815f5ad, SETUP, , 
[11:48:29.467], MIX, 27, -->, STTP, 50, list, 22742e78, SETUP, , 
[11:48:29.467], MIX, 27, , , , , , setup, CPU: 259.118664 ms, wall: 692.864809 ms
