[11:48:28.803], MIX, 29, -->, STTP, 1, list, 69a1c5ae, SETUP, , 
[11:48:28.813], MIX, 29, -->, STTP, 2, list, 610e7be5, SETUP, , 
[11:48:28.824], MIX, 29, -->, STTP, 3, list, 8a76347c, SETUP, , 
[11:48:28.835], MIX, 29, -->, STTP, 4, list, cb1ff875, SETUP, , 
[11:48:28.850], MIX, 29, -->, STTP, 5, list, f8a9df66, SETUP, , 
[11:48:28.865], MIX, 29, -->, STTP, 6, list, 490d4f10, SETUP, , 
[11:48:28.877], MIX, 29, -->, STTP, 7, list, b77d88d3, SETUP, , 
[11:48:28.888], MIX, 29, -->, STTP, 8, list, c71e7d20, SETUP, , 
[11:48:28.900], MIX, 29, -->, STTP, 9, list, ca81fbe0, SETUP, , 
[11:48:28.916], MIX, 29, -->, STTP, 10, list, bf8e35d5, SETUP, , 
[11:48:28.929], MIX, 29, -->, STTP, 11, list, 6a331cbf, SETUP, , 
[11:48:28.941], MIX, 29, -->, STTP, 12, list, 8e8700bc, SETUP, , 
[11:48:28.955], MIX, 29, -->, STTP, 13, list, b5af0134, SETUP, , 
[11:48:28.970], MIX, 29, -->, STTP, 14, list, 9fff2d8e, SETUP, , 
[11:48:28.983], MIX, 29, -->, STTP, 15, list, f57bf13c, SETUP, , 
[11:48:28.998], MIX, 29, -->, STTP, 16, list, b0a03607, SETUP, , 
[11:48:29.007], MIX, 29, -->, STTP, 17, list, d3c8fe65, SETUP, , 
[11:48:29.021], MIX, 29, -->, STTP, 18, list, 8ee94a5d, SETUP, , 
[11:48:29.036], MIX, 29, -->, STTP, 19, list, ac484ed3, SETUP, , 
[11:48:29.047], MIX, 29, -->, STTP, 20, list, 4b015d09, SETUP, , 
[11:48:29.059], MIX, 29, -->, STTP, 21, list, 9f3cf86c, SETUP, , 
[11:48:29.084], MIX, 29, -->, STTP, 22, list, 766fd20e, SETUP, , 
[11:48:29.101], MIX, 29, -->, STTP, 23, list, b725d627, SETUP, , 
[11:48:29.119], MIX, 29, -->, STTP, 24, list, 80976df6, SETUP, , 
[11:48:29.139], MIX, 29, -->, STTP, 25, list, 8e7ec32a, SETUP, , 
[11:48:29.155], MIX, 29, -->, STTP, 26, list, 932eeca1, SETUP, , 
[11:48:29.174], MIX, 29, -->, STTP, 27, list, 91eecf79, SETUP, , 
[11:48:29.198], MIX, 29, -->, STTP, 28, list, 28e6fe84, SETUP, , 
[11:48:29.221], MIX, 29, -->, STTP, 29, list, 269a134d, SETUP, , 
[11:48:29.234], MIX, 29, -->, STTP, 30, list, 6370d5eb, SETUP, , 
[11:48:29.252], MIX, 29, -->, STTP, 31, list, 6a41374f, SETUP, , 
[11:48:29.269], MIX, 29, -->, STTP, 32, list, 977d4c08, SETUP, , 
[11:48:29.284], MIX, 29, -->, STTP, 33, list, 0d3d0fb7, SETUP, , 
[11:48:29.305], MIX, 29, -->, STTP, 34, list, e50fbbe8, SETUP, , 
[11:48:29.323], MIX, 29, -->, STTP, 35, list, d03d9945, SETUP, , 
[11:48:29.342], MIX, 29, -->, STTP, 36, list, 3043c638, SETUP, , 
[11:48:29.353], MIX, 29, -->, STTP, 37, list, 9571f48f, SETUP, , 
[11:48:29.363], MIX, 29, -->, STTP, 38, list, 9db72d74, SETUP, , 
[11:48:29.375], MIX, 29, -->, STTP, 39, list, 5a5fbd91, SETUP, , 
[11:48:29.386], MIX, 29, -->, STTP, 40, list, 42798c83, SETUP, , 
[11:48:29.401], MIX, 29, -->, STTP, 41, list, ead5c7d5, SETUP, , 
[11:48:29.410], MIX, 29, -->, STTP, 42, list, 8b6b9cee, SETUP, , 
[11:48:29.423], MIX, 29, -->, STTP, 43, list, 77dd4f5a, SETUP, , 
[11:48:29.435], MIX, 29, -->, STTP, 44, list, c269a3fe, SETUP, , 
[11:48:29.447], MIX, 29, -->, STTP, 45, list, 34d07382, SETUP, , 
[11:48:29.457], MIX, 29, -->, STTP, 46, list, 41adbe66, SETUP, , 
[11:48:29.468], MIX, 29, -->, STTP, 47, list, 032a0a6f, SETUP, , 
[11:48:29.478], MIX, 29, -->, STTP, 48, list, 418e5c70, SETUP, , 
[11:48:29.483], MIX, 29, -->, STTP, 49, list, 97d34e70, SETUP, , 
[11:48:29.486], MIX, 29, -->, STTP, 50, list, 94d25719, SETUP, , 
[11:48:29.486], MIX, 29, , , , , , setup, CPU: 293.902801 ms, wall: 694.444910 ms
