[11:48:28.844], MIX, 43, -->, STTP, 1, list, fd3efda1, SETUP, , 
[11:48:28.870], MIX, 43, -->, STTP, 2, list, a8acc2d8, SETUP, , 
[11:48:28.905], MIX, 43, -->, STTP, 3, list, a7490688, SETUP, , 
[11:48:28.937], MIX, 43, -->, STTP, 4, list, d2a51dfc, SETUP, , 
[11:48:28.965], MIX, 43, -->, STTP, 5, list, 672ebafe, SETUP, , 
[11:48:28.997], MIX, 43, -->, STTP, 6, list, 6685f6b6, SETUP, , 
[11:48:29.030], MIX, 43, -->, STTP, 7, list, f5ffccc2, SETUP, , 
[11:48:29.056], MIX, 43, -->, STTP, 8, list, b92e6a74, SETUP, , 
[11:48:29.073], MIX, 43, -->, STTP, 9, list, a003ed90, SETUP, , 
[11:48:29.087], MIX, 43, -->, STTP, 10, list, a91e389f, SETUP, , 
[11:48:29.098], MIX, 43, -->, STTP, 11, list, 5402051b, SETUP, , 
[11:48:29.115], MIX, 43, -->, STTP, 12, list, 5e6b48ff, SETUP, , 
[11:48:29.129], MIX, 43, -->, STTP, 13, list, 2bb10e4f, SETUP, , 
[11:48:29.143], MIX, 43, -->, STTP, 14, list, 0637cecb, SETUP, , 
[11:48:29.158], MIX, 43, -->, STTP, 15, list, 9dff19d7, SETUP, , 
[11:48:29.171], MIX, 43, -->, STTP, 16, list, 469b4b98, SETUP, , 
[11:48:29.185], MIX, 43, -->, STTP, 17, list, e2ebc5f7, SETUP, , 
[11:48:29.201], MIX, 43, -->, STTP, 18, list, 4e6084ed, SETUP, , 
[11:48:29.215], MIX, 43, -->, STTP, 19, list, 2f4d9cbc, SETUP, , 
[11:48:29.229], MIX, 43, -->, STTP, 20, list, 7b01f3b7, SETUP, , 
[11:48:29.242], MIX, 43, -->, STTP, 21, list, fd3b13cf, SETUP, , 
[11:48:29.254], MIX, 43, -->, STTP, 22, list, 6af292ab, SETUP, , 
[11:48:29.269], MIX, 43, -->, STTP, 23, list, 29d28465, SETUP, , 
[11:48:29.283], MIX, 43, -->, STTP, 24, list, 2da7e0c4, SETUP, , 
[11:48:29.295], MIX, 43, -->, STTP, 25, list, aa71747a, SETUP, , 
[11:48:29.307], MIX, 43, -->, STTP, 26, list, ef7691cb, SETUP, , 
[11:48:29.320], MIX, 43, -->, STTP, 27, list, c29673ef, SETUP, , 
[11:48:29.332], MIX, 43, -->, STTP, 28, list, 276f876d, SETUP, , 
[11:48:29.344], MIX, 43, -->, STTP, 29, list, 44506e21, SETUP, , 
[11:48:29.356], MIX, 43, -->, STTP, 30, list, 22e0f38d, SETUP, , 
[11:48:29.368], MIX, 43, -->, STTP, 31, list, d9bdd7b3, SETUP, , 
[11:48:29.380], MIX, 43, -->, STTP, 32, list, 275cc40c, SETUP, , 
[11:48:29.392], MIX, 43, -->, STTP, 33, list, f04c76b0, SETUP, , 
[11:48:29.404], MIX, 43, -->, STTP, 34, list, f4ab4d4d, SETUP, , 
[11:48:29.416], MIX, 43, -->, STTP, 35, list, 5832cdb4, SETUP, , 
[11:48:29.428], MIX, 43, -->, STTP, 36, list, f84e22b6, SETUP, , 
[11:48:29.440], MIX, 43, -->, STTP, 37, list, 5c412c6e, SETUP, , 
[11:48:29.450], MIX, 43, -->, STTP, 38, list, 7506f270, SETUP, , 
[11:48:29.461], MIX, 43, -->, STTP, 39, list, 0c689701, SETUP, , 
[11:48:29.471], MIX, 43, -->, STTP, 40, list, 3acdaed9, SETUP, , 
[11:48:29.482], MIX, 43, -->, STTP, 41, list, 77d17e91, SETUP, , 
[11:48:29.489], MIX, 43, -->, STTP, 42, list, f1f29a1b, SETUP, , 
[11:48:29.492], MIX, 43, -->, STTP, 43, list, 456d10a9, SETUP, , 
[11:48:29.495], MIX, 43, -->, STTP, 44, list, 7432141a, SETUP, , 
[11:48:29.499], MIX, 43, -->, STTP, 45, list, 8868b4ac, SETUP, , 
[11:48:29.502], MIX, 43, -->, STTP, 46, list, 4a7b1be6, SETUP, , 
[11:48:29.505], MIX, 43, -->, STTP, 47, list, 1d4a7ad4, SETUP, , 
[11:48:29.508], MIX, 43, -->, STTP, 48, list, 0933baec, SETUP, , 
[11:48:29.511], MIX, 43, -->, STTP, 49, list, ccfbf1df, SETUP, , 
[11:48:29.515], MIX, 43, -->, STTP, 50, list, 685ff390, SETUP, , 
[11:48:29.515], MIX, 43, , , , , , setup, CPU: 475.974175 ms, wall: 697.719481 ms
