[11:48:28.619], MIX, 41, -->, STTP, 1, list, 9ff93dfd, SETUP, , 
[11:48:28.644], MIX, 41, -->, STTP, 2, list, 09c4e576, SETUP, , 
[11:48:28.667], MIX, 41, -->, STTP, 3, list, f180bd31, SETUP, , 
[11:48:28.695], MIX, 41, -->, STTP, 4, list, dcdd5a9f, SETUP, , 
[11:48:28.727], MIX, 41, -->, STTP, 5, list, f4f75377, SETUP, , 
[11:48:28.754], MIX, 41, -->, STTP, 6, list, 1fb4090b, SETUP, , 
[11:48:28.778], MIX, 41, -->, STTP, 7, list, 9e8eff45, SETUP, , 
[11:48:28.805], MIX, 41, -->, STTP, 8, list, 24eeec59, SETUP, , 
[11:48:28.828], MIX, 41, -->, STTP, 9, list, 1c585985, SETUP, , 
[11:48:28.854], MIX, 41, -->, STTP, 10, list, c3c44844, SETUP, , 
[11:48:28.882], MIX, 41, -->, STTP, 11, list, 81b48f4a, SETUP, , 
[11:48:28.906], MIX, 41, -->, STTP, 12, list, d47745b5, SETUP, , 
[11:48:28.931], MIX, 41, -->, STTP, 13, list, 3a5fe2e7, SETUP, , 
[11:48:28.956], MIX, 41, -->, STTP, 14, list, 6cf0b42f, SETUP, , 
[11:48:28.978], MIX, 41, -->, STTP, 15, list, 281aa79b, SETUP, , 
[11:48:29.002], MIX, 41, -->, STTP, 16, list, 541fbccc, SETUP, , 
[11:48:29.030], MIX, 41, -->, STTP, 17, list, 5d8fc677, SETUP, , 
[11:48:29.064], MIX, 41, -->, STTP, 18, list, 6b9da2e6, SETUP, , 
[11:48:29.106], MIX, 41, -->, STTP, 19, list, 19b80a9b, SETUP, , 
[11:48:29.140], MIX, 41, -->, STTP, 20, list, 1d6388e2, SETUP, , 
[11:48:29.145], MIX, 41, -->, STTP, 21, list, b8e9ebbb, SETUP, , 
[11:48:29.152], MIX, 41, -->, STTP, 22, list, 0a1799af, SETUP, , 
[11:48:29.157], MIX, 41, -->, STTP, 23, list, 00847ec9, SETUP, , 
[11:48:29.163], MIX, 41, -->, STTP, 24, list, 5a23d4a6, SETUP, , 
[11:48:29.169], MIX, 41, -->, STTP, 25, list, 2e46ab10, SETUP, , 
[11:48:29.176], MIX, 41, -->, STTP, 26, list, 7dce8b82, SETUP, , 
[11:48:29.182], MIX, 41, -->, STTP, 27, list, e92e8841, SETUP, , 
[11:48:29.188], MIX, 41, -->, STTP, 28, list, 6f4dd66e, SETUP, , 
[11:48:29.195], MIX, 41, -->, STTP, 29, list, 701927fb, SETUP, , 
[11:48:29.201], MIX, 41, -->, STTP, 30, list, 55544013, SETUP, , 
[11:48:29.208], MIX, 41, -->, STTP, 31, list, af99eeb4, SETUP, , 
[11:48:29.213], MIX, 41, -->, STTP, 32, list, cd5b2dc2, SETUP, , 
[11:48:29.220], MIX, 41, -->, STTP, 33, list, 67f3dad1, SETUP, , 
[11:48:29.226], MIX, 41, -->, STTP, 34, list, 6398245a, SETUP, , 
[11:48:29.232], MIX, 41, -->, STTP, 35, list, 34d7e098, SETUP, , 
[11:48:29.238], MIX, 41, -->, STTP, 36, list, e3bb7f77, SETUP, , 
[11:48:29.244], MIX, 41, -->, STTP, 37, list, 45b2e2d3, SETUP, , 
[11:48:29.249], MIX, 41, -->, STTP, 38, list, 9994457b, SETUP, , 
[11:48:29.255], MIX, 41, -->, STTP, 39, list, 0840a2e6, SETUP, , 
[11:48:29.261], MIX, 41, -->, STTP, 40, list, 12801636, SETUP, , 
[11:48:29.268], MIX, 41, -->, STTP, 41, list, 66ea6b26, SETUP, , 
[11:48:29.274], MIX, 41, -->, STTP, 42, list, da4edad7, SETUP, , 
[11:48:29.280], MIX, 41, -->, STTP, 43, list, e194b633, SETUP, , 
[11:48:29.287], MIX, 41, -->, STTP, 44, list, 19465bfa, SETUP, , 
[11:48:29.294], MIX, 41, -->, STTP, 45, list, b6bffa00, SETUP, , 
[11:48:29.301], MIX, 41, -->, STTP, 46, list, cc1dd57e, SETUP, , 
[11:48:29.309], MIX, 41, -->, STTP, 47, list, 624ad60b, SETUP, , 
[11:48:29.321], MIX, 41, -->, STTP, 48, list, 76b23efe, SETUP, , 
[11:48:29.327], MIX, 41, -->, STTP, 49, list, 04d833e4, SETUP, , 
[11:48:29.334], MIX, 41, -->, STTP, 50, list, f9fb5d98, SETUP, , 
[11:48:29.335], MIX, 41, , , , , , setup, CPU: 382.880090 ms, wall: 747.322116 ms
