[10:56:07.748], MIX, 6, -->, STTP, 1, list, 84f68019, SETUP, , , 
[10:56:07.749], MIX, 6, -->, STTP, 2, list, 7bf7bd32, SETUP, , , 
[10:56:07.757], MIX, 6, -->, STTP, 3, list, d40dd953, SETUP, , , 
[10:56:07.758], MIX, 6, -->, STTP, 4, list, 678ae0ce, SETUP, , , 
[10:56:07.764], MIX, 6, -->, STTP, 5, list, 09b5272b, SETUP, , , 
[10:56:07.770], MIX, 6, -->, STTP, 6, list, 3a5da7a2, SETUP, , , 
[10:56:07.770], MIX, 6, -->, STTP, 7, list, a2131e81, SETUP, , , 
[10:56:07.776], MIX, 6, -->, STTP, 8, list, 2a0ddf86, SETUP, , , 
[10:56:07.777], MIX, 6, -->, STTP, 9, list, 8736c879, SETUP, , , 
[10:56:07.781], MIX, 6, -->, STTP, 10, list, e8aa96ca, SETUP, , , 
[10:56:07.782], MIX, 6, -->, STTP, 11, list, 85af3fa7, SETUP, , , 
[10:56:07.792], MIX, 6, -->, STTP, 12, list, a69379e1, SETUP, , , 
[10:56:07.794], MIX, 6, -->, STTP, 13, list, 9a4cf51f, SETUP, , , 
[10:56:07.798], MIX, 6, -->, STTP, 14, list, 611f7158, SETUP, , , 
[10:56:07.799], MIX, 6, -->, STTP, 15, list, 1906650d, SETUP, , , 
[10:56:07.803], MIX, 6, -->, STTP, 16, list, 8ce8174b, SETUP, , , 
[10:56:07.804], MIX, 6, -->, STTP, 17, list, 22cad32a, SETUP, , , 
[10:56:07.805], MIX, 6, -->, STTP, 18, list, 25c406f1, SETUP, , , 
[10:56:07.808], MIX, 6, -->, STTP, 19, list, df877f7b, SETUP, , , 
[10:56:07.809], MIX, 6, -->, STTP, 20, list, 4134de97, SETUP, , , 
[10:56:07.820], MIX, 6, -->, STTP, 21, list, d8b6e76a, SETUP, , , 
[10:56:07.827], MIX, 6, -->, STTP, 22, list, d37b3679, SETUP, , , 
[10:56:07.829], MIX, 6, -->, STTP, 23, list, efbda75b, SETUP, , , 
[10:56:07.833], MIX, 6, -->, STTP, 24, list, 01067c46, SETUP, , , 
[10:56:07.834], MIX, 6, -->, STTP, 25, list, def89e18, SETUP, , , 
[10:56:07.835], MIX, 6, -->, STTP, 26, list, 0025097c, SETUP, , , 
[10:56:07.848], MIX, 6, -->, STTP, 27, list, add89422, SETUP, , , 
[10:56:07.849], MIX, 6, -->, STTP, 28, list, db078207, SETUP, , , 
[10:56:07.855], MIX, 6, -->, STTP, 29, list, 5fece8aa, SETUP, , , 
[10:56:07.855], MIX, 6, -->, STTP, 30, list, e09b1e34, SETUP, , , 
[10:56:07.860], MIX, 6, -->, STTP, 31, list, 13043bf9, SETUP, , , 
[10:56:07.861], MIX, 6, -->, STTP, 32, list, aa09e680, SETUP, , , 
[10:56:07.862], MIX, 6, -->, STTP, 33, list, e69e3900, SETUP, , , 
[10:56:07.862], MIX, 6, -->, STTP, 34, list, 2d86ec59, SETUP, , , 
[10:56:07.867], MIX, 6, -->, STTP, 35, list, 52f50d5c, SETUP, , , 
[10:56:07.871], MIX, 6, -->, STTP, 36, list, 829c0a79, SETUP, , , 
[10:56:07.871], MIX, 6, -->, STTP, 37, list, 2cd4d462, SETUP, , , 
[10:56:07.875], MIX, 6, -->, STTP, 38, list, d5abb4f4, SETUP, , , 
[10:56:07.876], MIX, 6, -->, STTP, 39, list, f5d5ad10, SETUP, , , 
[10:56:07.877], MIX, 6, -->, STTP, 40, list, abce07cb, SETUP, , , 
[10:56:07.878], MIX, 6, -->, STTP, 41, list, 219f86e2, SETUP, , , 
[10:56:07.878], MIX, 6, -->, STTP, 42, list, 5176f9c7, SETUP, , , 
[10:56:07.888], MIX, 6, -->, STTP, 43, list, 8374d1c8, SETUP, , , 
[10:56:07.889], MIX, 6, -->, STTP, 44, list, d11ba1f6, SETUP, , , 
[10:56:07.890], MIX, 6, -->, STTP, 45, list, 4a1af36c, SETUP, , , 
[10:56:07.895], MIX, 6, -->, STTP, 46, list, ed6ffad0, SETUP, , , 
[10:56:07.896], MIX, 6, -->, STTP, 47, list, 328aa389, SETUP, , , 
[10:56:07.900], MIX, 6, -->, STTP, 48, list, f4df1abc, SETUP, , , 
[10:56:07.901], MIX, 6, -->, STTP, 49, list, 9d50dafb, SETUP, , , 
[10:56:07.902], MIX, 6, -->, STTP, 50, list, 722e8b02, SETUP, , , 
[10:56:07.905], MIX, 6, , , , , , setup, CPU: 44.979005 ms, wall: 161.002034 ms, 
