[10:56:08.018], MIX, 10, -->, STTP, 1, list, 8fd8506c, SETUP, , , 
[10:56:08.018], MIX, 10, -->, STTP, 2, list, 36ccf434, SETUP, , , 
[10:56:08.020], MIX, 10, -->, STTP, 3, list, df5fbf72, SETUP, , , 
[10:56:08.021], MIX, 10, -->, STTP, 4, list, 2c69788d, SETUP, , , 
[10:56:08.022], MIX, 10, -->, STTP, 5, list, 33c5b780, SETUP, , , 
[10:56:08.023], MIX, 10, -->, STTP, 6, list, 6d2b91de, SETUP, , , 
[10:56:08.025], MIX, 10, -->, STTP, 7, list, db0242fe, SETUP, , , 
[10:56:08.026], MIX, 10, -->, STTP, 8, list, a8cbbe56, SETUP, , , 
[10:56:08.028], MIX, 10, -->, STTP, 9, list, 6305a074, SETUP, , , 
[10:56:08.030], MIX, 10, -->, STTP, 10, list, 36b500ef, SETUP, , , 
[10:56:08.031], MIX, 10, -->, STTP, 11, list, 7e93ef5f, SETUP, , , 
[10:56:08.032], MIX, 10, -->, STTP, 12, list, e648d377, SETUP, , , 
[10:56:08.034], MIX, 10, -->, STTP, 13, list, 64eb6b15, SETUP, , , 
[10:56:08.035], MIX, 10, -->, STTP, 14, list, 8595547f, SETUP, , , 
[10:56:08.036], MIX, 10, -->, STTP, 15, list, eb6297fe, SETUP, , , 
[10:56:08.036], MIX, 10, -->, STTP, 16, list, 269446b7, SETUP, , , 
[10:56:08.037], MIX, 10, -->, STTP, 17, list, 81e75205, SETUP, , , 
[10:56:08.038], MIX, 10, -->, STTP, 18, list, 2bbc6939, SETUP, , , 
[10:56:08.038], MIX, 10, -->, STTP, 19, list, 87d235cb, SETUP, , , 
[10:56:08.039], MIX, 10, -->, STTP, 20, list, 9954a22e, SETUP, , , 
[10:56:08.040], MIX, 10, -->, STTP, 21, list, b0f0a5d2, SETUP, , , 
[10:56:08.041], MIX, 10, -->, STTP, 22, list, 21fdf2bc, SETUP, , , 
[10:56:08.042], MIX, 10, -->, STTP, 23, list, 8261c97f, SETUP, , , 
[10:56:08.044], MIX, 10, -->, STTP, 24, list, 0f3d78e6, SETUP, , , 
[10:56:08.045], MIX, 10, -->, STTP, 25, list, fcaf349a, SETUP, , , 
[10:56:08.045], MIX, 10, -->, STTP, 26, list, 845f0d3f, SETUP, , , 
[10:56:08.047], MIX, 10, -->, STTP, 27, list, 794112fd, SETUP, , , 
[10:56:08.048], MIX, 10, -->, STTP, 28, list, 235fed2d, SETUP, , , 
[10:56:08.048], MIX, 10, -->, STTP, 29, list, af2030e4, SETUP, , , 
[10:56:08.049], MIX, 10, -->, STTP, 30, list, 69a6440e, SETUP, , , 
[10:56:08.051], MIX, 10, -->, STTP, 31, list, c779ed65, SETUP, , , 
[10:56:08.053], MIX, 10, -->, STTP, 32, list, ac7d1a6e, SETUP, , , 
[10:56:08.054], MIX, 10, -->, STTP, 33, list, 331bbec5, SETUP, , , 
[10:56:08.059], MIX, 10, -->, STTP, 34, list, 9d563e9b, SETUP, , , 
[10:56:08.059], MIX, 10, -->, STTP, 35, list, 63dc0b89, SETUP, , , 
[10:56:08.060], MIX, 10, -->, STTP, 36, list, 459e5aee, SETUP, , , 
[10:56:08.061], MIX, 10, -->, STTP, 37, list, 270315dc, SETUP, , , 
[10:56:08.068], MIX, 10, -->, STTP, 38, list, dd3e2c1b, SETUP, , , 
[10:56:08.069], MIX, 10, -->, STTP, 39, list, 7efa0415, SETUP, , , 
[10:56:08.070], MIX, 10, -->, STTP, 40, list, b490b32b, SETUP, , , 
[10:56:08.071], MIX, 10, -->, STTP, 41, list, 6d3a5937, SETUP, , , 
[10:56:08.071], MIX, 10, -->, STTP, 42, list, eb686335, SETUP, , , 
[10:56:08.072], MIX, 10, -->, STTP, 43, list, 263f7d68, SETUP, , , 
[10:56:08.073], MIX, 10, -->, STTP, 44, list, f79084bb, SETUP, , , 
[10:56:08.074], MIX, 10, -->, STTP, 45, list, a7476154, SETUP, , , 
[10:56:08.074], MIX, 10, -->, STTP, 46, list, e0619774, SETUP, , , 
[10:56:08.075], MIX, 10, -->, STTP, 47, list, 27318065, SETUP, , , 
[10:56:08.077], MIX, 10, -->, STTP, 48, list, 66139183, SETUP, , , 
[10:56:08.078], MIX, 10, -->, STTP, 49, list, 6174273a, SETUP, , , 
[10:56:08.080], MIX, 10, -->, STTP, 50, list, 774b4d7a, SETUP, , , 
[10:56:08.080], MIX, 10, , , , , , setup, CPU: 37.148217 ms, wall: 62.907123 ms, 
[10:56:09.443], MIX, 10, <--, MIX, 3, Header, 8e824ea9, RUN, , , 
[10:56:09.444], MIX, 10, , , , , , compute_shared_secret, CPU: 0.127963 ms, wall: 0.127929 ms, 
[10:56:09.444], MIX, 10, , , , , , verify_integrity, CPU: 0.174000 ms, wall: 0.174195 ms, 
[10:56:09.445], MIX, 10, , , , , , decrypt_beta, CPU: 1.041976 ms, wall: 1.046139 ms, 
[10:56:09.445], MIX, 10, , , , , , update_alpha, CPU: 0.076176 ms, wall: 0.076165 ms, 
[10:56:09.445], MIX, 10, , , , , , process_header, CPU: 1.690184 ms, wall: 1.699565 ms, 
[10:56:09.445], MIX, 10, -->, CLIENT, 1, Header, 7928d088, RUN, , , 
