[10:56:07.943], MIX, 50, -->, STTP, 1, list, bfeaf510, SETUP, , , 
[10:56:07.945], MIX, 50, -->, STTP, 2, list, fca07517, SETUP, , , 
[10:56:07.946], MIX, 50, -->, STTP, 3, list, 4ab7c0ab, SETUP, , , 
[10:56:07.948], MIX, 50, -->, STTP, 4, list, ca04c325, SETUP, , , 
[10:56:07.948], MIX, 50, -->, STTP, 5, list, ec23490d, SETUP, , , 
[10:56:07.952], MIX, 50, -->, STTP, 6, list, 313257e8, SETUP, , , 
[10:56:07.953], MIX, 50, -->, STTP, 7, list, eaf7de8e, SETUP, , , 
[10:56:07.954], MIX, 50, -->, STTP, 8, list, 8e56703d, SETUP, , , 
[10:56:07.955], MIX, 50, -->, STTP, 9, list, 82609064, SETUP, , , 
[10:56:07.955], MIX, 50, -->, STTP, 10, list, c2625c15, SETUP, , , 
[10:56:07.957], MIX, 50, -->, STTP, 11, list, 743bf511, SETUP, , , 
[10:56:07.958], MIX, 50, -->, STTP, 12, list, cb72878d, SETUP, , , 
[10:56:07.959], MIX, 50, -->, STTP, 13, list, 5a61a073, SETUP, , , 
[10:56:07.960], MIX, 50, -->, STTP, 14, list, ca4e2fa1, SETUP, , , 
[10:56:07.961], MIX, 50, -->, STTP, 15, list, a537b5a9, SETUP, , , 
[10:56:07.962], MIX, 50, -->, STTP, 16, list, 39b65972, SETUP, , , 
[10:56:07.963], MIX, 50, -->, STTP, 17, list, 80f3870e, SETUP, , , 
[10:56:07.964], MIX, 50, -->, STTP, 18, list, 26274146, SETUP, , , 
[10:56:07.965], MIX, 50, -->, STTP, 19, list, ca8d4a77, SETUP, , , 
[10:56:07.967], MIX, 50, -->, STTP, 20, list, dfaaedc2, SETUP, , , 
[10:56:07.969], MIX, 50, -->, STTP, 21, list, 799b4386, SETUP, , , 
[10:56:07.971], MIX, 50, -->, STTP, 22, list, 77eafe14, SETUP, , , 
[10:56:07.973], MIX, 50, -->, STTP, 23, list, d7e9b06b, SETUP, , , 
[10:56:07.974], MIX, 50, -->, STTP, 24, list, 723d08e8, SETUP, , , 
[10:56:07.975], MIX, 50, -->, STTP, 25, list, 6967ab5e, SETUP, , , 
[10:56:07.977], MIX, 50, -->, STTP, 26, list, 331f51af, SETUP, , , 
[10:56:07.977], MIX, 50, -->, STTP, 27, list, d3c2c053, SETUP, , , 
[10:56:07.978], MIX, 50, -->, STTP, 28, list, 3f801d37, SETUP, , , 
[10:56:07.978], MIX, 50, -->, STTP, 29, list, 3d115870, SETUP, , , 
[10:56:07.982], MIX, 50, -->, STTP, 30, list, 5e819d86, SETUP, , , 
[10:56:07.983], MIX, 50, -->, STTP, 31, list, 86c49e34, SETUP, , , 
[10:56:07.984], MIX, 50, -->, STTP, 32, list, 580bee71, SETUP, , , 
[10:56:07.986], MIX, 50, -->, STTP, 33, list, efca152b, SETUP, , , 
[10:56:07.992], MIX, 50, -->, STTP, 34, list, 2a552cbb, SETUP, , , 
[10:56:07.996], MIX, 50, -->, STTP, 35, list, 62a70b30, SETUP, , , 
[10:56:07.997], MIX, 50, -->, STTP, 36, list, 0f8bdd4a, SETUP, , , 
[10:56:07.999], MIX, 50, -->, STTP, 37, list, cd9c59d0, SETUP, , , 
[10:56:08.000], MIX, 50, -->, STTP, 38, list, a8cc6881, SETUP, , , 
[10:56:08.002], MIX, 50, -->, STTP, 39, list, a3096a5d, SETUP, , , 
[10:56:08.003], MIX, 50, -->, STTP, 40, list, 48c93539, SETUP, , , 
[10:56:08.004], MIX, 50, -->, STTP, 41, list, 61dadd04, SETUP, , , 
[10:56:08.005], MIX, 50, -->, STTP, 42, list, 28159602, SETUP, , , 
[10:56:08.005], MIX, 50, -->, STTP, 43, list, 1fd774fc, SETUP, , , 
[10:56:08.007], MIX, 50, -->, STTP, 44, list, 1a88201c, SETUP, , , 
[10:56:08.008], MIX, 50, -->, STTP, 45, list, 0435b25b, SETUP, , , 
[10:56:08.009], MIX, 50, -->, STTP, 46, list, a9377fa4, SETUP, , , 
[10:56:08.011], MIX, 50, -->, STTP, 47, list, d2f3f344, SETUP, , , 
[10:56:08.012], MIX, 50, -->, STTP, 48, list, 503d365b, SETUP, , , 
[10:56:08.013], MIX, 50, -->, STTP, 49, list, 2e24467e, SETUP, , , 
[10:56:08.015], MIX, 50, -->, STTP, 50, list, 4834d5b9, SETUP, , , 
[10:56:08.015], MIX, 50, , , , , , setup, CPU: 39.826643 ms, wall: 73.464923 ms, 
