[10:56:08.045], MIX, 34, -->, STTP, 1, list, 28f3dc59, SETUP, , , 
[10:56:08.046], MIX, 34, -->, STTP, 2, list, ae21174b, SETUP, , , 
[10:56:08.047], MIX, 34, -->, STTP, 3, list, ee6f33a5, SETUP, , , 
[10:56:08.048], MIX, 34, -->, STTP, 4, list, d9a366fe, SETUP, , , 
[10:56:08.049], MIX, 34, -->, STTP, 5, list, aead6270, SETUP, , , 
[10:56:08.053], MIX, 34, -->, STTP, 6, list, b6be35ff, SETUP, , , 
[10:56:08.053], MIX, 34, -->, STTP, 7, list, aa9d0bc6, SETUP, , , 
[10:56:08.056], MIX, 34, -->, STTP, 8, list, 45b14975, SETUP, , , 
[10:56:08.057], MIX, 34, -->, STTP, 9, list, 4d52cd42, SETUP, , , 
[10:56:08.058], MIX, 34, -->, STTP, 10, list, 3961186a, SETUP, , , 
[10:56:08.059], MIX, 34, -->, STTP, 11, list, bd77a165, SETUP, , , 
[10:56:08.061], MIX, 34, -->, STTP, 12, list, 7b00ab93, SETUP, , , 
[10:56:08.063], MIX, 34, -->, STTP, 13, list, 749181f9, SETUP, , , 
[10:56:08.063], MIX, 34, -->, STTP, 14, list, a26e70f4, SETUP, , , 
[10:56:08.065], MIX, 34, -->, STTP, 15, list, 2631185c, SETUP, , , 
[10:56:08.066], MIX, 34, -->, STTP, 16, list, a9bd8af4, SETUP, , , 
[10:56:08.066], MIX, 34, -->, STTP, 17, list, 87cb50cc, SETUP, , , 
[10:56:08.068], MIX, 34, -->, STTP, 18, list, f0d292bd, SETUP, , , 
[10:56:08.069], MIX, 34, -->, STTP, 19, list, 7b67c45c, SETUP, , , 
[10:56:08.069], MIX, 34, -->, STTP, 20, list, b8a05527, SETUP, , , 
[10:56:08.070], MIX, 34, -->, STTP, 21, list, 252686a5, SETUP, , , 
[10:56:08.071], MIX, 34, -->, STTP, 22, list, f407e162, SETUP, , , 
[10:56:08.072], MIX, 34, -->, STTP, 23, list, 6c068f89, SETUP, , , 
[10:56:08.073], MIX, 34, -->, STTP, 24, list, 3b623ff3, SETUP, , , 
[10:56:08.074], MIX, 34, -->, STTP, 25, list, c885b0a5, SETUP, , , 
[10:56:08.075], MIX, 34, -->, STTP, 26, list, 765d4309, SETUP, , , 
[10:56:08.076], MIX, 34, -->, STTP, 27, list, 202a504e, SETUP, , , 
[10:56:08.076], MIX, 34, -->, STTP, 28, list, bce10382, SETUP, , , 
[10:56:08.079], MIX, 34, -->, STTP, 29, list, 7f81bf46, SETUP, , , 
[10:56:08.080], MIX, 34, -->, STTP, 30, list, 98075d37, SETUP, , , 
[10:56:08.080], MIX, 34, -->, STTP, 31, list, 19913830, SETUP, , , 
[10:56:08.081], MIX, 34, -->, STTP, 32, list, 04c07fe8, SETUP, , , 
[10:56:08.082], MIX, 34, -->, STTP, 33, list, 005e2233, SETUP, , , 
[10:56:08.083], MIX, 34, -->, STTP, 34, list, 508b5191, SETUP, , , 
[10:56:08.084], MIX, 34, -->, STTP, 35, list, 5477c266, SETUP, , , 
[10:56:08.086], MIX, 34, -->, STTP, 36, list, 3b00bf4e, SETUP, , , 
[10:56:08.088], MIX, 34, -->, STTP, 37, list, 9d0e6b1f, SETUP, , , 
[10:56:08.089], MIX, 34, -->, STTP, 38, list, 91bacac5, SETUP, , , 
[10:56:08.091], MIX, 34, -->, STTP, 39, list, 8320a09b, SETUP, , , 
[10:56:08.093], MIX, 34, -->, STTP, 40, list, f2c03e87, SETUP, , , 
[10:56:08.095], MIX, 34, -->, STTP, 41, list, 88bbd0f5, SETUP, , , 
[10:56:08.097], MIX, 34, -->, STTP, 42, list, 9b12f236, SETUP, , , 
[10:56:08.099], MIX, 34, -->, STTP, 43, list, 89853c72, SETUP, , , 
[10:56:08.102], MIX, 34, -->, STTP, 44, list, a7c227ee, SETUP, , , 
[10:56:08.102], MIX, 34, -->, STTP, 45, list, a68104eb, SETUP, , , 
[10:56:08.103], MIX, 34, -->, STTP, 46, list, 1b870a09, SETUP, , , 
[10:56:08.104], MIX, 34, -->, STTP, 47, list, 310eb9cc, SETUP, , , 
[10:56:08.105], MIX, 34, -->, STTP, 48, list, 95fcddbb, SETUP, , , 
[10:56:08.105], MIX, 34, -->, STTP, 49, list, 56f9885a, SETUP, , , 
[10:56:08.106], MIX, 34, -->, STTP, 50, list, b9de3274, SETUP, , , 
[10:56:08.106], MIX, 34, , , , , , setup, CPU: 42.537477 ms, wall: 62.365011 ms, 
