[10:56:07.764], MIX, 8, -->, STTP, 1, list, 4e9144ff, SETUP, , , 
[10:56:07.768], MIX, 8, -->, STTP, 2, list, d52277a0, SETUP, , , 
[10:56:07.773], MIX, 8, -->, STTP, 3, list, 0ca23dd4, SETUP, , , 
[10:56:07.779], MIX, 8, -->, STTP, 4, list, e32744e4, SETUP, , , 
[10:56:07.784], MIX, 8, -->, STTP, 5, list, e69acba2, SETUP, , , 
[10:56:07.789], MIX, 8, -->, STTP, 6, list, 2087e8df, SETUP, , , 
[10:56:07.793], MIX, 8, -->, STTP, 7, list, a27e8bfc, SETUP, , , 
[10:56:07.798], MIX, 8, -->, STTP, 8, list, 600d2607, SETUP, , , 
[10:56:07.804], MIX, 8, -->, STTP, 9, list, fa4730e6, SETUP, , , 
[10:56:07.812], MIX, 8, -->, STTP, 10, list, acfa77a5, SETUP, , , 
[10:56:07.815], MIX, 8, -->, STTP, 11, list, 81dd25d9, SETUP, , , 
[10:56:07.821], MIX, 8, -->, STTP, 12, list, 826b7309, SETUP, , , 
[10:56:07.827], MIX, 8, -->, STTP, 13, list, 51599de5, SETUP, , , 
[10:56:07.830], MIX, 8, -->, STTP, 14, list, 89b15213, SETUP, , , 
[10:56:07.832], MIX, 8, -->, STTP, 15, list, 29aac165, SETUP, , , 
[10:56:07.838], MIX, 8, -->, STTP, 16, list, 123af12d, SETUP, , , 
[10:56:07.844], MIX, 8, -->, STTP, 17, list, 9c6fadfa, SETUP, , , 
[10:56:07.848], MIX, 8, -->, STTP, 18, list, bc125b30, SETUP, , , 
[10:56:07.851], MIX, 8, -->, STTP, 19, list, e17e6845, SETUP, , , 
[10:56:07.853], MIX, 8, -->, STTP, 20, list, bb125133, SETUP, , , 
[10:56:07.858], MIX, 8, -->, STTP, 21, list, f16becc3, SETUP, , , 
[10:56:07.864], MIX, 8, -->, STTP, 22, list, 335c8e74, SETUP, , , 
[10:56:07.866], MIX, 8, -->, STTP, 23, list, 39de91f6, SETUP, , , 
[10:56:07.872], MIX, 8, -->, STTP, 24, list, 33cdd674, SETUP, , , 
[10:56:07.877], MIX, 8, -->, STTP, 25, list, beb0ce0b, SETUP, , , 
[10:56:07.881], MIX, 8, -->, STTP, 26, list, deac61cc, SETUP, , , 
[10:56:07.887], MIX, 8, -->, STTP, 27, list, 63692e06, SETUP, , , 
[10:56:07.894], MIX, 8, -->, STTP, 28, list, 18e1e2a9, SETUP, , , 
[10:56:07.907], MIX, 8, -->, STTP, 29, list, f8002f8d, SETUP, , , 
[10:56:07.916], MIX, 8, -->, STTP, 30, list, 7671036e, SETUP, , , 
[10:56:07.917], MIX, 8, -->, STTP, 31, list, 9c1771f0, SETUP, , , 
[10:56:07.928], MIX, 8, -->, STTP, 32, list, 9e42ea44, SETUP, , , 
[10:56:07.934], MIX, 8, -->, STTP, 33, list, a64ec5d8, SETUP, , , 
[10:56:07.937], MIX, 8, -->, STTP, 34, list, 2d107dca, SETUP, , , 
[10:56:07.940], MIX, 8, -->, STTP, 35, list, aa205299, SETUP, , , 
[10:56:07.947], MIX, 8, -->, STTP, 36, list, 8f25d946, SETUP, , , 
[10:56:07.953], MIX, 8, -->, STTP, 37, list, d4ed2432, SETUP, , , 
[10:56:07.956], MIX, 8, -->, STTP, 38, list, 1f2288cc, SETUP, , , 
[10:56:07.962], MIX, 8, -->, STTP, 39, list, 386ff386, SETUP, , , 
[10:56:07.967], MIX, 8, -->, STTP, 40, list, 0ceaaef4, SETUP, , , 
[10:56:07.972], MIX, 8, -->, STTP, 41, list, 5ae95789, SETUP, , , 
[10:56:07.975], MIX, 8, -->, STTP, 42, list, 06b43c68, SETUP, , , 
[10:56:07.981], MIX, 8, -->, STTP, 43, list, e5d29af6, SETUP, , , 
[10:56:07.984], MIX, 8, -->, STTP, 44, list, ae9886b5, SETUP, , , 
[10:56:07.987], MIX, 8, -->, STTP, 45, list, 1ae466ec, SETUP, , , 
[10:56:07.990], MIX, 8, -->, STTP, 46, list, 9f4f4dd6, SETUP, , , 
[10:56:07.993], MIX, 8, -->, STTP, 47, list, 544f70e9, SETUP, , , 
[10:56:07.996], MIX, 8, -->, STTP, 48, list, 5bc20e91, SETUP, , , 
[10:56:07.999], MIX, 8, -->, STTP, 49, list, 88d2e6d4, SETUP, , , 
[10:56:08.001], MIX, 8, -->, STTP, 50, list, 3373e459, SETUP, , , 
[10:56:08.004], MIX, 8, , , , , , setup, CPU: 82.302877 ms, wall: 239.878045 ms, 
