[10:56:08.034], MIX, 20, -->, STTP, 1, list, 7c8e357c, SETUP, , , 
[10:56:08.036], MIX, 20, -->, STTP, 2, list, 6c918820, SETUP, , , 
[10:56:08.038], MIX, 20, -->, STTP, 3, list, 49eee12f, SETUP, , , 
[10:56:08.039], MIX, 20, -->, STTP, 4, list, dd835da1, SETUP, , , 
[10:56:08.041], MIX, 20, -->, STTP, 5, list, c56d4111, SETUP, , , 
[10:56:08.043], MIX, 20, -->, STTP, 6, list, 9907a66e, SETUP, , , 
[10:56:08.044], MIX, 20, -->, STTP, 7, list, 93e71885, SETUP, , , 
[10:56:08.046], MIX, 20, -->, STTP, 8, list, e59e6239, SETUP, , , 
[10:56:08.047], MIX, 20, -->, STTP, 9, list, 4bb180d3, SETUP, , , 
[10:56:08.049], MIX, 20, -->, STTP, 10, list, ced23623, SETUP, , , 
[10:56:08.050], MIX, 20, -->, STTP, 11, list, f2f9bf0a, SETUP, , , 
[10:56:08.052], MIX, 20, -->, STTP, 12, list, f82a2c63, SETUP, , , 
[10:56:08.053], MIX, 20, -->, STTP, 13, list, c9e96426, SETUP, , , 
[10:56:08.055], MIX, 20, -->, STTP, 14, list, 417e8dd2, SETUP, , , 
[10:56:08.056], MIX, 20, -->, STTP, 15, list, d0e64060, SETUP, , , 
[10:56:08.058], MIX, 20, -->, STTP, 16, list, 6a925d6b, SETUP, , , 
[10:56:08.059], MIX, 20, -->, STTP, 17, list, 5494d4f4, SETUP, , , 
[10:56:08.061], MIX, 20, -->, STTP, 18, list, 7ec751c4, SETUP, , , 
[10:56:08.062], MIX, 20, -->, STTP, 19, list, ef9ac302, SETUP, , , 
[10:56:08.065], MIX, 20, -->, STTP, 20, list, 498a7fdb, SETUP, , , 
[10:56:08.066], MIX, 20, -->, STTP, 21, list, 47dc114f, SETUP, , , 
[10:56:08.068], MIX, 20, -->, STTP, 22, list, dd45dd48, SETUP, , , 
[10:56:08.070], MIX, 20, -->, STTP, 23, list, 56e08176, SETUP, , , 
[10:56:08.071], MIX, 20, -->, STTP, 24, list, d116c452, SETUP, , , 
[10:56:08.074], MIX, 20, -->, STTP, 25, list, e9b98fc8, SETUP, , , 
[10:56:08.075], MIX, 20, -->, STTP, 26, list, 7c1e9a3c, SETUP, , , 
[10:56:08.076], MIX, 20, -->, STTP, 27, list, 6e165b2a, SETUP, , , 
[10:56:08.078], MIX, 20, -->, STTP, 28, list, 997fefd0, SETUP, , , 
[10:56:08.078], MIX, 20, -->, STTP, 29, list, 540521cd, SETUP, , , 
[10:56:08.080], MIX, 20, -->, STTP, 30, list, bbfec765, SETUP, , , 
[10:56:08.081], MIX, 20, -->, STTP, 31, list, 16c8c7c6, SETUP, , , 
[10:56:08.082], MIX, 20, -->, STTP, 32, list, 80c67086, SETUP, , , 
[10:56:08.083], MIX, 20, -->, STTP, 33, list, b540877a, SETUP, , , 
[10:56:08.083], MIX, 20, -->, STTP, 34, list, 30aa36b6, SETUP, , , 
[10:56:08.084], MIX, 20, -->, STTP, 35, list, 25e159a1, SETUP, , , 
[10:56:08.085], MIX, 20, -->, STTP, 36, list, 3d337536, SETUP, , , 
[10:56:08.085], MIX, 20, -->, STTP, 37, list, 4eb9eba6, SETUP, , , 
[10:56:08.087], MIX, 20, -->, STTP, 38, list, 2d5feb6c, SETUP, , , 
[10:56:08.087], MIX, 20, -->, STTP, 39, list, 3240f57b, SETUP, , , 
[10:56:08.088], MIX, 20, -->, STTP, 40, list, d41f317c, SETUP, , , 
[10:56:08.088], MIX, 20, -->, STTP, 41, list, c1acb859, SETUP, , , 
[10:56:08.089], MIX, 20, -->, STTP, 42, list, 0ff9bb4b, SETUP, , , 
[10:56:08.091], MIX, 20, -->, STTP, 43, list, b150aadf, SETUP, , , 
[10:56:08.092], MIX, 20, -->, STTP, 44, list, 7678cc7a, SETUP, , , 
[10:56:08.094], MIX, 20, -->, STTP, 45, list, fd7c1260, SETUP, , , 
[10:56:08.095], MIX, 20, -->, STTP, 46, list, e67604a8, SETUP, , , 
[10:56:08.096], MIX, 20, -->, STTP, 47, list, c4bcb79e, SETUP, , , 
[10:56:08.098], MIX, 20, -->, STTP, 48, list, 541d029d, SETUP, , , 
[10:56:08.099], MIX, 20, -->, STTP, 49, list, ee541753, SETUP, , , 
[10:56:08.100], MIX, 20, -->, STTP, 50, list, 58151874, SETUP, , , 
[10:56:08.101], MIX, 20, , , , , , setup, CPU: 42.646907 ms, wall: 67.096354 ms, 
