[10:56:07.626], MIX, 29, -->, STTP, 1, list, db4f040c, SETUP, , , 
[10:56:07.628], MIX, 29, -->, STTP, 2, list, d8927afa, SETUP, , , 
[10:56:07.630], MIX, 29, -->, STTP, 3, list, 789a073a, SETUP, , , 
[10:56:07.631], MIX, 29, -->, STTP, 4, list, cea7c63e, SETUP, , , 
[10:56:07.637], MIX, 29, -->, STTP, 5, list, 33e390c3, SETUP, , , 
[10:56:07.639], MIX, 29, -->, STTP, 6, list, 585317f6, SETUP, , , 
[10:56:07.640], MIX, 29, -->, STTP, 7, list, 99f7fc4d, SETUP, , , 
[10:56:07.641], MIX, 29, -->, STTP, 8, list, 46d54ac3, SETUP, , , 
[10:56:07.646], MIX, 29, -->, STTP, 9, list, 8bae2a3a, SETUP, , , 
[10:56:07.649], MIX, 29, -->, STTP, 10, list, c232e134, SETUP, , , 
[10:56:07.650], MIX, 29, -->, STTP, 11, list, f3b33aec, SETUP, , , 
[10:56:07.651], MIX, 29, -->, STTP, 12, list, 8e57e753, SETUP, , , 
[10:56:07.652], MIX, 29, -->, STTP, 13, list, 16c6ee4e, SETUP, , , 
[10:56:07.653], MIX, 29, -->, STTP, 14, list, de805a86, SETUP, , , 
[10:56:07.655], MIX, 29, -->, STTP, 15, list, ed569ec5, SETUP, , , 
[10:56:07.656], MIX, 29, -->, STTP, 16, list, 8170a1de, SETUP, , , 
[10:56:07.661], MIX, 29, -->, STTP, 17, list, cb0a7238, SETUP, , , 
[10:56:07.664], MIX, 29, -->, STTP, 18, list, 99421eb4, SETUP, , , 
[10:56:07.668], MIX, 29, -->, STTP, 19, list, 330188db, SETUP, , , 
[10:56:07.669], MIX, 29, -->, STTP, 20, list, 8763ec28, SETUP, , , 
[10:56:07.670], MIX, 29, -->, STTP, 21, list, c5bb3c14, SETUP, , , 
[10:56:07.671], MIX, 29, -->, STTP, 22, list, 192a2080, SETUP, , , 
[10:56:07.675], MIX, 29, -->, STTP, 23, list, 084a1441, SETUP, , , 
[10:56:07.677], MIX, 29, -->, STTP, 24, list, cd0aa69d, SETUP, , , 
[10:56:07.680], MIX, 29, -->, STTP, 25, list, 2397dd10, SETUP, , , 
[10:56:07.682], MIX, 29, -->, STTP, 26, list, 998583c0, SETUP, , , 
[10:56:07.683], MIX, 29, -->, STTP, 27, list, b98227ba, SETUP, , , 
[10:56:07.684], MIX, 29, -->, STTP, 28, list, 8bc87990, SETUP, , , 
[10:56:07.686], MIX, 29, -->, STTP, 29, list, 8a4b4fd7, SETUP, , , 
[10:56:07.691], MIX, 29, -->, STTP, 30, list, e479401d, SETUP, , , 
[10:56:07.693], MIX, 29, -->, STTP, 31, list, 8e3c95d2, SETUP, , , 
[10:56:07.695], MIX, 29, -->, STTP, 32, list, 44700899, SETUP, , , 
[10:56:07.696], MIX, 29, -->, STTP, 33, list, 6f21e843, SETUP, , , 
[10:56:07.699], MIX, 29, -->, STTP, 34, list, 72efe30b, SETUP, , , 
[10:56:07.700], MIX, 29, -->, STTP, 35, list, 9eff13a3, SETUP, , , 
[10:56:07.706], MIX, 29, -->, STTP, 36, list, 651ef6c8, SETUP, , , 
[10:56:07.708], MIX, 29, -->, STTP, 37, list, 0d3cc5e0, SETUP, , , 
[10:56:07.711], MIX, 29, -->, STTP, 38, list, 8254413a, SETUP, , , 
[10:56:07.713], MIX, 29, -->, STTP, 39, list, 010a32e5, SETUP, , , 
[10:56:07.714], MIX, 29, -->, STTP, 40, list, 7fa62463, SETUP, , , 
[10:56:07.716], MIX, 29, -->, STTP, 41, list, 62797155, SETUP, , , 
[10:56:07.717], MIX, 29, -->, STTP, 42, list, 0487a763, SETUP, , , 
[10:56:07.719], MIX, 29, -->, STTP, 43, list, 5734d58a, SETUP, , , 
[10:56:07.721], MIX, 29, -->, STTP, 44, list, d3d9562f, SETUP, , , 
[10:56:07.724], MIX, 29, -->, STTP, 45, list, 1482fbe9, SETUP, , , 
[10:56:07.725], MIX, 29, -->, STTP, 46, list, 4619af80, SETUP, , , 
[10:56:07.727], MIX, 29, -->, STTP, 47, list, 6864fbaf, SETUP, , , 
[10:56:07.730], MIX, 29, -->, STTP, 48, list, 9dd2b5d1, SETUP, , , 
[10:56:07.733], MIX, 29, -->, STTP, 49, list, 62ab3365, SETUP, , , 
[10:56:07.734], MIX, 29, -->, STTP, 50, list, a9e10242, SETUP, , , 
[10:56:07.734], MIX, 29, , , , , , setup, CPU: 46.076012 ms, wall: 109.132396 ms, 
