[10:56:08.080], MIX, 12, -->, STTP, 1, list, 2a38c315, SETUP, , , 
[10:56:08.081], MIX, 12, -->, STTP, 2, list, 2c20b6d2, SETUP, , , 
[10:56:08.083], MIX, 12, -->, STTP, 3, list, 8ff6a9ee, SETUP, , , 
[10:56:08.084], MIX, 12, -->, STTP, 4, list, 1c927202, SETUP, , , 
[10:56:08.086], MIX, 12, -->, STTP, 5, list, 18524688, SETUP, , , 
[10:56:08.087], MIX, 12, -->, STTP, 6, list, d881b653, SETUP, , , 
[10:56:08.088], MIX, 12, -->, STTP, 7, list, d3ef849c, SETUP, , , 
[10:56:08.089], MIX, 12, -->, STTP, 8, list, 20fafa22, SETUP, , , 
[10:56:08.091], MIX, 12, -->, STTP, 9, list, 03dd4f70, SETUP, , , 
[10:56:08.091], MIX, 12, -->, STTP, 10, list, 61688827, SETUP, , , 
[10:56:08.092], MIX, 12, -->, STTP, 11, list, a7f35a1b, SETUP, , , 
[10:56:08.093], MIX, 12, -->, STTP, 12, list, ba0ad948, SETUP, , , 
[10:56:08.093], MIX, 12, -->, STTP, 13, list, 61b25bc5, SETUP, , , 
[10:56:08.094], MIX, 12, -->, STTP, 14, list, 45c52f74, SETUP, , , 
[10:56:08.094], MIX, 12, -->, STTP, 15, list, 9fe02a0d, SETUP, , , 
[10:56:08.095], MIX, 12, -->, STTP, 16, list, dbaa4e00, SETUP, , , 
[10:56:08.095], MIX, 12, -->, STTP, 17, list, 79cb7b3a, SETUP, , , 
[10:56:08.096], MIX, 12, -->, STTP, 18, list, baaa9bd3, SETUP, , , 
[10:56:08.097], MIX, 12, -->, STTP, 19, list, bf1f6917, SETUP, , , 
[10:56:08.098], MIX, 12, -->, STTP, 20, list, 3a1dc424, SETUP, , , 
[10:56:08.098], MIX, 12, -->, STTP, 21, list, 4a7392d1, SETUP, , , 
[10:56:08.100], MIX, 12, -->, STTP, 22, list, 86c41ed4, SETUP, , , 
[10:56:08.101], MIX, 12, -->, STTP, 23, list, 65a28f45, SETUP, , , 
[10:56:08.102], MIX, 12, -->, STTP, 24, list, 10345cb0, SETUP, , , 
[10:56:08.103], MIX, 12, -->, STTP, 25, list, e5cb6310, SETUP, , , 
[10:56:08.104], MIX, 12, -->, STTP, 26, list, 3d9f9072, SETUP, , , 
[10:56:08.105], MIX, 12, -->, STTP, 27, list, 1adc1ec3, SETUP, , , 
[10:56:08.105], MIX, 12, -->, STTP, 28, list, 51491dea, SETUP, , , 
[10:56:08.106], MIX, 12, -->, STTP, 29, list, 9b7c8946, SETUP, , , 
[10:56:08.107], MIX, 12, -->, STTP, 30, list, 83f7f19d, SETUP, , , 
[10:56:08.107], MIX, 12, -->, STTP, 31, list, cf9f805d, SETUP, , , 
[10:56:08.108], MIX, 12, -->, STTP, 32, list, ae669aa1, SETUP, , , 
[10:56:08.109], MIX, 12, -->, STTP, 33, list, 0deeb36a, SETUP, , , 
[10:56:08.109], MIX, 12, -->, STTP, 34, list, 05b74321, SETUP, , , 
[10:56:08.110], MIX, 12, -->, STTP, 35, list, 73346564, SETUP, , , 
[10:56:08.111], MIX, 12, -->, STTP, 36, list, 3fa5663c, SETUP, , , 
[10:56:08.112], MIX, 12, -->, STTP, 37, list, e3026aed, SETUP, , , 
[10:56:08.113], MIX, 12, -->, STTP, 38, list, cc18b4a4, SETUP, , , 
[10:56:08.114], MIX, 12, -->, STTP, 39, list, 6e628a9a, SETUP, , , 
[10:56:08.115], MIX, 12, -->, STTP, 40, list, c6d0a6af, SETUP, , , 
[10:56:08.116], MIX, 12, -->, STTP, 41, list, 185f05a7, SETUP, , , 
[10:56:08.116], MIX, 12, -->, STTP, 42, list, b09ff4ea, SETUP, , , 
[10:56:08.118], MIX, 12, -->, STTP, 43, list, a1abe0e1, SETUP, , , 
[10:56:08.119], MIX, 12, -->, STTP, 44, list, b3b14895, SETUP, , , 
[10:56:08.119], MIX, 12, -->, STTP, 45, list, c7572c72, SETUP, , , 
[10:56:08.120], MIX, 12, -->, STTP, 46, list, 0566accd, SETUP, , , 
[10:56:08.121], MIX, 12, -->, STTP, 47, list, f891ad82, SETUP, , , 
[10:56:08.122], MIX, 12, -->, STTP, 48, list, bbed5ced, SETUP, , , 
[10:56:08.123], MIX, 12, -->, STTP, 49, list, 08815439, SETUP, , , 
[10:56:08.124], MIX, 12, -->, STTP, 50, list, c7857df8, SETUP, , , 
[10:56:08.125], MIX, 12, , , , , , setup, CPU: 34.956645 ms, wall: 45.654646 ms, 
