[10:56:07.689], MIX, 17, -->, STTP, 1, list, 37fff884, SETUP, , , 
[10:56:07.695], MIX, 17, -->, STTP, 2, list, da50b18b, SETUP, , , 
[10:56:07.696], MIX, 17, -->, STTP, 3, list, 21ac3372, SETUP, , , 
[10:56:07.700], MIX, 17, -->, STTP, 4, list, 324a6063, SETUP, , , 
[10:56:07.701], MIX, 17, -->, STTP, 5, list, 461bc7a0, SETUP, , , 
[10:56:07.706], MIX, 17, -->, STTP, 6, list, fec74409, SETUP, , , 
[10:56:07.707], MIX, 17, -->, STTP, 7, list, 4a360180, SETUP, , , 
[10:56:07.710], MIX, 17, -->, STTP, 8, list, a05d7eb2, SETUP, , , 
[10:56:07.712], MIX, 17, -->, STTP, 9, list, 0860721f, SETUP, , , 
[10:56:07.713], MIX, 17, -->, STTP, 10, list, d7afc6b9, SETUP, , , 
[10:56:07.717], MIX, 17, -->, STTP, 11, list, 939f50d2, SETUP, , , 
[10:56:07.721], MIX, 17, -->, STTP, 12, list, cff999c9, SETUP, , , 
[10:56:07.723], MIX, 17, -->, STTP, 13, list, 3012d21f, SETUP, , , 
[10:56:07.724], MIX, 17, -->, STTP, 14, list, 55f1289a, SETUP, , , 
[10:56:07.725], MIX, 17, -->, STTP, 15, list, 1d5c412f, SETUP, , , 
[10:56:07.730], MIX, 17, -->, STTP, 16, list, dff2cf21, SETUP, , , 
[10:56:07.730], MIX, 17, -->, STTP, 17, list, bace9625, SETUP, , , 
[10:56:07.736], MIX, 17, -->, STTP, 18, list, 41875903, SETUP, , , 
[10:56:07.740], MIX, 17, -->, STTP, 19, list, bf01785c, SETUP, , , 
[10:56:07.741], MIX, 17, -->, STTP, 20, list, cb1b716d, SETUP, , , 
[10:56:07.742], MIX, 17, -->, STTP, 21, list, 7a33bce1, SETUP, , , 
[10:56:07.745], MIX, 17, -->, STTP, 22, list, 3cdb6ddb, SETUP, , , 
[10:56:07.747], MIX, 17, -->, STTP, 23, list, 21a2b7c4, SETUP, , , 
[10:56:07.748], MIX, 17, -->, STTP, 24, list, 3da8faf6, SETUP, , , 
[10:56:07.754], MIX, 17, -->, STTP, 25, list, ef3328b1, SETUP, , , 
[10:56:07.758], MIX, 17, -->, STTP, 26, list, f9e4b57a, SETUP, , , 
[10:56:07.759], MIX, 17, -->, STTP, 27, list, feaf7baa, SETUP, , , 
[10:56:07.764], MIX, 17, -->, STTP, 28, list, 80ebded2, SETUP, , , 
[10:56:07.765], MIX, 17, -->, STTP, 29, list, 847f244a, SETUP, , , 
[10:56:07.769], MIX, 17, -->, STTP, 30, list, dc815dcb, SETUP, , , 
[10:56:07.770], MIX, 17, -->, STTP, 31, list, bb60e916, SETUP, , , 
[10:56:07.773], MIX, 17, -->, STTP, 32, list, dcad0e4c, SETUP, , , 
[10:56:07.774], MIX, 17, -->, STTP, 33, list, 3039532d, SETUP, , , 
[10:56:07.778], MIX, 17, -->, STTP, 34, list, bddb1264, SETUP, , , 
[10:56:07.783], MIX, 17, -->, STTP, 35, list, 1b347c2c, SETUP, , , 
[10:56:07.784], MIX, 17, -->, STTP, 36, list, a7b8e347, SETUP, , , 
[10:56:07.785], MIX, 17, -->, STTP, 37, list, c0d29d7c, SETUP, , , 
[10:56:07.790], MIX, 17, -->, STTP, 38, list, a865d015, SETUP, , , 
[10:56:07.793], MIX, 17, -->, STTP, 39, list, 90494d18, SETUP, , , 
[10:56:07.797], MIX, 17, -->, STTP, 40, list, 1c0f23b5, SETUP, , , 
[10:56:07.798], MIX, 17, -->, STTP, 41, list, 1a67d6af, SETUP, , , 
[10:56:07.800], MIX, 17, -->, STTP, 42, list, 87d6cdeb, SETUP, , , 
[10:56:07.801], MIX, 17, -->, STTP, 43, list, 56e40b86, SETUP, , , 
[10:56:07.803], MIX, 17, -->, STTP, 44, list, d2c7d387, SETUP, , , 
[10:56:07.806], MIX, 17, -->, STTP, 45, list, 05a75c0c, SETUP, , , 
[10:56:07.806], MIX, 17, -->, STTP, 46, list, 720278a9, SETUP, , , 
[10:56:07.811], MIX, 17, -->, STTP, 47, list, f131f342, SETUP, , , 
[10:56:07.812], MIX, 17, -->, STTP, 48, list, d4692d5f, SETUP, , , 
[10:56:07.813], MIX, 17, -->, STTP, 49, list, e294aaa4, SETUP, , , 
[10:56:07.818], MIX, 17, -->, STTP, 50, list, 4e364402, SETUP, , , 
[10:56:07.818], MIX, 17, , , , , , setup, CPU: 46.113736 ms, wall: 129.330417 ms, 
[10:56:09.428], MIX, 17, <--, MIX, 38, Header, b65b0254, RUN, , , 
[10:56:09.428], MIX, 17, , , , , , compute_shared_secret, CPU: 0.123367 ms, wall: 0.123221 ms, 
[10:56:09.428], MIX, 17, , , , , , verify_integrity, CPU: 0.211622 ms, wall: 0.211601 ms, 
[10:56:09.429], MIX, 17, , , , , , decrypt_beta, CPU: 0.890505 ms, wall: 0.900732 ms, 
[10:56:09.429], MIX, 17, , , , , , update_alpha, CPU: 0.062776 ms, wall: 0.062619 ms, 
[10:56:09.429], MIX, 17, , , , , , process_header, CPU: 1.537693 ms, wall: 1.554109 ms, 
[10:56:09.429], MIX, 17, -->, MIX, 49, Header, 109f7572, RUN, , , 
