[10:56:08.098], MIX, 2, -->, STTP, 1, list, c185d89c, SETUP, , , 
[10:56:08.099], MIX, 2, -->, STTP, 2, list, 97345c82, SETUP, , , 
[10:56:08.100], MIX, 2, -->, STTP, 3, list, 6736cbcf, SETUP, , , 
[10:56:08.100], MIX, 2, -->, STTP, 4, list, 45932acc, SETUP, , , 
[10:56:08.101], MIX, 2, -->, STTP, 5, list, 68565b70, SETUP, , , 
[10:56:08.102], MIX, 2, -->, STTP, 6, list, cbecc6b0, SETUP, , , 
[10:56:08.103], MIX, 2, -->, STTP, 7, list, 212623af, SETUP, , , 
[10:56:08.106], MIX, 2, -->, STTP, 8, list, 834a73e7, SETUP, , , 
[10:56:08.108], MIX, 2, -->, STTP, 9, list, c0b89419, SETUP, , , 
[10:56:08.109], MIX, 2, -->, STTP, 10, list, e1a348a3, SETUP, , , 
[10:56:08.110], MIX, 2, -->, STTP, 11, list, 343eef40, SETUP, , , 
[10:56:08.114], MIX, 2, -->, STTP, 12, list, ddbed763, SETUP, , , 
[10:56:08.115], MIX, 2, -->, STTP, 13, list, e516ff01, SETUP, , , 
[10:56:08.117], MIX, 2, -->, STTP, 14, list, 5a8b2ccc, SETUP, , , 
[10:56:08.119], MIX, 2, -->, STTP, 15, list, 90c78f7b, SETUP, , , 
[10:56:08.122], MIX, 2, -->, STTP, 16, list, 162baa3c, SETUP, , , 
[10:56:08.124], MIX, 2, -->, STTP, 17, list, 202e7a59, SETUP, , , 
[10:56:08.125], MIX, 2, -->, STTP, 18, list, b0cb543f, SETUP, , , 
[10:56:08.127], MIX, 2, -->, STTP, 19, list, 1ce75ac7, SETUP, , , 
[10:56:08.128], MIX, 2, -->, STTP, 20, list, 8ad4c28f, SETUP, , , 
[10:56:08.130], MIX, 2, -->, STTP, 21, list, 7571f6d0, SETUP, , , 
[10:56:08.131], MIX, 2, -->, STTP, 22, list, d657bb2f, SETUP, , , 
[10:56:08.131], MIX, 2, -->, STTP, 23, list, 7c604528, SETUP, , , 
[10:56:08.132], MIX, 2, -->, STTP, 24, list, 0ac73c8a, SETUP, , , 
[10:56:08.132], MIX, 2, -->, STTP, 25, list, b7603fb6, SETUP, , , 
[10:56:08.133], MIX, 2, -->, STTP, 26, list, 71c62b50, SETUP, , , 
[10:56:08.134], MIX, 2, -->, STTP, 27, list, 4a9d9755, SETUP, , , 
[10:56:08.134], MIX, 2, -->, STTP, 28, list, ebfc0e79, SETUP, , , 
[10:56:08.135], MIX, 2, -->, STTP, 29, list, 5986e40d, SETUP, , , 
[10:56:08.136], MIX, 2, -->, STTP, 30, list, a7a1042d, SETUP, , , 
[10:56:08.138], MIX, 2, -->, STTP, 31, list, 9991f7fe, SETUP, , , 
[10:56:08.139], MIX, 2, -->, STTP, 32, list, d0f524d4, SETUP, , , 
[10:56:08.140], MIX, 2, -->, STTP, 33, list, ad1cbc06, SETUP, , , 
[10:56:08.141], MIX, 2, -->, STTP, 34, list, d9595646, SETUP, , , 
[10:56:08.141], MIX, 2, -->, STTP, 35, list, adda043b, SETUP, , , 
[10:56:08.142], MIX, 2, -->, STTP, 36, list, 95984ab4, SETUP, , , 
[10:56:08.143], MIX, 2, -->, STTP, 37, list, f2d714ee, SETUP, , , 
[10:56:08.143], MIX, 2, -->, STTP, 38, list, 0c6f4ff1, SETUP, , , 
[10:56:08.144], MIX, 2, -->, STTP, 39, list, 4fa7ac88, SETUP, , , 
[10:56:08.145], MIX, 2, -->, STTP, 40, list, e6dcf0ec, SETUP, , , 
[10:56:08.146], MIX, 2, -->, STTP, 41, list, cf40a738, SETUP, , , 
[10:56:08.147], MIX, 2, -->, STTP, 42, list, 152886ac, SETUP, , , 
[10:56:08.147], MIX, 2, -->, STTP, 43, list, 36dbf826, SETUP, , , 
[10:56:08.148], MIX, 2, -->, STTP, 44, list, a8bc2dbb, SETUP, , , 
[10:56:08.148], MIX, 2, -->, STTP, 45, list, 14870934, SETUP, , , 
[10:56:08.149], MIX, 2, -->, STTP, 46, list, f58ebf4e, SETUP, , , 
[10:56:08.149], MIX, 2, -->, STTP, 47, list, 5248f434, SETUP, , , 
[10:56:08.149], MIX, 2, -->, STTP, 48, list, 0456daa5, SETUP, , , 
[10:56:08.150], MIX, 2, -->, STTP, 49, list, b3df5464, SETUP, , , 
[10:56:08.150], MIX, 2, -->, STTP, 50, list, 8420badc, SETUP, , , 
[10:56:08.150], MIX, 2, , , , , , setup, CPU: 44.165566 ms, wall: 52.889220 ms, 
