[10:56:07.815], MIX, 30, -->, STTP, 1, list, f69c49fb, SETUP, , , 
[10:56:07.817], MIX, 30, -->, STTP, 2, list, 1ec190f0, SETUP, , , 
[10:56:07.820], MIX, 30, -->, STTP, 3, list, 8340cce0, SETUP, , , 
[10:56:07.821], MIX, 30, -->, STTP, 4, list, bafc679b, SETUP, , , 
[10:56:07.822], MIX, 30, -->, STTP, 5, list, df6b213b, SETUP, , , 
[10:56:07.823], MIX, 30, -->, STTP, 6, list, 5929d7ea, SETUP, , , 
[10:56:07.823], MIX, 30, -->, STTP, 7, list, 5c3b018c, SETUP, , , 
[10:56:07.827], MIX, 30, -->, STTP, 8, list, 1a9effec, SETUP, , , 
[10:56:07.828], MIX, 30, -->, STTP, 9, list, 75f43040, SETUP, , , 
[10:56:07.830], MIX, 30, -->, STTP, 10, list, c06744cf, SETUP, , , 
[10:56:07.831], MIX, 30, -->, STTP, 11, list, 348916c3, SETUP, , , 
[10:56:07.832], MIX, 30, -->, STTP, 12, list, c2962a1d, SETUP, , , 
[10:56:07.833], MIX, 30, -->, STTP, 13, list, 2c6bbaf8, SETUP, , , 
[10:56:07.835], MIX, 30, -->, STTP, 14, list, a6756fd3, SETUP, , , 
[10:56:07.837], MIX, 30, -->, STTP, 15, list, 1bae7acb, SETUP, , , 
[10:56:07.838], MIX, 30, -->, STTP, 16, list, 0e5c17ad, SETUP, , , 
[10:56:07.839], MIX, 30, -->, STTP, 17, list, 355ff5b9, SETUP, , , 
[10:56:07.839], MIX, 30, -->, STTP, 18, list, dbd679a2, SETUP, , , 
[10:56:07.840], MIX, 30, -->, STTP, 19, list, b65f9c8e, SETUP, , , 
[10:56:07.842], MIX, 30, -->, STTP, 20, list, 67697c5a, SETUP, , , 
[10:56:07.843], MIX, 30, -->, STTP, 21, list, 1d907d45, SETUP, , , 
[10:56:07.846], MIX, 30, -->, STTP, 22, list, d8d12015, SETUP, , , 
[10:56:07.847], MIX, 30, -->, STTP, 23, list, 839fac9e, SETUP, , , 
[10:56:07.848], MIX, 30, -->, STTP, 24, list, fdb670cd, SETUP, , , 
[10:56:07.851], MIX, 30, -->, STTP, 25, list, 3a50f7cf, SETUP, , , 
[10:56:07.852], MIX, 30, -->, STTP, 26, list, e829081e, SETUP, , , 
[10:56:07.853], MIX, 30, -->, STTP, 27, list, b1ec0d32, SETUP, , , 
[10:56:07.853], MIX, 30, -->, STTP, 28, list, f65a0915, SETUP, , , 
[10:56:07.854], MIX, 30, -->, STTP, 29, list, 3eb70d31, SETUP, , , 
[10:56:07.859], MIX, 30, -->, STTP, 30, list, aa28a7d8, SETUP, , , 
[10:56:07.860], MIX, 30, -->, STTP, 31, list, 3e0938a4, SETUP, , , 
[10:56:07.861], MIX, 30, -->, STTP, 32, list, 72d3ec8a, SETUP, , , 
[10:56:07.864], MIX, 30, -->, STTP, 33, list, ef69d785, SETUP, , , 
[10:56:07.865], MIX, 30, -->, STTP, 34, list, 18b0fef8, SETUP, , , 
[10:56:07.865], MIX, 30, -->, STTP, 35, list, 5b7d59f6, SETUP, , , 
[10:56:07.867], MIX, 30, -->, STTP, 36, list, 89f43855, SETUP, , , 
[10:56:07.870], MIX, 30, -->, STTP, 37, list, 717bccc1, SETUP, , , 
[10:56:07.871], MIX, 30, -->, STTP, 38, list, aefd6e38, SETUP, , , 
[10:56:07.872], MIX, 30, -->, STTP, 39, list, 92f883d0, SETUP, , , 
[10:56:07.882], MIX, 30, -->, STTP, 40, list, 94514107, SETUP, , , 
[10:56:07.883], MIX, 30, -->, STTP, 41, list, 390d4e3c, SETUP, , , 
[10:56:07.884], MIX, 30, -->, STTP, 42, list, e0ae6aa5, SETUP, , , 
[10:56:07.885], MIX, 30, -->, STTP, 43, list, 90f33dae, SETUP, , , 
[10:56:07.886], MIX, 30, -->, STTP, 44, list, 9105cc97, SETUP, , , 
[10:56:07.886], MIX, 30, -->, STTP, 45, list, 76787c3f, SETUP, , , 
[10:56:07.887], MIX, 30, -->, STTP, 46, list, f38e752a, SETUP, , , 
[10:56:07.888], MIX, 30, -->, STTP, 47, list, 57abdae4, SETUP, , , 
[10:56:07.889], MIX, 30, -->, STTP, 48, list, a9ab2f0e, SETUP, , , 
[10:56:07.892], MIX, 30, -->, STTP, 49, list, ae4d340a, SETUP, , , 
[10:56:07.893], MIX, 30, -->, STTP, 50, list, 4530af4a, SETUP, , , 
[10:56:07.894], MIX, 30, , , , , , setup, CPU: 39.124225 ms, wall: 80.573717 ms, 
