[10:56:07.844], MIX, 49, -->, STTP, 1, list, a9d9b901, SETUP, , , 
[10:56:07.845], MIX, 49, -->, STTP, 2, list, c8f4a818, SETUP, , , 
[10:56:07.848], MIX, 49, -->, STTP, 3, list, 3f8a3a79, SETUP, , , 
[10:56:07.849], MIX, 49, -->, STTP, 4, list, 9ae0474f, SETUP, , , 
[10:56:07.852], MIX, 49, -->, STTP, 5, list, 94691f55, SETUP, , , 
[10:56:07.853], MIX, 49, -->, STTP, 6, list, 829b5fc6, SETUP, , , 
[10:56:07.856], MIX, 49, -->, STTP, 7, list, 1f747a34, SETUP, , , 
[10:56:07.857], MIX, 49, -->, STTP, 8, list, af879f3e, SETUP, , , 
[10:56:07.858], MIX, 49, -->, STTP, 9, list, 5b13a834, SETUP, , , 
[10:56:07.860], MIX, 49, -->, STTP, 10, list, 524883cd, SETUP, , , 
[10:56:07.861], MIX, 49, -->, STTP, 11, list, dc4264e6, SETUP, , , 
[10:56:07.862], MIX, 49, -->, STTP, 12, list, 59f786dd, SETUP, , , 
[10:56:07.867], MIX, 49, -->, STTP, 13, list, 99bacec9, SETUP, , , 
[10:56:07.868], MIX, 49, -->, STTP, 14, list, c4ddd659, SETUP, , , 
[10:56:07.872], MIX, 49, -->, STTP, 15, list, 42645e9c, SETUP, , , 
[10:56:07.873], MIX, 49, -->, STTP, 16, list, eb1a1ce7, SETUP, , , 
[10:56:07.874], MIX, 49, -->, STTP, 17, list, 594269c1, SETUP, , , 
[10:56:07.879], MIX, 49, -->, STTP, 18, list, f542c48e, SETUP, , , 
[10:56:07.879], MIX, 49, -->, STTP, 19, list, a22e32d7, SETUP, , , 
[10:56:07.883], MIX, 49, -->, STTP, 20, list, f214b7f9, SETUP, , , 
[10:56:07.884], MIX, 49, -->, STTP, 21, list, 00b5cb9e, SETUP, , , 
[10:56:07.885], MIX, 49, -->, STTP, 22, list, 177a134c, SETUP, , , 
[10:56:07.887], MIX, 49, -->, STTP, 23, list, e5ccfae8, SETUP, , , 
[10:56:07.888], MIX, 49, -->, STTP, 24, list, 6850b481, SETUP, , , 
[10:56:07.889], MIX, 49, -->, STTP, 25, list, b99e2e1b, SETUP, , , 
[10:56:07.894], MIX, 49, -->, STTP, 26, list, 5c4fe285, SETUP, , , 
[10:56:07.894], MIX, 49, -->, STTP, 27, list, b431855a, SETUP, , , 
[10:56:07.897], MIX, 49, -->, STTP, 28, list, 1f527826, SETUP, , , 
[10:56:07.898], MIX, 49, -->, STTP, 29, list, 3818e67f, SETUP, , , 
[10:56:07.899], MIX, 49, -->, STTP, 30, list, 3f7c8885, SETUP, , , 
[10:56:07.902], MIX, 49, -->, STTP, 31, list, da0ae89a, SETUP, , , 
[10:56:07.903], MIX, 49, -->, STTP, 32, list, 82343777, SETUP, , , 
[10:56:07.909], MIX, 49, -->, STTP, 33, list, 63fb0217, SETUP, , , 
[10:56:07.910], MIX, 49, -->, STTP, 34, list, 1afd233c, SETUP, , , 
[10:56:07.911], MIX, 49, -->, STTP, 35, list, 05916144, SETUP, , , 
[10:56:07.915], MIX, 49, -->, STTP, 36, list, b3203b2c, SETUP, , , 
[10:56:07.916], MIX, 49, -->, STTP, 37, list, 037517b7, SETUP, , , 
[10:56:07.917], MIX, 49, -->, STTP, 38, list, 512788e8, SETUP, , , 
[10:56:07.919], MIX, 49, -->, STTP, 39, list, 872e7d24, SETUP, , , 
[10:56:07.920], MIX, 49, -->, STTP, 40, list, f40fd751, SETUP, , , 
[10:56:07.924], MIX, 49, -->, STTP, 41, list, a319c89a, SETUP, , , 
[10:56:07.925], MIX, 49, -->, STTP, 42, list, c598e056, SETUP, , , 
[10:56:07.926], MIX, 49, -->, STTP, 43, list, a4b8a912, SETUP, , , 
[10:56:07.929], MIX, 49, -->, STTP, 44, list, ad4be9ca, SETUP, , , 
[10:56:07.930], MIX, 49, -->, STTP, 45, list, 31c3af7d, SETUP, , , 
[10:56:07.931], MIX, 49, -->, STTP, 46, list, 3ffbdb4b, SETUP, , , 
[10:56:07.932], MIX, 49, -->, STTP, 47, list, 0e4ca8c4, SETUP, , , 
[10:56:07.933], MIX, 49, -->, STTP, 48, list, a53cfba6, SETUP, , , 
[10:56:07.934], MIX, 49, -->, STTP, 49, list, 7a2bfb9d, SETUP, , , 
[10:56:07.936], MIX, 49, -->, STTP, 50, list, 67cc94b7, SETUP, , , 
[10:56:07.937], MIX, 49, , , , , , setup, CPU: 38.902087 ms, wall: 93.504534 ms, 
[10:56:09.431], MIX, 49, <--, MIX, 17, Header, 8d615957, RUN, , , 
[10:56:09.432], MIX, 49, , , , , , compute_shared_secret, CPU: 0.130181 ms, wall: 0.129942 ms, 
[10:56:09.432], MIX, 49, , , , , , verify_integrity, CPU: 0.177393 ms, wall: 0.183761 ms, 
[10:56:09.433], MIX, 49, , , , , , decrypt_beta, CPU: 0.978714 ms, wall: 0.999327 ms, 
[10:56:09.433], MIX, 49, , , , , , update_alpha, CPU: 0.068672 ms, wall: 0.068481 ms, 
[10:56:09.433], MIX, 49, , , , , , process_header, CPU: 1.679947 ms, wall: 1.704774 ms, 
[10:56:09.433], MIX, 49, -->, MIX, 7, Header, bacccd04, RUN, , , 
