[10:56:07.816], MIX, 22, -->, STTP, 1, list, fde2fc8f, SETUP, , , 
[10:56:07.817], MIX, 22, -->, STTP, 2, list, 43ef3dff, SETUP, , , 
[10:56:07.818], MIX, 22, -->, STTP, 3, list, 8d0da95b, SETUP, , , 
[10:56:07.819], MIX, 22, -->, STTP, 4, list, 87f840f0, SETUP, , , 
[10:56:07.822], MIX, 22, -->, STTP, 5, list, c7b10832, SETUP, , , 
[10:56:07.824], MIX, 22, -->, STTP, 6, list, af16dc5b, SETUP, , , 
[10:56:07.825], MIX, 22, -->, STTP, 7, list, 221f080c, SETUP, , , 
[10:56:07.826], MIX, 22, -->, STTP, 8, list, ff11f38f, SETUP, , , 
[10:56:07.829], MIX, 22, -->, STTP, 9, list, d1d0ec94, SETUP, , , 
[10:56:07.830], MIX, 22, -->, STTP, 10, list, 48e63b56, SETUP, , , 
[10:56:07.831], MIX, 22, -->, STTP, 11, list, c60db9e5, SETUP, , , 
[10:56:07.833], MIX, 22, -->, STTP, 12, list, 5fa2da31, SETUP, , , 
[10:56:07.834], MIX, 22, -->, STTP, 13, list, 9b7889f0, SETUP, , , 
[10:56:07.835], MIX, 22, -->, STTP, 14, list, d715eb6d, SETUP, , , 
[10:56:07.835], MIX, 22, -->, STTP, 15, list, d27f1f5b, SETUP, , , 
[10:56:07.836], MIX, 22, -->, STTP, 16, list, 5bfe2986, SETUP, , , 
[10:56:07.840], MIX, 22, -->, STTP, 17, list, a58e9fb8, SETUP, , , 
[10:56:07.841], MIX, 22, -->, STTP, 18, list, 16f60b55, SETUP, , , 
[10:56:07.842], MIX, 22, -->, STTP, 19, list, 38e5dc91, SETUP, , , 
[10:56:07.844], MIX, 22, -->, STTP, 20, list, 0730452a, SETUP, , , 
[10:56:07.845], MIX, 22, -->, STTP, 21, list, 7ffa05ea, SETUP, , , 
[10:56:07.848], MIX, 22, -->, STTP, 22, list, 92ca6fa2, SETUP, , , 
[10:56:07.848], MIX, 22, -->, STTP, 23, list, f0bc592d, SETUP, , , 
[10:56:07.849], MIX, 22, -->, STTP, 24, list, 63dc541c, SETUP, , , 
[10:56:07.850], MIX, 22, -->, STTP, 25, list, f438f76c, SETUP, , , 
[10:56:07.851], MIX, 22, -->, STTP, 26, list, cd4c07ee, SETUP, , , 
[10:56:07.853], MIX, 22, -->, STTP, 27, list, 8a2de113, SETUP, , , 
[10:56:07.854], MIX, 22, -->, STTP, 28, list, 83d0263b, SETUP, , , 
[10:56:07.854], MIX, 22, -->, STTP, 29, list, 927b6eac, SETUP, , , 
[10:56:07.855], MIX, 22, -->, STTP, 30, list, 9fb1a0d6, SETUP, , , 
[10:56:07.856], MIX, 22, -->, STTP, 31, list, 56bc1445, SETUP, , , 
[10:56:07.858], MIX, 22, -->, STTP, 32, list, ed241d23, SETUP, , , 
[10:56:07.864], MIX, 22, -->, STTP, 33, list, ed9359eb, SETUP, , , 
[10:56:07.865], MIX, 22, -->, STTP, 34, list, 65596d2b, SETUP, , , 
[10:56:07.866], MIX, 22, -->, STTP, 35, list, 69f09bc4, SETUP, , , 
[10:56:07.874], MIX, 22, -->, STTP, 36, list, c8be27b1, SETUP, , , 
[10:56:07.877], MIX, 22, -->, STTP, 37, list, a81e1ebe, SETUP, , , 
[10:56:07.878], MIX, 22, -->, STTP, 38, list, 9f5abf9e, SETUP, , , 
[10:56:07.879], MIX, 22, -->, STTP, 39, list, 6f753dd5, SETUP, , , 
[10:56:07.880], MIX, 22, -->, STTP, 40, list, 637c3374, SETUP, , , 
[10:56:07.881], MIX, 22, -->, STTP, 41, list, 98fcc180, SETUP, , , 
[10:56:07.882], MIX, 22, -->, STTP, 42, list, b3d4a5ee, SETUP, , , 
[10:56:07.882], MIX, 22, -->, STTP, 43, list, 44295db2, SETUP, , , 
[10:56:07.884], MIX, 22, -->, STTP, 44, list, 38412af8, SETUP, , , 
[10:56:07.885], MIX, 22, -->, STTP, 45, list, 110934b2, SETUP, , , 
[10:56:07.886], MIX, 22, -->, STTP, 46, list, 792f7415, SETUP, , , 
[10:56:07.891], MIX, 22, -->, STTP, 47, list, a31d8922, SETUP, , , 
[10:56:07.893], MIX, 22, -->, STTP, 48, list, 6a696ce3, SETUP, , , 
[10:56:07.894], MIX, 22, -->, STTP, 49, list, 3cd82791, SETUP, , , 
[10:56:07.895], MIX, 22, -->, STTP, 50, list, 1a6635d7, SETUP, , , 
[10:56:07.896], MIX, 22, , , , , , setup, CPU: 38.907303 ms, wall: 81.051424 ms, 
