[10:56:07.833], MIX, 23, -->, STTP, 1, list, a087bde0, SETUP, , , 
[10:56:07.839], MIX, 23, -->, STTP, 2, list, 5f7cef1e, SETUP, , , 
[10:56:07.843], MIX, 23, -->, STTP, 3, list, 2df7f058, SETUP, , , 
[10:56:07.844], MIX, 23, -->, STTP, 4, list, be6fee14, SETUP, , , 
[10:56:07.851], MIX, 23, -->, STTP, 5, list, be45342b, SETUP, , , 
[10:56:07.852], MIX, 23, -->, STTP, 6, list, b15626b8, SETUP, , , 
[10:56:07.853], MIX, 23, -->, STTP, 7, list, e449e21c, SETUP, , , 
[10:56:07.861], MIX, 23, -->, STTP, 8, list, ca5456b5, SETUP, , , 
[10:56:07.862], MIX, 23, -->, STTP, 9, list, 0e906ae1, SETUP, , , 
[10:56:07.863], MIX, 23, -->, STTP, 10, list, 174ebf6b, SETUP, , , 
[10:56:07.870], MIX, 23, -->, STTP, 11, list, 25cb9082, SETUP, , , 
[10:56:07.871], MIX, 23, -->, STTP, 12, list, a601f491, SETUP, , , 
[10:56:07.877], MIX, 23, -->, STTP, 13, list, 97bdda56, SETUP, , , 
[10:56:07.877], MIX, 23, -->, STTP, 14, list, 04dd8c67, SETUP, , , 
[10:56:07.878], MIX, 23, -->, STTP, 15, list, a1ef81ab, SETUP, , , 
[10:56:07.883], MIX, 23, -->, STTP, 16, list, 2a505c52, SETUP, , , 
[10:56:07.887], MIX, 23, -->, STTP, 17, list, 27ff6e25, SETUP, , , 
[10:56:07.890], MIX, 23, -->, STTP, 18, list, dc7826fc, SETUP, , , 
[10:56:07.890], MIX, 23, -->, STTP, 19, list, 11a05fe7, SETUP, , , 
[10:56:07.895], MIX, 23, -->, STTP, 20, list, 080f6205, SETUP, , , 
[10:56:07.896], MIX, 23, -->, STTP, 21, list, 8687ab0e, SETUP, , , 
[10:56:07.897], MIX, 23, -->, STTP, 22, list, 20243da8, SETUP, , , 
[10:56:07.902], MIX, 23, -->, STTP, 23, list, 5671bd65, SETUP, , , 
[10:56:07.902], MIX, 23, -->, STTP, 24, list, c62de253, SETUP, , , 
[10:56:07.907], MIX, 23, -->, STTP, 25, list, 74ab7b60, SETUP, , , 
[10:56:07.910], MIX, 23, -->, STTP, 26, list, 672b28db, SETUP, , , 
[10:56:07.913], MIX, 23, -->, STTP, 27, list, 1d83f6b0, SETUP, , , 
[10:56:07.914], MIX, 23, -->, STTP, 28, list, 68c531e3, SETUP, , , 
[10:56:07.915], MIX, 23, -->, STTP, 29, list, bdf0712f, SETUP, , , 
[10:56:07.920], MIX, 23, -->, STTP, 30, list, 892e576c, SETUP, , , 
[10:56:07.920], MIX, 23, -->, STTP, 31, list, 269a6968, SETUP, , , 
[10:56:07.926], MIX, 23, -->, STTP, 32, list, ab7dfd87, SETUP, , , 
[10:56:07.927], MIX, 23, -->, STTP, 33, list, 57082457, SETUP, , , 
[10:56:07.927], MIX, 23, -->, STTP, 34, list, 7142d3de, SETUP, , , 
[10:56:07.928], MIX, 23, -->, STTP, 35, list, 43e7a3fa, SETUP, , , 
[10:56:07.934], MIX, 23, -->, STTP, 36, list, f36e9e7f, SETUP, , , 
[10:56:07.934], MIX, 23, -->, STTP, 37, list, 7a138590, SETUP, , , 
[10:56:07.935], MIX, 23, -->, STTP, 38, list, db8eda99, SETUP, , , 
[10:56:07.940], MIX, 23, -->, STTP, 39, list, 079b6792, SETUP, , , 
[10:56:07.940], MIX, 23, -->, STTP, 40, list, b5492246, SETUP, , , 
[10:56:07.945], MIX, 23, -->, STTP, 41, list, 80451825, SETUP, , , 
[10:56:07.946], MIX, 23, -->, STTP, 42, list, 1ccd2b40, SETUP, , , 
[10:56:07.947], MIX, 23, -->, STTP, 43, list, aa3d62a0, SETUP, , , 
[10:56:07.954], MIX, 23, -->, STTP, 44, list, 6bb210c0, SETUP, , , 
[10:56:07.957], MIX, 23, -->, STTP, 45, list, 9f98c2a9, SETUP, , , 
[10:56:07.961], MIX, 23, -->, STTP, 46, list, 6bc66117, SETUP, , , 
[10:56:07.962], MIX, 23, -->, STTP, 47, list, 4c13f41d, SETUP, , , 
[10:56:07.966], MIX, 23, -->, STTP, 48, list, 368ed108, SETUP, , , 
[10:56:07.967], MIX, 23, -->, STTP, 49, list, eedfd728, SETUP, , , 
[10:56:07.968], MIX, 23, -->, STTP, 50, list, fae0db02, SETUP, , , 
[10:56:07.973], MIX, 23, , , , , , setup, CPU: 40.383697 ms, wall: 140.444060 ms, 
