[10:56:07.850], MIX, 27, -->, STTP, 1, list, fc813c16, SETUP, , , 
[10:56:07.852], MIX, 27, -->, STTP, 2, list, c46c398a, SETUP, , , 
[10:56:07.853], MIX, 27, -->, STTP, 3, list, 0b5bc402, SETUP, , , 
[10:56:07.855], MIX, 27, -->, STTP, 4, list, 3876d6f4, SETUP, , , 
[10:56:07.856], MIX, 27, -->, STTP, 5, list, e2b314e5, SETUP, , , 
[10:56:07.858], MIX, 27, -->, STTP, 6, list, 178c48a5, SETUP, , , 
[10:56:07.859], MIX, 27, -->, STTP, 7, list, f96fc808, SETUP, , , 
[10:56:07.860], MIX, 27, -->, STTP, 8, list, 616a80b4, SETUP, , , 
[10:56:07.863], MIX, 27, -->, STTP, 9, list, 884e1ef5, SETUP, , , 
[10:56:07.865], MIX, 27, -->, STTP, 10, list, e00f6229, SETUP, , , 
[10:56:07.866], MIX, 27, -->, STTP, 11, list, 9b9ebd17, SETUP, , , 
[10:56:07.868], MIX, 27, -->, STTP, 12, list, 074a7c1f, SETUP, , , 
[10:56:07.870], MIX, 27, -->, STTP, 13, list, 379b1876, SETUP, , , 
[10:56:07.872], MIX, 27, -->, STTP, 14, list, a729ea32, SETUP, , , 
[10:56:07.875], MIX, 27, -->, STTP, 15, list, f633b937, SETUP, , , 
[10:56:07.878], MIX, 27, -->, STTP, 16, list, 884381c9, SETUP, , , 
[10:56:07.880], MIX, 27, -->, STTP, 17, list, 654348cd, SETUP, , , 
[10:56:07.881], MIX, 27, -->, STTP, 18, list, 1dd4f293, SETUP, , , 
[10:56:07.888], MIX, 27, -->, STTP, 19, list, a72a9b4b, SETUP, , , 
[10:56:07.895], MIX, 27, -->, STTP, 20, list, cbd0a26e, SETUP, , , 
[10:56:07.897], MIX, 27, -->, STTP, 21, list, 712667f5, SETUP, , , 
[10:56:07.900], MIX, 27, -->, STTP, 22, list, 944be9d2, SETUP, , , 
[10:56:07.901], MIX, 27, -->, STTP, 23, list, d7f8f28c, SETUP, , , 
[10:56:07.903], MIX, 27, -->, STTP, 24, list, f138857d, SETUP, , , 
[10:56:07.904], MIX, 27, -->, STTP, 25, list, 174b819b, SETUP, , , 
[10:56:07.907], MIX, 27, -->, STTP, 26, list, 40338c76, SETUP, , , 
[10:56:07.913], MIX, 27, -->, STTP, 27, list, 318e0d44, SETUP, , , 
[10:56:07.915], MIX, 27, -->, STTP, 28, list, 864e3a86, SETUP, , , 
[10:56:07.916], MIX, 27, -->, STTP, 29, list, 1701f7bb, SETUP, , , 
[10:56:07.918], MIX, 27, -->, STTP, 30, list, 100c4349, SETUP, , , 
[10:56:07.919], MIX, 27, -->, STTP, 31, list, 8cfd1824, SETUP, , , 
[10:56:07.921], MIX, 27, -->, STTP, 32, list, 15f5ccdd, SETUP, , , 
[10:56:07.922], MIX, 27, -->, STTP, 33, list, c86d56b7, SETUP, , , 
[10:56:07.923], MIX, 27, -->, STTP, 34, list, a2066877, SETUP, , , 
[10:56:07.926], MIX, 27, -->, STTP, 35, list, 65b9480e, SETUP, , , 
[10:56:07.929], MIX, 27, -->, STTP, 36, list, 9888aaf7, SETUP, , , 
[10:56:07.933], MIX, 27, -->, STTP, 37, list, 67d5af1d, SETUP, , , 
[10:56:07.937], MIX, 27, -->, STTP, 38, list, 6f2406f5, SETUP, , , 
[10:56:07.939], MIX, 27, -->, STTP, 39, list, b01ca49c, SETUP, , , 
[10:56:07.943], MIX, 27, -->, STTP, 40, list, 9cd5440c, SETUP, , , 
[10:56:07.946], MIX, 27, -->, STTP, 41, list, 85876d8f, SETUP, , , 
[10:56:07.947], MIX, 27, -->, STTP, 42, list, 5d8fc240, SETUP, , , 
[10:56:07.949], MIX, 27, -->, STTP, 43, list, f7b4c557, SETUP, , , 
[10:56:07.951], MIX, 27, -->, STTP, 44, list, f039c651, SETUP, , , 
[10:56:07.953], MIX, 27, -->, STTP, 45, list, 57980506, SETUP, , , 
[10:56:07.957], MIX, 27, -->, STTP, 46, list, 9af67b3f, SETUP, , , 
[10:56:07.959], MIX, 27, -->, STTP, 47, list, c54e6328, SETUP, , , 
[10:56:07.961], MIX, 27, -->, STTP, 48, list, 3da88a69, SETUP, , , 
[10:56:07.967], MIX, 27, -->, STTP, 49, list, 6c95523c, SETUP, , , 
[10:56:07.969], MIX, 27, -->, STTP, 50, list, 6cf0860e, SETUP, , , 
[10:56:07.971], MIX, 27, , , , , , setup, CPU: 73.930865 ms, wall: 122.211867 ms, 
