[10:56:08.016], MIX, 7, -->, STTP, 1, list, 5e94d437, SETUP, , , 
[10:56:08.017], MIX, 7, -->, STTP, 2, list, 2e4c7232, SETUP, , , 
[10:56:08.018], MIX, 7, -->, STTP, 3, list, 53852002, SETUP, , , 
[10:56:08.019], MIX, 7, -->, STTP, 4, list, 258d313b, SETUP, , , 
[10:56:08.020], MIX, 7, -->, STTP, 5, list, 62ded182, SETUP, , , 
[10:56:08.026], MIX, 7, -->, STTP, 6, list, 861bb390, SETUP, , , 
[10:56:08.026], MIX, 7, -->, STTP, 7, list, 18b42044, SETUP, , , 
[10:56:08.027], MIX, 7, -->, STTP, 8, list, cb4935d1, SETUP, , , 
[10:56:08.034], MIX, 7, -->, STTP, 9, list, 857534af, SETUP, , , 
[10:56:08.035], MIX, 7, -->, STTP, 10, list, 931415a6, SETUP, , , 
[10:56:08.036], MIX, 7, -->, STTP, 11, list, 2921ff54, SETUP, , , 
[10:56:08.039], MIX, 7, -->, STTP, 12, list, 93e2538e, SETUP, , , 
[10:56:08.041], MIX, 7, -->, STTP, 13, list, 13a9466f, SETUP, , , 
[10:56:08.042], MIX, 7, -->, STTP, 14, list, 22c1fca8, SETUP, , , 
[10:56:08.043], MIX, 7, -->, STTP, 15, list, 57cda6e4, SETUP, , , 
[10:56:08.044], MIX, 7, -->, STTP, 16, list, 68c021de, SETUP, , , 
[10:56:08.047], MIX, 7, -->, STTP, 17, list, 41f8918b, SETUP, , , 
[10:56:08.048], MIX, 7, -->, STTP, 18, list, f3487626, SETUP, , , 
[10:56:08.048], MIX, 7, -->, STTP, 19, list, a12a9919, SETUP, , , 
[10:56:08.049], MIX, 7, -->, STTP, 20, list, fdab4b25, SETUP, , , 
[10:56:08.050], MIX, 7, -->, STTP, 21, list, eb278968, SETUP, , , 
[10:56:08.051], MIX, 7, -->, STTP, 22, list, 27572e52, SETUP, , , 
[10:56:08.052], MIX, 7, -->, STTP, 23, list, 91a0aeaa, SETUP, , , 
[10:56:08.053], MIX, 7, -->, STTP, 24, list, f122a5a8, SETUP, , , 
[10:56:08.053], MIX, 7, -->, STTP, 25, list, 0b6963d3, SETUP, , , 
[10:56:08.054], MIX, 7, -->, STTP, 26, list, 310f728f, SETUP, , , 
[10:56:08.055], MIX, 7, -->, STTP, 27, list, 38df17c0, SETUP, , , 
[10:56:08.056], MIX, 7, -->, STTP, 28, list, cd28940e, SETUP, , , 
[10:56:08.058], MIX, 7, -->, STTP, 29, list, 6e192ca8, SETUP, , , 
[10:56:08.059], MIX, 7, -->, STTP, 30, list, 278525e6, SETUP, , , 
[10:56:08.059], MIX, 7, -->, STTP, 31, list, 9a88a95a, SETUP, , , 
[10:56:08.061], MIX, 7, -->, STTP, 32, list, 0cb213e8, SETUP, , , 
[10:56:08.061], MIX, 7, -->, STTP, 33, list, 5a3aef42, SETUP, , , 
[10:56:08.062], MIX, 7, -->, STTP, 34, list, 966de3af, SETUP, , , 
[10:56:08.063], MIX, 7, -->, STTP, 35, list, 294f1866, SETUP, , , 
[10:56:08.064], MIX, 7, -->, STTP, 36, list, 33b7a09c, SETUP, , , 
[10:56:08.065], MIX, 7, -->, STTP, 37, list, d0d4d90f, SETUP, , , 
[10:56:08.066], MIX, 7, -->, STTP, 38, list, b0a04ffc, SETUP, , , 
[10:56:08.066], MIX, 7, -->, STTP, 39, list, 01546868, SETUP, , , 
[10:56:08.067], MIX, 7, -->, STTP, 40, list, 98ab3cbb, SETUP, , , 
[10:56:08.068], MIX, 7, -->, STTP, 41, list, ecc76244, SETUP, , , 
[10:56:08.069], MIX, 7, -->, STTP, 42, list, d8f5b189, SETUP, , , 
[10:56:08.070], MIX, 7, -->, STTP, 43, list, 3a1b83eb, SETUP, , , 
[10:56:08.071], MIX, 7, -->, STTP, 44, list, 7c9468ca, SETUP, , , 
[10:56:08.072], MIX, 7, -->, STTP, 45, list, 8d48246a, SETUP, , , 
[10:56:08.075], MIX, 7, -->, STTP, 46, list, cdac2983, SETUP, , , 
[10:56:08.078], MIX, 7, -->, STTP, 47, list, 36b1e019, SETUP, , , 
[10:56:08.080], MIX, 7, -->, STTP, 48, list, 753bbdfa, SETUP, , , 
[10:56:08.080], MIX, 7, -->, STTP, 49, list, d59ba509, SETUP, , , 
[10:56:08.083], MIX, 7, -->, STTP, 50, list, 29258e99, SETUP, , , 
[10:56:08.083], MIX, 7, , , , , , setup, CPU: 38.098433 ms, wall: 68.177354 ms, 
[10:56:09.435], MIX, 7, <--, MIX, 49, Header, c73af24b, RUN, , , 
[10:56:09.436], MIX, 7, , , , , , compute_shared_secret, CPU: 0.150197 ms, wall: 0.150755 ms, 
[10:56:09.436], MIX, 7, , , , , , verify_integrity, CPU: 0.293708 ms, wall: 0.306855 ms, 
[10:56:09.437], MIX, 7, , , , , , decrypt_beta, CPU: 0.934723 ms, wall: 0.959722 ms, 
[10:56:09.437], MIX, 7, , , , , , update_alpha, CPU: 0.063815 ms, wall: 0.063598 ms, 
[10:56:09.437], MIX, 7, , , , , , process_header, CPU: 1.819356 ms, wall: 1.855790 ms, 
[10:56:09.437], MIX, 7, -->, MIX, 3, Header, da12e71f, RUN, , , 
