[10:56:08.182], MIX, 24, -->, STTP, 1, list, c3a8261d, SETUP, , , 
[10:56:08.183], MIX, 24, -->, STTP, 2, list, 2ab99b0b, SETUP, , , 
[10:56:08.185], MIX, 24, -->, STTP, 3, list, ecef6bdf, SETUP, , , 
[10:56:08.186], MIX, 24, -->, STTP, 4, list, 5c47c395, SETUP, , , 
[10:56:08.187], MIX, 24, -->, STTP, 5, list, 32f3d68b, SETUP, , , 
[10:56:08.189], MIX, 24, -->, STTP, 6, list, 3e876054, SETUP, , , 
[10:56:08.190], MIX, 24, -->, STTP, 7, list, 839c64e7, SETUP, , , 
[10:56:08.191], MIX, 24, -->, STTP, 8, list, 6928e555, SETUP, , , 
[10:56:08.193], MIX, 24, -->, STTP, 9, list, 604420ba, SETUP, , , 
[10:56:08.194], MIX, 24, -->, STTP, 10, list, 67a1a813, SETUP, , , 
[10:56:08.195], MIX, 24, -->, STTP, 11, list, 5fc27296, SETUP, , , 
[10:56:08.197], MIX, 24, -->, STTP, 12, list, 066959e7, SETUP, , , 
[10:56:08.198], MIX, 24, -->, STTP, 13, list, e478f4dd, SETUP, , , 
[10:56:08.199], MIX, 24, -->, STTP, 14, list, aecf9681, SETUP, , , 
[10:56:08.201], MIX, 24, -->, STTP, 15, list, 97f7a534, SETUP, , , 
[10:56:08.202], MIX, 24, -->, STTP, 16, list, b519182c, SETUP, , , 
[10:56:08.203], MIX, 24, -->, STTP, 17, list, 88de947f, SETUP, , , 
[10:56:08.205], MIX, 24, -->, STTP, 18, list, a0399a7d, SETUP, , , 
[10:56:08.205], MIX, 24, -->, STTP, 19, list, c9efbac2, SETUP, , , 
[10:56:08.206], MIX, 24, -->, STTP, 20, list, 1a06339e, SETUP, , , 
[10:56:08.206], MIX, 24, -->, STTP, 21, list, 93d43e57, SETUP, , , 
[10:56:08.206], MIX, 24, -->, STTP, 22, list, 68581c5c, SETUP, , , 
[10:56:08.207], MIX, 24, -->, STTP, 23, list, 9444fc5b, SETUP, , , 
[10:56:08.207], MIX, 24, -->, STTP, 24, list, 76b9dd9c, SETUP, , , 
[10:56:08.208], MIX, 24, -->, STTP, 25, list, a1196d59, SETUP, , , 
[10:56:08.208], MIX, 24, -->, STTP, 26, list, d544be5a, SETUP, , , 
[10:56:08.208], MIX, 24, -->, STTP, 27, list, 236a8958, SETUP, , , 
[10:56:08.209], MIX, 24, -->, STTP, 28, list, 90e9ea7a, SETUP, , , 
[10:56:08.209], MIX, 24, -->, STTP, 29, list, 5531ae31, SETUP, , , 
[10:56:08.210], MIX, 24, -->, STTP, 30, list, 3eef1e66, SETUP, , , 
[10:56:08.210], MIX, 24, -->, STTP, 31, list, 7e736699, SETUP, , , 
[10:56:08.210], MIX, 24, -->, STTP, 32, list, c6879ecc, SETUP, , , 
[10:56:08.211], MIX, 24, -->, STTP, 33, list, b55833ad, SETUP, , , 
[10:56:08.211], MIX, 24, -->, STTP, 34, list, c642261b, SETUP, , , 
[10:56:08.212], MIX, 24, -->, STTP, 35, list, 15c9725d, SETUP, , , 
[10:56:08.214], MIX, 24, -->, STTP, 36, list, c4914be1, SETUP, , , 
[10:56:08.215], MIX, 24, -->, STTP, 37, list, 92e1ef0f, SETUP, , , 
[10:56:08.216], MIX, 24, -->, STTP, 38, list, 1944a7e8, SETUP, , , 
[10:56:08.216], MIX, 24, -->, STTP, 39, list, 9de22fed, SETUP, , , 
[10:56:08.217], MIX, 24, -->, STTP, 40, list, e8063c63, SETUP, , , 
[10:56:08.217], MIX, 24, -->, STTP, 41, list, e61247a2, SETUP, , , 
[10:56:08.218], MIX, 24, -->, STTP, 42, list, 43e2bb4a, SETUP, , , 
[10:56:08.220], MIX, 24, -->, STTP, 43, list, a6d4bfc7, SETUP, , , 
[10:56:08.221], MIX, 24, -->, STTP, 44, list, 09c73cc9, SETUP, , , 
[10:56:08.222], MIX, 24, -->, STTP, 45, list, 31b38fc4, SETUP, , , 
[10:56:08.224], MIX, 24, -->, STTP, 46, list, 58939cbc, SETUP, , , 
[10:56:08.225], MIX, 24, -->, STTP, 47, list, 82410cb6, SETUP, , , 
[10:56:08.226], MIX, 24, -->, STTP, 48, list, af45b6ec, SETUP, , , 
[10:56:08.228], MIX, 24, -->, STTP, 49, list, 12a9d1d8, SETUP, , , 
[10:56:08.229], MIX, 24, -->, STTP, 50, list, 675e551b, SETUP, , , 
[10:56:08.229], MIX, 24, , , , , , setup, CPU: 47.789440 ms, wall: 48.733722 ms, 
