[10:56:08.085], MIX, 40, -->, STTP, 1, list, e0da0df7, SETUP, , , 
[10:56:08.086], MIX, 40, -->, STTP, 2, list, f180cfcb, SETUP, , , 
[10:56:08.087], MIX, 40, -->, STTP, 3, list, 5282875e, SETUP, , , 
[10:56:08.087], MIX, 40, -->, STTP, 4, list, c4e3ee6f, SETUP, , , 
[10:56:08.089], MIX, 40, -->, STTP, 5, list, 03af32ac, SETUP, , , 
[10:56:08.090], MIX, 40, -->, STTP, 6, list, cb1e6f23, SETUP, , , 
[10:56:08.091], MIX, 40, -->, STTP, 7, list, 0007e312, SETUP, , , 
[10:56:08.092], MIX, 40, -->, STTP, 8, list, 7b12ef89, SETUP, , , 
[10:56:08.093], MIX, 40, -->, STTP, 9, list, fee770fa, SETUP, , , 
[10:56:08.094], MIX, 40, -->, STTP, 10, list, a2fcca80, SETUP, , , 
[10:56:08.095], MIX, 40, -->, STTP, 11, list, 25ac2056, SETUP, , , 
[10:56:08.096], MIX, 40, -->, STTP, 12, list, 323a08ad, SETUP, , , 
[10:56:08.098], MIX, 40, -->, STTP, 13, list, 245f67c1, SETUP, , , 
[10:56:08.099], MIX, 40, -->, STTP, 14, list, db4319a6, SETUP, , , 
[10:56:08.100], MIX, 40, -->, STTP, 15, list, f1fa7996, SETUP, , , 
[10:56:08.102], MIX, 40, -->, STTP, 16, list, 046866b9, SETUP, , , 
[10:56:08.103], MIX, 40, -->, STTP, 17, list, 45a92cc6, SETUP, , , 
[10:56:08.104], MIX, 40, -->, STTP, 18, list, aa019038, SETUP, , , 
[10:56:08.104], MIX, 40, -->, STTP, 19, list, 98226717, SETUP, , , 
[10:56:08.106], MIX, 40, -->, STTP, 20, list, 76a5a20d, SETUP, , , 
[10:56:08.108], MIX, 40, -->, STTP, 21, list, bb6ec5a5, SETUP, , , 
[10:56:08.110], MIX, 40, -->, STTP, 22, list, 7b584194, SETUP, , , 
[10:56:08.113], MIX, 40, -->, STTP, 23, list, c6fcd4d9, SETUP, , , 
[10:56:08.114], MIX, 40, -->, STTP, 24, list, 23194f40, SETUP, , , 
[10:56:08.116], MIX, 40, -->, STTP, 25, list, 2051ee8b, SETUP, , , 
[10:56:08.118], MIX, 40, -->, STTP, 26, list, c908ad7e, SETUP, , , 
[10:56:08.120], MIX, 40, -->, STTP, 27, list, ff0bd3df, SETUP, , , 
[10:56:08.121], MIX, 40, -->, STTP, 28, list, 4bbda9bb, SETUP, , , 
[10:56:08.123], MIX, 40, -->, STTP, 29, list, 4f6ddf09, SETUP, , , 
[10:56:08.124], MIX, 40, -->, STTP, 30, list, 9621adde, SETUP, , , 
[10:56:08.126], MIX, 40, -->, STTP, 31, list, a851463e, SETUP, , , 
[10:56:08.128], MIX, 40, -->, STTP, 32, list, ca6c8609, SETUP, , , 
[10:56:08.130], MIX, 40, -->, STTP, 33, list, a365de8a, SETUP, , , 
[10:56:08.131], MIX, 40, -->, STTP, 34, list, fe714a30, SETUP, , , 
[10:56:08.132], MIX, 40, -->, STTP, 35, list, 1991d888, SETUP, , , 
[10:56:08.134], MIX, 40, -->, STTP, 36, list, c523b458, SETUP, , , 
[10:56:08.134], MIX, 40, -->, STTP, 37, list, 547b9bfe, SETUP, , , 
[10:56:08.135], MIX, 40, -->, STTP, 38, list, 2ea5542f, SETUP, , , 
[10:56:08.136], MIX, 40, -->, STTP, 39, list, 075cbd8d, SETUP, , , 
[10:56:08.136], MIX, 40, -->, STTP, 40, list, 373d0f0c, SETUP, , , 
[10:56:08.137], MIX, 40, -->, STTP, 41, list, bea2640b, SETUP, , , 
[10:56:08.138], MIX, 40, -->, STTP, 42, list, e4785a35, SETUP, , , 
[10:56:08.138], MIX, 40, -->, STTP, 43, list, e6318961, SETUP, , , 
[10:56:08.139], MIX, 40, -->, STTP, 44, list, dcb5228d, SETUP, , , 
[10:56:08.139], MIX, 40, -->, STTP, 45, list, 76749695, SETUP, , , 
[10:56:08.140], MIX, 40, -->, STTP, 46, list, a996723a, SETUP, , , 
[10:56:08.141], MIX, 40, -->, STTP, 47, list, fa3316f2, SETUP, , , 
[10:56:08.141], MIX, 40, -->, STTP, 48, list, 37744b3b, SETUP, , , 
[10:56:08.142], MIX, 40, -->, STTP, 49, list, cc620875, SETUP, , , 
[10:56:08.142], MIX, 40, -->, STTP, 50, list, 823bcdc6, SETUP, , , 
[10:56:08.143], MIX, 40, , , , , , setup, CPU: 46.319093 ms, wall: 59.162707 ms, 
