[10:56:08.021], MIX, 25, -->, STTP, 1, list, 9f16f50b, SETUP, , , 
[10:56:08.022], MIX, 25, -->, STTP, 2, list, bf53234b, SETUP, , , 
[10:56:08.023], MIX, 25, -->, STTP, 3, list, 3f39c47a, SETUP, , , 
[10:56:08.024], MIX, 25, -->, STTP, 4, list, 2a3878f1, SETUP, , , 
[10:56:08.025], MIX, 25, -->, STTP, 5, list, 3368abb5, SETUP, , , 
[10:56:08.027], MIX, 25, -->, STTP, 6, list, 18d1b0eb, SETUP, , , 
[10:56:08.028], MIX, 25, -->, STTP, 7, list, 29558c7d, SETUP, , , 
[10:56:08.028], MIX, 25, -->, STTP, 8, list, 689265f4, SETUP, , , 
[10:56:08.029], MIX, 25, -->, STTP, 9, list, 894f015a, SETUP, , , 
[10:56:08.030], MIX, 25, -->, STTP, 10, list, 2746701e, SETUP, , , 
[10:56:08.032], MIX, 25, -->, STTP, 11, list, 08d1f64c, SETUP, , , 
[10:56:08.033], MIX, 25, -->, STTP, 12, list, 44ee94a4, SETUP, , , 
[10:56:08.033], MIX, 25, -->, STTP, 13, list, 3e399c96, SETUP, , , 
[10:56:08.034], MIX, 25, -->, STTP, 14, list, 1589d149, SETUP, , , 
[10:56:08.035], MIX, 25, -->, STTP, 15, list, 1e4e5e0e, SETUP, , , 
[10:56:08.035], MIX, 25, -->, STTP, 16, list, cd3f84e8, SETUP, , , 
[10:56:08.038], MIX, 25, -->, STTP, 17, list, d4f90559, SETUP, , , 
[10:56:08.039], MIX, 25, -->, STTP, 18, list, aafd326c, SETUP, , , 
[10:56:08.039], MIX, 25, -->, STTP, 19, list, f1f247f9, SETUP, , , 
[10:56:08.040], MIX, 25, -->, STTP, 20, list, 62ce2797, SETUP, , , 
[10:56:08.041], MIX, 25, -->, STTP, 21, list, 5303fc7f, SETUP, , , 
[10:56:08.042], MIX, 25, -->, STTP, 22, list, 85f8f3ec, SETUP, , , 
[10:56:08.042], MIX, 25, -->, STTP, 23, list, f155fc25, SETUP, , , 
[10:56:08.043], MIX, 25, -->, STTP, 24, list, db2d7732, SETUP, , , 
[10:56:08.044], MIX, 25, -->, STTP, 25, list, ff262247, SETUP, , , 
[10:56:08.046], MIX, 25, -->, STTP, 26, list, ffcf031f, SETUP, , , 
[10:56:08.049], MIX, 25, -->, STTP, 27, list, 8e789a6d, SETUP, , , 
[10:56:08.051], MIX, 25, -->, STTP, 28, list, b5a997cf, SETUP, , , 
[10:56:08.051], MIX, 25, -->, STTP, 29, list, 588cdc9b, SETUP, , , 
[10:56:08.052], MIX, 25, -->, STTP, 30, list, 34893d0e, SETUP, , , 
[10:56:08.053], MIX, 25, -->, STTP, 31, list, 25da4a54, SETUP, , , 
[10:56:08.054], MIX, 25, -->, STTP, 32, list, 416166bc, SETUP, , , 
[10:56:08.056], MIX, 25, -->, STTP, 33, list, 0bbec572, SETUP, , , 
[10:56:08.057], MIX, 25, -->, STTP, 34, list, f497f805, SETUP, , , 
[10:56:08.058], MIX, 25, -->, STTP, 35, list, b435e30d, SETUP, , , 
[10:56:08.059], MIX, 25, -->, STTP, 36, list, 6e75061d, SETUP, , , 
[10:56:08.060], MIX, 25, -->, STTP, 37, list, 5d7e241a, SETUP, , , 
[10:56:08.061], MIX, 25, -->, STTP, 38, list, 9e5235e1, SETUP, , , 
[10:56:08.063], MIX, 25, -->, STTP, 39, list, c5af2195, SETUP, , , 
[10:56:08.065], MIX, 25, -->, STTP, 40, list, 1ede0930, SETUP, , , 
[10:56:08.066], MIX, 25, -->, STTP, 41, list, 1dd42094, SETUP, , , 
[10:56:08.067], MIX, 25, -->, STTP, 42, list, ea8940ee, SETUP, , , 
[10:56:08.072], MIX, 25, -->, STTP, 43, list, cd0dbd63, SETUP, , , 
[10:56:08.073], MIX, 25, -->, STTP, 44, list, 67251b84, SETUP, , , 
[10:56:08.073], MIX, 25, -->, STTP, 45, list, 50457487, SETUP, , , 
[10:56:08.074], MIX, 25, -->, STTP, 46, list, e7e85556, SETUP, , , 
[10:56:08.075], MIX, 25, -->, STTP, 47, list, da5c3c69, SETUP, , , 
[10:56:08.079], MIX, 25, -->, STTP, 48, list, 3bb26394, SETUP, , , 
[10:56:08.080], MIX, 25, -->, STTP, 49, list, 584f92ba, SETUP, , , 
[10:56:08.080], MIX, 25, -->, STTP, 50, list, 12b862f4, SETUP, , , 
[10:56:08.081], MIX, 25, , , , , , setup, CPU: 36.563016 ms, wall: 60.595227 ms, 
