[10:56:08.002], MIX, 18, -->, STTP, 1, list, 1685c3ae, SETUP, , , 
[10:56:08.004], MIX, 18, -->, STTP, 2, list, 730dd469, SETUP, , , 
[10:56:08.007], MIX, 18, -->, STTP, 3, list, d8c42fa4, SETUP, , , 
[10:56:08.011], MIX, 18, -->, STTP, 4, list, bdf4a668, SETUP, , , 
[10:56:08.014], MIX, 18, -->, STTP, 5, list, 33412d15, SETUP, , , 
[10:56:08.015], MIX, 18, -->, STTP, 6, list, a60d1ea5, SETUP, , , 
[10:56:08.018], MIX, 18, -->, STTP, 7, list, 6d2fdf76, SETUP, , , 
[10:56:08.019], MIX, 18, -->, STTP, 8, list, 627489a2, SETUP, , , 
[10:56:08.022], MIX, 18, -->, STTP, 9, list, 72f1a688, SETUP, , , 
[10:56:08.025], MIX, 18, -->, STTP, 10, list, 2653188f, SETUP, , , 
[10:56:08.027], MIX, 18, -->, STTP, 11, list, 0c7781db, SETUP, , , 
[10:56:08.030], MIX, 18, -->, STTP, 12, list, 66eb79fb, SETUP, , , 
[10:56:08.031], MIX, 18, -->, STTP, 13, list, b0a4120f, SETUP, , , 
[10:56:08.032], MIX, 18, -->, STTP, 14, list, 7d4d2d5c, SETUP, , , 
[10:56:08.033], MIX, 18, -->, STTP, 15, list, 40d33625, SETUP, , , 
[10:56:08.036], MIX, 18, -->, STTP, 16, list, 9d2f5adf, SETUP, , , 
[10:56:08.037], MIX, 18, -->, STTP, 17, list, bd1e2121, SETUP, , , 
[10:56:08.037], MIX, 18, -->, STTP, 18, list, a918269b, SETUP, , , 
[10:56:08.043], MIX, 18, -->, STTP, 19, list, 9fb86a4b, SETUP, , , 
[10:56:08.045], MIX, 18, -->, STTP, 20, list, ab0df941, SETUP, , , 
[10:56:08.048], MIX, 18, -->, STTP, 21, list, e4948271, SETUP, , , 
[10:56:08.049], MIX, 18, -->, STTP, 22, list, 3d2734b7, SETUP, , , 
[10:56:08.050], MIX, 18, -->, STTP, 23, list, 0926fddd, SETUP, , , 
[10:56:08.055], MIX, 18, -->, STTP, 24, list, 1ec52fa8, SETUP, , , 
[10:56:08.056], MIX, 18, -->, STTP, 25, list, 4bb40a85, SETUP, , , 
[10:56:08.057], MIX, 18, -->, STTP, 26, list, 5b6834bf, SETUP, , , 
[10:56:08.058], MIX, 18, -->, STTP, 27, list, b93fab36, SETUP, , , 
[10:56:08.058], MIX, 18, -->, STTP, 28, list, baf0faa7, SETUP, , , 
[10:56:08.062], MIX, 18, -->, STTP, 29, list, f031f899, SETUP, , , 
[10:56:08.063], MIX, 18, -->, STTP, 30, list, abdd2122, SETUP, , , 
[10:56:08.064], MIX, 18, -->, STTP, 31, list, 1a41018f, SETUP, , , 
[10:56:08.065], MIX, 18, -->, STTP, 32, list, c0e66e51, SETUP, , , 
[10:56:08.066], MIX, 18, -->, STTP, 33, list, 1ef9e9dc, SETUP, , , 
[10:56:08.069], MIX, 18, -->, STTP, 34, list, 49990b73, SETUP, , , 
[10:56:08.070], MIX, 18, -->, STTP, 35, list, 52a51541, SETUP, , , 
[10:56:08.071], MIX, 18, -->, STTP, 36, list, b0b4a9c7, SETUP, , , 
[10:56:08.073], MIX, 18, -->, STTP, 37, list, fd2f9a35, SETUP, , , 
[10:56:08.073], MIX, 18, -->, STTP, 38, list, cca462e7, SETUP, , , 
[10:56:08.075], MIX, 18, -->, STTP, 39, list, 750d8a74, SETUP, , , 
[10:56:08.075], MIX, 18, -->, STTP, 40, list, 375245ec, SETUP, , , 
[10:56:08.076], MIX, 18, -->, STTP, 41, list, 9cfde074, SETUP, , , 
[10:56:08.077], MIX, 18, -->, STTP, 42, list, b54feceb, SETUP, , , 
[10:56:08.077], MIX, 18, -->, STTP, 43, list, b598aee6, SETUP, , , 
[10:56:08.078], MIX, 18, -->, STTP, 44, list, 60f1fbbb, SETUP, , , 
[10:56:08.079], MIX, 18, -->, STTP, 45, list, 5f32627e, SETUP, , , 
[10:56:08.079], MIX, 18, -->, STTP, 46, list, 41f8a03f, SETUP, , , 
[10:56:08.081], MIX, 18, -->, STTP, 47, list, 49c0c99a, SETUP, , , 
[10:56:08.082], MIX, 18, -->, STTP, 48, list, 5da43ab7, SETUP, , , 
[10:56:08.083], MIX, 18, -->, STTP, 49, list, 79d1cccc, SETUP, , , 
[10:56:08.085], MIX, 18, -->, STTP, 50, list, 43c22ec2, SETUP, , , 
[10:56:08.085], MIX, 18, , , , , , setup, CPU: 41.360976 ms, wall: 84.768664 ms, 
