[10:56:07.988], MIX, 35, -->, STTP, 1, list, 6c628296, SETUP, , , 
[10:56:07.991], MIX, 35, -->, STTP, 2, list, 614e4885, SETUP, , , 
[10:56:07.992], MIX, 35, -->, STTP, 3, list, 5725ca72, SETUP, , , 
[10:56:07.994], MIX, 35, -->, STTP, 4, list, 44f4a6bb, SETUP, , , 
[10:56:07.996], MIX, 35, -->, STTP, 5, list, 563ac2ac, SETUP, , , 
[10:56:07.997], MIX, 35, -->, STTP, 6, list, fd0ac108, SETUP, , , 
[10:56:07.999], MIX, 35, -->, STTP, 7, list, 38aba84e, SETUP, , , 
[10:56:08.000], MIX, 35, -->, STTP, 8, list, f2232492, SETUP, , , 
[10:56:08.002], MIX, 35, -->, STTP, 9, list, 4065505a, SETUP, , , 
[10:56:08.003], MIX, 35, -->, STTP, 10, list, d98f0909, SETUP, , , 
[10:56:08.005], MIX, 35, -->, STTP, 11, list, 37554593, SETUP, , , 
[10:56:08.006], MIX, 35, -->, STTP, 12, list, a9605bf5, SETUP, , , 
[10:56:08.008], MIX, 35, -->, STTP, 13, list, 0decf84f, SETUP, , , 
[10:56:08.009], MIX, 35, -->, STTP, 14, list, 0cd4bf34, SETUP, , , 
[10:56:08.011], MIX, 35, -->, STTP, 15, list, 0a33ccc1, SETUP, , , 
[10:56:08.012], MIX, 35, -->, STTP, 16, list, 572db0ec, SETUP, , , 
[10:56:08.015], MIX, 35, -->, STTP, 17, list, c9da74c7, SETUP, , , 
[10:56:08.018], MIX, 35, -->, STTP, 18, list, 01ffa577, SETUP, , , 
[10:56:08.021], MIX, 35, -->, STTP, 19, list, bef70a41, SETUP, , , 
[10:56:08.024], MIX, 35, -->, STTP, 20, list, 823a7971, SETUP, , , 
[10:56:08.027], MIX, 35, -->, STTP, 21, list, 33c56e47, SETUP, , , 
[10:56:08.029], MIX, 35, -->, STTP, 22, list, dab00d58, SETUP, , , 
[10:56:08.031], MIX, 35, -->, STTP, 23, list, 7c4d7dd8, SETUP, , , 
[10:56:08.034], MIX, 35, -->, STTP, 24, list, c8a07521, SETUP, , , 
[10:56:08.036], MIX, 35, -->, STTP, 25, list, 8d3caca2, SETUP, , , 
[10:56:08.040], MIX, 35, -->, STTP, 26, list, 780a77f0, SETUP, , , 
[10:56:08.042], MIX, 35, -->, STTP, 27, list, 996d96b8, SETUP, , , 
[10:56:08.044], MIX, 35, -->, STTP, 28, list, 951118d6, SETUP, , , 
[10:56:08.048], MIX, 35, -->, STTP, 29, list, f0af4d34, SETUP, , , 
[10:56:08.049], MIX, 35, -->, STTP, 30, list, 5c6110b4, SETUP, , , 
[10:56:08.054], MIX, 35, -->, STTP, 31, list, 632653b1, SETUP, , , 
[10:56:08.056], MIX, 35, -->, STTP, 32, list, b39b9ad1, SETUP, , , 
[10:56:08.057], MIX, 35, -->, STTP, 33, list, 7820b4fc, SETUP, , , 
[10:56:08.058], MIX, 35, -->, STTP, 34, list, 1657bf97, SETUP, , , 
[10:56:08.060], MIX, 35, -->, STTP, 35, list, ba7f8cc2, SETUP, , , 
[10:56:08.061], MIX, 35, -->, STTP, 36, list, b6fdb267, SETUP, , , 
[10:56:08.063], MIX, 35, -->, STTP, 37, list, c2cfedef, SETUP, , , 
[10:56:08.065], MIX, 35, -->, STTP, 38, list, da8464cb, SETUP, , , 
[10:56:08.066], MIX, 35, -->, STTP, 39, list, 1665b2b4, SETUP, , , 
[10:56:08.068], MIX, 35, -->, STTP, 40, list, 66da03c2, SETUP, , , 
[10:56:08.069], MIX, 35, -->, STTP, 41, list, fe16fee8, SETUP, , , 
[10:56:08.071], MIX, 35, -->, STTP, 42, list, 0d0df698, SETUP, , , 
[10:56:08.072], MIX, 35, -->, STTP, 43, list, 20e7af5c, SETUP, , , 
[10:56:08.074], MIX, 35, -->, STTP, 44, list, ec9e8c00, SETUP, , , 
[10:56:08.075], MIX, 35, -->, STTP, 45, list, 5d73bd8d, SETUP, , , 
[10:56:08.077], MIX, 35, -->, STTP, 46, list, f6576404, SETUP, , , 
[10:56:08.078], MIX, 35, -->, STTP, 47, list, d6b8b60b, SETUP, , , 
[10:56:08.080], MIX, 35, -->, STTP, 48, list, 7391d631, SETUP, , , 
[10:56:08.081], MIX, 35, -->, STTP, 49, list, 2b52bd88, SETUP, , , 
[10:56:08.083], MIX, 35, -->, STTP, 50, list, dff0154c, SETUP, , , 
[10:56:08.083], MIX, 35, , , , , , setup, CPU: 73.109825 ms, wall: 96.524840 ms, 
