[10:56:08.003], MIX, 14, -->, STTP, 1, list, 27b0184f, SETUP, , , 
[10:56:08.004], MIX, 14, -->, STTP, 2, list, 8bb6ecd0, SETUP, , , 
[10:56:08.005], MIX, 14, -->, STTP, 3, list, 2911a711, SETUP, , , 
[10:56:08.006], MIX, 14, -->, STTP, 4, list, 328350cd, SETUP, , , 
[10:56:08.008], MIX, 14, -->, STTP, 5, list, e83b6f61, SETUP, , , 
[10:56:08.011], MIX, 14, -->, STTP, 6, list, fb0a4969, SETUP, , , 
[10:56:08.012], MIX, 14, -->, STTP, 7, list, 278cf336, SETUP, , , 
[10:56:08.013], MIX, 14, -->, STTP, 8, list, 3ab19b0d, SETUP, , , 
[10:56:08.015], MIX, 14, -->, STTP, 9, list, 661e1696, SETUP, , , 
[10:56:08.016], MIX, 14, -->, STTP, 10, list, 0dab3995, SETUP, , , 
[10:56:08.020], MIX, 14, -->, STTP, 11, list, 0d3e17a9, SETUP, , , 
[10:56:08.021], MIX, 14, -->, STTP, 12, list, 520d59ce, SETUP, , , 
[10:56:08.023], MIX, 14, -->, STTP, 13, list, 67f4266f, SETUP, , , 
[10:56:08.024], MIX, 14, -->, STTP, 14, list, 5baa62f4, SETUP, , , 
[10:56:08.026], MIX, 14, -->, STTP, 15, list, 9f2c8d14, SETUP, , , 
[10:56:08.028], MIX, 14, -->, STTP, 16, list, 4c623092, SETUP, , , 
[10:56:08.029], MIX, 14, -->, STTP, 17, list, f726a712, SETUP, , , 
[10:56:08.031], MIX, 14, -->, STTP, 18, list, 4ee1aabc, SETUP, , , 
[10:56:08.033], MIX, 14, -->, STTP, 19, list, bc141d71, SETUP, , , 
[10:56:08.034], MIX, 14, -->, STTP, 20, list, 48b8c24b, SETUP, , , 
[10:56:08.035], MIX, 14, -->, STTP, 21, list, d5948d46, SETUP, , , 
[10:56:08.047], MIX, 14, -->, STTP, 22, list, 452e019a, SETUP, , , 
[10:56:08.048], MIX, 14, -->, STTP, 23, list, d15a37e1, SETUP, , , 
[10:56:08.051], MIX, 14, -->, STTP, 24, list, fa3cf35f, SETUP, , , 
[10:56:08.052], MIX, 14, -->, STTP, 25, list, 80e409ac, SETUP, , , 
[10:56:08.053], MIX, 14, -->, STTP, 26, list, a08a9b0e, SETUP, , , 
[10:56:08.056], MIX, 14, -->, STTP, 27, list, e8917835, SETUP, , , 
[10:56:08.057], MIX, 14, -->, STTP, 28, list, ad7b2462, SETUP, , , 
[10:56:08.058], MIX, 14, -->, STTP, 29, list, c7561751, SETUP, , , 
[10:56:08.059], MIX, 14, -->, STTP, 30, list, 4e84e8ea, SETUP, , , 
[10:56:08.060], MIX, 14, -->, STTP, 31, list, 05646606, SETUP, , , 
[10:56:08.060], MIX, 14, -->, STTP, 32, list, 698d26ac, SETUP, , , 
[10:56:08.061], MIX, 14, -->, STTP, 33, list, 3aa65086, SETUP, , , 
[10:56:08.062], MIX, 14, -->, STTP, 34, list, b0ce2229, SETUP, , , 
[10:56:08.062], MIX, 14, -->, STTP, 35, list, 1ec44e15, SETUP, , , 
[10:56:08.063], MIX, 14, -->, STTP, 36, list, 920db722, SETUP, , , 
[10:56:08.064], MIX, 14, -->, STTP, 37, list, f1b4a260, SETUP, , , 
[10:56:08.064], MIX, 14, -->, STTP, 38, list, f329d2a4, SETUP, , , 
[10:56:08.065], MIX, 14, -->, STTP, 39, list, 041b53f2, SETUP, , , 
[10:56:08.066], MIX, 14, -->, STTP, 40, list, 9459e6ba, SETUP, , , 
[10:56:08.066], MIX, 14, -->, STTP, 41, list, 98ec21af, SETUP, , , 
[10:56:08.067], MIX, 14, -->, STTP, 42, list, a14ec156, SETUP, , , 
[10:56:08.068], MIX, 14, -->, STTP, 43, list, 6bcc7012, SETUP, , , 
[10:56:08.069], MIX, 14, -->, STTP, 44, list, 4b0d3ea6, SETUP, , , 
[10:56:08.071], MIX, 14, -->, STTP, 45, list, f5324ca5, SETUP, , , 
[10:56:08.076], MIX, 14, -->, STTP, 46, list, 156cc942, SETUP, , , 
[10:56:08.076], MIX, 14, -->, STTP, 47, list, 2455cea6, SETUP, , , 
[10:56:08.081], MIX, 14, -->, STTP, 48, list, e5b683c6, SETUP, , , 
[10:56:08.082], MIX, 14, -->, STTP, 49, list, 6d7300ed, SETUP, , , 
[10:56:08.082], MIX, 14, -->, STTP, 50, list, e28d4fd7, SETUP, , , 
[10:56:08.084], MIX, 14, , , , , , setup, CPU: 37.617485 ms, wall: 81.862902 ms, 
