[10:56:07.850], MIX, 39, -->, STTP, 1, list, 79fff9c4, SETUP, , , 
[10:56:07.852], MIX, 39, -->, STTP, 2, list, eb3afe01, SETUP, , , 
[10:56:07.855], MIX, 39, -->, STTP, 3, list, 3d23641b, SETUP, , , 
[10:56:07.857], MIX, 39, -->, STTP, 4, list, 9ec1cc91, SETUP, , , 
[10:56:07.859], MIX, 39, -->, STTP, 5, list, 8015de76, SETUP, , , 
[10:56:07.860], MIX, 39, -->, STTP, 6, list, e8c823a2, SETUP, , , 
[10:56:07.861], MIX, 39, -->, STTP, 7, list, 5d81f18f, SETUP, , , 
[10:56:07.863], MIX, 39, -->, STTP, 8, list, bfad19da, SETUP, , , 
[10:56:07.864], MIX, 39, -->, STTP, 9, list, fe1fc14e, SETUP, , , 
[10:56:07.865], MIX, 39, -->, STTP, 10, list, 8d4c6445, SETUP, , , 
[10:56:07.867], MIX, 39, -->, STTP, 11, list, bae97a63, SETUP, , , 
[10:56:07.868], MIX, 39, -->, STTP, 12, list, 6f4f0ef7, SETUP, , , 
[10:56:07.870], MIX, 39, -->, STTP, 13, list, 791f5dc7, SETUP, , , 
[10:56:07.872], MIX, 39, -->, STTP, 14, list, a3c4ea76, SETUP, , , 
[10:56:07.873], MIX, 39, -->, STTP, 15, list, e5601d4e, SETUP, , , 
[10:56:07.875], MIX, 39, -->, STTP, 16, list, a35e7e2c, SETUP, , , 
[10:56:07.876], MIX, 39, -->, STTP, 17, list, 4f7892d4, SETUP, , , 
[10:56:07.877], MIX, 39, -->, STTP, 18, list, a6d5aaf0, SETUP, , , 
[10:56:07.879], MIX, 39, -->, STTP, 19, list, 1e29f316, SETUP, , , 
[10:56:07.880], MIX, 39, -->, STTP, 20, list, ab3cdfd4, SETUP, , , 
[10:56:07.883], MIX, 39, -->, STTP, 21, list, a2abbc36, SETUP, , , 
[10:56:07.887], MIX, 39, -->, STTP, 22, list, 4725ee6b, SETUP, , , 
[10:56:07.889], MIX, 39, -->, STTP, 23, list, b02228d9, SETUP, , , 
[10:56:07.891], MIX, 39, -->, STTP, 24, list, 861c6fd8, SETUP, , , 
[10:56:07.892], MIX, 39, -->, STTP, 25, list, dbee0c7c, SETUP, , , 
[10:56:07.894], MIX, 39, -->, STTP, 26, list, d737538d, SETUP, , , 
[10:56:07.895], MIX, 39, -->, STTP, 27, list, c9390b13, SETUP, , , 
[10:56:07.897], MIX, 39, -->, STTP, 28, list, c80aa7cf, SETUP, , , 
[10:56:07.898], MIX, 39, -->, STTP, 29, list, 56f94d7d, SETUP, , , 
[10:56:07.900], MIX, 39, -->, STTP, 30, list, 191e0fa1, SETUP, , , 
[10:56:07.901], MIX, 39, -->, STTP, 31, list, 66f35419, SETUP, , , 
[10:56:07.904], MIX, 39, -->, STTP, 32, list, a180f0e0, SETUP, , , 
[10:56:07.907], MIX, 39, -->, STTP, 33, list, 3d487b39, SETUP, , , 
[10:56:07.910], MIX, 39, -->, STTP, 34, list, f3c44429, SETUP, , , 
[10:56:07.913], MIX, 39, -->, STTP, 35, list, dd4ac48d, SETUP, , , 
[10:56:07.915], MIX, 39, -->, STTP, 36, list, 3f5d67a4, SETUP, , , 
[10:56:07.918], MIX, 39, -->, STTP, 37, list, ee5707e6, SETUP, , , 
[10:56:07.921], MIX, 39, -->, STTP, 38, list, 93920cbf, SETUP, , , 
[10:56:07.923], MIX, 39, -->, STTP, 39, list, 1863dc29, SETUP, , , 
[10:56:07.924], MIX, 39, -->, STTP, 40, list, a84f876c, SETUP, , , 
[10:56:07.926], MIX, 39, -->, STTP, 41, list, e5ed564b, SETUP, , , 
[10:56:07.928], MIX, 39, -->, STTP, 42, list, 9af23f12, SETUP, , , 
[10:56:07.929], MIX, 39, -->, STTP, 43, list, 963d30fe, SETUP, , , 
[10:56:07.931], MIX, 39, -->, STTP, 44, list, bf058598, SETUP, , , 
[10:56:07.934], MIX, 39, -->, STTP, 45, list, 9eb8de7e, SETUP, , , 
[10:56:07.936], MIX, 39, -->, STTP, 46, list, 47a5e383, SETUP, , , 
[10:56:07.937], MIX, 39, -->, STTP, 47, list, df739571, SETUP, , , 
[10:56:07.941], MIX, 39, -->, STTP, 48, list, 45f1d972, SETUP, , , 
[10:56:07.944], MIX, 39, -->, STTP, 49, list, 3d165975, SETUP, , , 
[10:56:07.945], MIX, 39, -->, STTP, 50, list, 10c0e6e0, SETUP, , , 
[10:56:07.946], MIX, 39, , , , , , setup, CPU: 72.125331 ms, wall: 96.750593 ms, 
