[10:56:08.027], MIX, 16, -->, STTP, 1, list, 7ac0e085, SETUP, , , 
[10:56:08.029], MIX, 16, -->, STTP, 2, list, 80095622, SETUP, , , 
[10:56:08.031], MIX, 16, -->, STTP, 3, list, 78df16a1, SETUP, , , 
[10:56:08.032], MIX, 16, -->, STTP, 4, list, e2bf142b, SETUP, , , 
[10:56:08.033], MIX, 16, -->, STTP, 5, list, ac3c5e29, SETUP, , , 
[10:56:08.034], MIX, 16, -->, STTP, 6, list, 93fc545c, SETUP, , , 
[10:56:08.036], MIX, 16, -->, STTP, 7, list, 3bf7d24b, SETUP, , , 
[10:56:08.037], MIX, 16, -->, STTP, 8, list, 5dd1024a, SETUP, , , 
[10:56:08.037], MIX, 16, -->, STTP, 9, list, ad8cc6b9, SETUP, , , 
[10:56:08.038], MIX, 16, -->, STTP, 10, list, 22eb2d8a, SETUP, , , 
[10:56:08.040], MIX, 16, -->, STTP, 11, list, 020f96fd, SETUP, , , 
[10:56:08.041], MIX, 16, -->, STTP, 12, list, 97734519, SETUP, , , 
[10:56:08.041], MIX, 16, -->, STTP, 13, list, cce32ab2, SETUP, , , 
[10:56:08.042], MIX, 16, -->, STTP, 14, list, 07e2ea20, SETUP, , , 
[10:56:08.043], MIX, 16, -->, STTP, 15, list, c6d97251, SETUP, , , 
[10:56:08.044], MIX, 16, -->, STTP, 16, list, f01c6d73, SETUP, , , 
[10:56:08.045], MIX, 16, -->, STTP, 17, list, e544f72c, SETUP, , , 
[10:56:08.045], MIX, 16, -->, STTP, 18, list, 9db24561, SETUP, , , 
[10:56:08.046], MIX, 16, -->, STTP, 19, list, 63e59dd7, SETUP, , , 
[10:56:08.046], MIX, 16, -->, STTP, 20, list, 2c59482f, SETUP, , , 
[10:56:08.047], MIX, 16, -->, STTP, 21, list, 2c4999cd, SETUP, , , 
[10:56:08.048], MIX, 16, -->, STTP, 22, list, 34c21b7e, SETUP, , , 
[10:56:08.048], MIX, 16, -->, STTP, 23, list, c20611a9, SETUP, , , 
[10:56:08.049], MIX, 16, -->, STTP, 24, list, 74c30728, SETUP, , , 
[10:56:08.050], MIX, 16, -->, STTP, 25, list, 0de641e8, SETUP, , , 
[10:56:08.051], MIX, 16, -->, STTP, 26, list, f89e128d, SETUP, , , 
[10:56:08.051], MIX, 16, -->, STTP, 27, list, bdc73df3, SETUP, , , 
[10:56:08.056], MIX, 16, -->, STTP, 28, list, 69a6a285, SETUP, , , 
[10:56:08.057], MIX, 16, -->, STTP, 29, list, f1391f85, SETUP, , , 
[10:56:08.058], MIX, 16, -->, STTP, 30, list, 1b010999, SETUP, , , 
[10:56:08.064], MIX, 16, -->, STTP, 31, list, e36b0142, SETUP, , , 
[10:56:08.065], MIX, 16, -->, STTP, 32, list, 508cd7e9, SETUP, , , 
[10:56:08.065], MIX, 16, -->, STTP, 33, list, 7f6ca713, SETUP, , , 
[10:56:08.066], MIX, 16, -->, STTP, 34, list, fda69c51, SETUP, , , 
[10:56:08.067], MIX, 16, -->, STTP, 35, list, 86718d45, SETUP, , , 
[10:56:08.067], MIX, 16, -->, STTP, 36, list, 9303e38d, SETUP, , , 
[10:56:08.068], MIX, 16, -->, STTP, 37, list, 1fb55dbd, SETUP, , , 
[10:56:08.069], MIX, 16, -->, STTP, 38, list, ee8f1ea9, SETUP, , , 
[10:56:08.069], MIX, 16, -->, STTP, 39, list, b5e093e2, SETUP, , , 
[10:56:08.070], MIX, 16, -->, STTP, 40, list, 3560992c, SETUP, , , 
[10:56:08.071], MIX, 16, -->, STTP, 41, list, fc44b563, SETUP, , , 
[10:56:08.072], MIX, 16, -->, STTP, 42, list, 52621f4f, SETUP, , , 
[10:56:08.072], MIX, 16, -->, STTP, 43, list, 9d34d2d0, SETUP, , , 
[10:56:08.073], MIX, 16, -->, STTP, 44, list, 082339b4, SETUP, , , 
[10:56:08.074], MIX, 16, -->, STTP, 45, list, d7287e13, SETUP, , , 
[10:56:08.074], MIX, 16, -->, STTP, 46, list, 43ec5359, SETUP, , , 
[10:56:08.076], MIX, 16, -->, STTP, 47, list, 616e4e2f, SETUP, , , 
[10:56:08.077], MIX, 16, -->, STTP, 48, list, 6d5f7505, SETUP, , , 
[10:56:08.078], MIX, 16, -->, STTP, 49, list, 92ad61c4, SETUP, , , 
[10:56:08.079], MIX, 16, -->, STTP, 50, list, 40877749, SETUP, , , 
[10:56:08.079], MIX, 16, , , , , , setup, CPU: 34.588326 ms, wall: 52.442764 ms, 
