[10:56:07.725], MIX, 28, -->, STTP, 1, list, f8ce19cb, SETUP, , , 
[10:56:07.728], MIX, 28, -->, STTP, 2, list, 6e686dc1, SETUP, , , 
[10:56:07.732], MIX, 28, -->, STTP, 3, list, ae605513, SETUP, , , 
[10:56:07.735], MIX, 28, -->, STTP, 4, list, 87bb76b9, SETUP, , , 
[10:56:07.739], MIX, 28, -->, STTP, 5, list, b369e0a6, SETUP, , , 
[10:56:07.741], MIX, 28, -->, STTP, 6, list, bd2aaaff, SETUP, , , 
[10:56:07.744], MIX, 28, -->, STTP, 7, list, 96f8c79c, SETUP, , , 
[10:56:07.748], MIX, 28, -->, STTP, 8, list, 4dafae85, SETUP, , , 
[10:56:07.751], MIX, 28, -->, STTP, 9, list, 0a265af7, SETUP, , , 
[10:56:07.754], MIX, 28, -->, STTP, 10, list, 18826534, SETUP, , , 
[10:56:07.757], MIX, 28, -->, STTP, 11, list, dd1135c4, SETUP, , , 
[10:56:07.761], MIX, 28, -->, STTP, 12, list, 66c06058, SETUP, , , 
[10:56:07.766], MIX, 28, -->, STTP, 13, list, 955f0b82, SETUP, , , 
[10:56:07.769], MIX, 28, -->, STTP, 14, list, db9ed03f, SETUP, , , 
[10:56:07.772], MIX, 28, -->, STTP, 15, list, 710ba002, SETUP, , , 
[10:56:07.775], MIX, 28, -->, STTP, 16, list, 0a1e3527, SETUP, , , 
[10:56:07.777], MIX, 28, -->, STTP, 17, list, b5da66fe, SETUP, , , 
[10:56:07.785], MIX, 28, -->, STTP, 18, list, 94ccc1dc, SETUP, , , 
[10:56:07.787], MIX, 28, -->, STTP, 19, list, 9be1f274, SETUP, , , 
[10:56:07.791], MIX, 28, -->, STTP, 20, list, b5fc8084, SETUP, , , 
[10:56:07.794], MIX, 28, -->, STTP, 21, list, 216c0c86, SETUP, , , 
[10:56:07.801], MIX, 28, -->, STTP, 22, list, 42651140, SETUP, , , 
[10:56:07.805], MIX, 28, -->, STTP, 23, list, c888efa3, SETUP, , , 
[10:56:07.805], MIX, 28, -->, STTP, 24, list, 577d4a27, SETUP, , , 
[10:56:07.808], MIX, 28, -->, STTP, 25, list, 41ee0c94, SETUP, , , 
[10:56:07.810], MIX, 28, -->, STTP, 26, list, 44ed3d04, SETUP, , , 
[10:56:07.812], MIX, 28, -->, STTP, 27, list, 26c9e7d2, SETUP, , , 
[10:56:07.814], MIX, 28, -->, STTP, 28, list, 4a3dfbcc, SETUP, , , 
[10:56:07.817], MIX, 28, -->, STTP, 29, list, 0ba9feea, SETUP, , , 
[10:56:07.819], MIX, 28, -->, STTP, 30, list, 85b92cbb, SETUP, , , 
[10:56:07.821], MIX, 28, -->, STTP, 31, list, 52fc1d16, SETUP, , , 
[10:56:07.824], MIX, 28, -->, STTP, 32, list, 64817829, SETUP, , , 
[10:56:07.825], MIX, 28, -->, STTP, 33, list, 26023d90, SETUP, , , 
[10:56:07.827], MIX, 28, -->, STTP, 34, list, d92ad80e, SETUP, , , 
[10:56:07.830], MIX, 28, -->, STTP, 35, list, 5d71648c, SETUP, , , 
[10:56:07.831], MIX, 28, -->, STTP, 36, list, 134c20ad, SETUP, , , 
[10:56:07.832], MIX, 28, -->, STTP, 37, list, 301ddefd, SETUP, , , 
[10:56:07.834], MIX, 28, -->, STTP, 38, list, 7b014c1c, SETUP, , , 
[10:56:07.836], MIX, 28, -->, STTP, 39, list, fe5a9359, SETUP, , , 
[10:56:07.837], MIX, 28, -->, STTP, 40, list, 01c9ad2f, SETUP, , , 
[10:56:07.839], MIX, 28, -->, STTP, 41, list, 78da528d, SETUP, , , 
[10:56:07.840], MIX, 28, -->, STTP, 42, list, 9751998e, SETUP, , , 
[10:56:07.842], MIX, 28, -->, STTP, 43, list, 7981594f, SETUP, , , 
[10:56:07.844], MIX, 28, -->, STTP, 44, list, feb3a9ea, SETUP, , , 
[10:56:07.844], MIX, 28, -->, STTP, 45, list, 377f46d8, SETUP, , , 
[10:56:07.845], MIX, 28, -->, STTP, 46, list, 3a93450e, SETUP, , , 
[10:56:07.846], MIX, 28, -->, STTP, 47, list, 7639b72b, SETUP, , , 
[10:56:07.848], MIX, 28, -->, STTP, 48, list, f6941f9d, SETUP, , , 
[10:56:07.849], MIX, 28, -->, STTP, 49, list, 61fb8953, SETUP, , , 
[10:56:07.849], MIX, 28, -->, STTP, 50, list, 503d97e0, SETUP, , , 
[10:56:07.852], MIX, 28, , , , , , setup, CPU: 60.745967 ms, wall: 128.692994 ms, 
