[10:56:07.990], MIX, 38, -->, STTP, 1, list, 28ce8e52, SETUP, , , 
[10:56:07.991], MIX, 38, -->, STTP, 2, list, ccd2fa00, SETUP, , , 
[10:56:07.993], MIX, 38, -->, STTP, 3, list, 2de44d92, SETUP, , , 
[10:56:07.993], MIX, 38, -->, STTP, 4, list, 7696399b, SETUP, , , 
[10:56:07.995], MIX, 38, -->, STTP, 5, list, 5876f863, SETUP, , , 
[10:56:07.996], MIX, 38, -->, STTP, 6, list, 8b6c3439, SETUP, , , 
[10:56:07.997], MIX, 38, -->, STTP, 7, list, 086192fc, SETUP, , , 
[10:56:08.001], MIX, 38, -->, STTP, 8, list, 0463cb8c, SETUP, , , 
[10:56:08.001], MIX, 38, -->, STTP, 9, list, 6d9cf169, SETUP, , , 
[10:56:08.004], MIX, 38, -->, STTP, 10, list, 12121735, SETUP, , , 
[10:56:08.005], MIX, 38, -->, STTP, 11, list, 431f8b27, SETUP, , , 
[10:56:08.006], MIX, 38, -->, STTP, 12, list, ed018788, SETUP, , , 
[10:56:08.009], MIX, 38, -->, STTP, 13, list, ab918e06, SETUP, , , 
[10:56:08.009], MIX, 38, -->, STTP, 14, list, 0ae82335, SETUP, , , 
[10:56:08.011], MIX, 38, -->, STTP, 15, list, 2e781119, SETUP, , , 
[10:56:08.013], MIX, 38, -->, STTP, 16, list, 5f2b4be0, SETUP, , , 
[10:56:08.014], MIX, 38, -->, STTP, 17, list, d5bd033b, SETUP, , , 
[10:56:08.015], MIX, 38, -->, STTP, 18, list, d13fde1c, SETUP, , , 
[10:56:08.017], MIX, 38, -->, STTP, 19, list, de4b3f47, SETUP, , , 
[10:56:08.018], MIX, 38, -->, STTP, 20, list, 088de7ca, SETUP, , , 
[10:56:08.019], MIX, 38, -->, STTP, 21, list, ceea593c, SETUP, , , 
[10:56:08.020], MIX, 38, -->, STTP, 22, list, 3f16b1da, SETUP, , , 
[10:56:08.022], MIX, 38, -->, STTP, 23, list, 7f71687f, SETUP, , , 
[10:56:08.023], MIX, 38, -->, STTP, 24, list, 813243ee, SETUP, , , 
[10:56:08.024], MIX, 38, -->, STTP, 25, list, 2609c022, SETUP, , , 
[10:56:08.025], MIX, 38, -->, STTP, 26, list, 9d979241, SETUP, , , 
[10:56:08.027], MIX, 38, -->, STTP, 27, list, c81c7d24, SETUP, , , 
[10:56:08.028], MIX, 38, -->, STTP, 28, list, 63488b54, SETUP, , , 
[10:56:08.029], MIX, 38, -->, STTP, 29, list, ed4f63ab, SETUP, , , 
[10:56:08.030], MIX, 38, -->, STTP, 30, list, cc8f75ce, SETUP, , , 
[10:56:08.034], MIX, 38, -->, STTP, 31, list, 963369d0, SETUP, , , 
[10:56:08.035], MIX, 38, -->, STTP, 32, list, e1aaa016, SETUP, , , 
[10:56:08.038], MIX, 38, -->, STTP, 33, list, 1788d842, SETUP, , , 
[10:56:08.038], MIX, 38, -->, STTP, 34, list, ed5ad0bb, SETUP, , , 
[10:56:08.041], MIX, 38, -->, STTP, 35, list, c5488644, SETUP, , , 
[10:56:08.041], MIX, 38, -->, STTP, 36, list, 718a4ce6, SETUP, , , 
[10:56:08.042], MIX, 38, -->, STTP, 37, list, f56a61e7, SETUP, , , 
[10:56:08.046], MIX, 38, -->, STTP, 38, list, d2514955, SETUP, , , 
[10:56:08.047], MIX, 38, -->, STTP, 39, list, 342410e3, SETUP, , , 
[10:56:08.049], MIX, 38, -->, STTP, 40, list, a8a3546c, SETUP, , , 
[10:56:08.051], MIX, 38, -->, STTP, 41, list, 03f454d6, SETUP, , , 
[10:56:08.053], MIX, 38, -->, STTP, 42, list, b3179383, SETUP, , , 
[10:56:08.054], MIX, 38, -->, STTP, 43, list, dcf34f00, SETUP, , , 
[10:56:08.056], MIX, 38, -->, STTP, 44, list, fd018b8f, SETUP, , , 
[10:56:08.058], MIX, 38, -->, STTP, 45, list, d3aecf48, SETUP, , , 
[10:56:08.060], MIX, 38, -->, STTP, 46, list, c03ee5fa, SETUP, , , 
[10:56:08.062], MIX, 38, -->, STTP, 47, list, c44ecadb, SETUP, , , 
[10:56:08.064], MIX, 38, -->, STTP, 48, list, 840cde6a, SETUP, , , 
[10:56:08.065], MIX, 38, -->, STTP, 49, list, 87d2043f, SETUP, , , 
[10:56:08.071], MIX, 38, -->, STTP, 50, list, a6f6c087, SETUP, , , 
[10:56:08.072], MIX, 38, , , , , , setup, CPU: 39.287456 ms, wall: 82.726238 ms, 
[10:56:09.424], MIX, 38, <--, CLIENT, 1, Header, a0739dec, RUN, , , 
[10:56:09.424], MIX, 38, , , , , , compute_shared_secret, CPU: 0.126755 ms, wall: 0.130018 ms, 
[10:56:09.424], MIX, 38, , , , , , verify_integrity, CPU: 0.202983 ms, wall: 0.203175 ms, 
[10:56:09.425], MIX, 38, , , , , , decrypt_beta, CPU: 0.944092 ms, wall: 0.962361 ms, 
[10:56:09.426], MIX, 38, , , , , , update_alpha, CPU: 0.064299 ms, wall: 0.064313 ms, 
[10:56:09.426], MIX, 38, , , , , , process_header, CPU: 1.611333 ms, wall: 1.631718 ms, 
[10:56:09.426], MIX, 38, -->, MIX, 17, Header, 37c47c73, RUN, , , 
